552	285	[[0, 30319, 34782, 32773, 21890, 5421, 11889, 32124, 15240, 18111, 32413, 34331, 32789, 34356, 25741, 22776, 20215, 34914, 34872, 34598, 0, 0], [33724, 34872, 34611, 34564, 34564, 34611, 33724, 34872, 34564, 34611, 33724, 34564, 34564, 34611, 34872, 34564, 34611, 34564, 34872, 33724, 33724, 0], [0]]	N80655 N57602 N85428 N45396 N17137 N110252 N16271 N58108 N83681 N70057 N128115 N26185 N96884 N122401 N98419 N56534 N40161 N37530 N118061 N80304 N13004 N1923	N118880-1 N9250-0 N57663-0 N11793-0 N82548-0	[{"finance": 33724, "video": 34872, "weather": 34611, "news": 34564, "autos": 0}, {"lifestyle": 158795, "sports": 155646, "tv": 159266, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
553	1499	[[300218, 301278, 301419, 301511, 301419, 301468, 291124, 299922, 287242, 298978, 282434, 299290, 299104, 0, 293620, 301419, 301378, 301511, 301281, 300581, 301488, 299194, 300836, 300483, 301323, 301281, 301459, 286831, 301465, 301468, 301459, 301459, 300483, 301293, 296656, 301413, 300108, 301413, 286753, 301318, 301413, 301281, 301045, 301511, 300781, 301021, 299104, 300781, 301281, 293803, 299610, 301117, 300105, 301419, 295777, 301047, 300235, 177748, 301413, 301419, 301413, 301419, 300125, 301033, 300462, 288933, 291892, 301340, 301284, 300990, 300781, 299405, 298806, 0, 301419, 21639, 0, 0, 0], [301468, 301490, 301447, 301468, 301419, 301468, 301490, 301386, 301386, 301490, 301419, 301293, 301416, 301490, 301363, 301468, 301447, 301490, 301363, 301468, 301490, 301490, 301490, 301416, 301386, 301416, 301447, 301419, 301490, 301416, 301447, 301386, 301386, 301293, 301490, 301447, 301386, 301447, 301386, 301447, 301490, 301447, 301386, 301490, 301363, 301419, 301447, 301468, 301386, 301386, 301386, 301447, 301363, 301363, 301490, 301386, 301447, 301447, 301447, 301490, 301386, 301419, 301293, 301490, 301468, 301490, 301490, 301416, 301447, 301468, 301293, 301468, 301468, 301490, 301419, 301490, 301468, 301490, 301386], [0]]	N18690 N63858 N9740 N128643 N58990 N128965 N65179 N48475 N9202 N15667 N36330 N18438 N96430 N128480 N95293 N9375 N9524 N112324 N111348 N16463 N72571 N39245 N9669 N122025 N1220 N18399 N93049 N118860 N46994 N107441 N93049 N50645 N56331 N6958 N95131 N23264 N47113 N43402 N79252 N54360 N91420 N107516 N3285 N71977 N86394 N109848 N102780 N111049 N114571 N118024 N107850 N7252 N105097 N91597 N126136 N12288 N91027 N65240 N73228 N42718 N10811 N127629 N44451 N108115 N57797 N30456 N40230 N50676 N34516 N87788 N88019 N113609 N14316 N66158 N51166 N41101 N100456 N10683 N45782	N18190-1 N69938-0 N122640-0 N54368-0 N25621-0	[{"tv": 301468, "sports": 301490, "news": 301447, "health": 301419, "movies": 301386, "entertainment": 301293, "finance": 301416, "lifestyle": 301363, "music": 301419, "foodanddrink": 301419}, {"travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
554	931	[[200831, 199028, 199953, 200831, 200699, 200654, 194919, 200439, 200708, 198690, 193273, 199404, 200699, 200673, 198853, 200190, 200451, 200877, 8907, 0, 10682, 0, 0], [200831, 200451, 200844, 200844, 200844, 200681, 194919, 200681, 200681, 200844, 200681, 199404, 200831, 200673, 200681, 200681, 200451, 200844, 200844, 200844, 200844, 0, 0], [0]]	N50108 N23320 N8085 N130251 N51724 N40699 N52661 N127336 N129083 N11563 N58184 N47193 N18399 N116144 N26543 N119991 N62450 N86208 N38304 N24798 N93674 N5287 N125720	N55801-1 N122944-0 N25621-0 N95541-0 N69938-0	[{"finance": 200831, "movies": 200451, "lifestyle": 200844, "entertainment": 200681, "travel": 194919, "foodanddrink": 199404, "tv": 200673, "weather": 0, "music": 0}, {"news": 158330, "sports": 155646, "health": 159416, "autos": 159071, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
555	1337	[[281971, 281831, 282026, 281876, 281971, 281971, 61261], [281971, 281998, 281998, 281998, 281998, 281998, 281998], [0]]	N738 N80126 N79909 N54360 N126027 N58220 N30899	N72977-1 N12384-0 N62800-0 N44453-0 N122944-0	[{"sports": 281971, "news": 281998}, {"lifestyle": 158795, "tv": 159266, "finance": 157285, "health": 159416, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
556	936	[[198148, 200891, 201094, 200630, 190874, 196068, 200630, 200989, 200989, 187388, 191969, 194068, 173325, 200043, 198846, 200341, 201236, 201100, 196576, 201094, 201317, 200241, 185725, 193343, 199487, 201271, 188211, 201277, 201176, 190593, 187126, 201139, 201139, 200688, 187388, 201094, 201271, 201271, 177400, 201277, 200903, 201277, 200688, 201323, 201271, 200423, 201271, 201271, 199938, 200320, 201142, 200341, 187796, 201131, 200579, 201176], [201272, 201214, 201272, 201121, 201214, 201219, 200630, 201214, 201277, 201121, 201271, 201214, 201214, 201121, 198846, 201271, 201271, 201121, 201272, 201121, 201121, 201219, 201214, 201272, 201271, 201214, 201214, 201277, 201271, 201121, 201121, 201219, 201323, 200688, 201121, 201272, 201272, 201214, 201121, 201272, 201271, 201277, 201214, 201323, 201219, 201214, 201271, 201271, 201271, 200320, 201219, 201214, 201214, 201272, 200688, 201272], [0]]	N60167 N127785 N12580 N48412 N35052 N111048 N88486 N120908 N128909 N68188 N70541 N128157 N27288 N109736 N107401 N122025 N108752 N55765 N101182 N47500 N86208 N92439 N10628 N129591 N23800 N35413 N119103 N106403 N47655 N120089 N37883 N107516 N114571 N25589 N68188 N23706 N90645 N121878 N103087 N48926 N119505 N77135 N59026 N115500 N50653 N32844 N71150 N71150 N32810 N57797 N34516 N113328 N39948 N96356 N109512 N9935	N69938-1 N123209-0 N21356-0 N35304-0 N54368-0	[{"foodanddrink": 201272, "autos": 201214, "lifestyle": 201121, "news": 201219, "music": 200630, "sports": 201277, "finance": 201271, "health": 198846, "movies": 201323, "travel": 200688, "tv": 200320}, {"entertainment": 159569, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
557	1340	[[281200, 282178, 272726, 278425, 268717, 282155, 281722, 0, 0, 0], [281200, 282178, 272726, 281722, 282155, 282155, 281722, 282178, 281722, 0], [0]]	N62159 N21250 N10048 N29035 N51573 N7229 N92498 N109703 N93856 N80994	N37648-1 N130132-0 N69938-0 N34548-0 N18356-0	[{"video": 281200, "finance": 282178, "news": 272726, "music": 281722, "travel": 282155, "foodanddrink": 0}, {"lifestyle": 158795, "sports": 155646, "tv": 159266, "health": 159416, "movies": 159907, "entertainment": 159569, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
558	892	[[198714, 198622, 198616, 198476, 198671, 198280, 198248, 196807, 198622, 198616, 198476, 198248, 197686, 198458, 198476, 198320, 198280, 198248, 198493, 188682, 197984, 198714, 195271, 198476, 198476, 198493, 198604, 198439, 198622, 197389, 196776, 193859, 198622, 196240, 198344, 196946, 198248, 198651, 196946, 198622, 198476, 198662, 198671, 198594, 198193, 194931, 184182, 198439, 198439, 198616, 198662, 8949, 44840, 14550, 8467, 0, 0, 0, 0], [198675, 198616, 198616, 198616, 198675, 198603, 198603, 198616, 198675, 198616, 198616, 198616, 198616, 198675, 198476, 198657, 198603, 198603, 198493, 198675, 198675, 198714, 198714, 198616, 198616, 198714, 198604, 198603, 198603, 198657, 198603, 198662, 198675, 198616, 198675, 198662, 198657, 198657, 196946, 198603, 198616, 198657, 198675, 198616, 198675, 196946, 198616, 198616, 198603, 198616, 198662, 198714, 198603, 198616, 198603, 196946, 198603, 198616, 198616], [0]]	N128643 N9740 N31043 N64765 N128965 N100663 N108217 N104760 N9375 N65119 N90578 N72802 N68563 N15471 N75436 N122766 N73122 N34024 N102743 N95876 N16906 N3565 N75821 N80126 N4289 N129083 N116035 N109225 N121168 N34519 N54416 N71922 N59172 N42974 N58653 N121592 N112642 N112751 N50729 N91597 N18548 N81921 N58200 N114787 N87788 N108054 N80237 N95066 N77605 N59280 N50831 N74360 N99177 N3718 N93674 N8206 N100073 N30899 N87684	N69938-1 N122944-0 N54368-0 N72977-0 N12384-0	[{"tv": 198675, "news": 198616, "lifestyle": 198603, "sports": 198476, "foodanddrink": 198657, "movies": 198493, "entertainment": 198714, "finance": 198604, "music": 198662, "health": 196946}, {"travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
559	1067	[[196885, 201108, 203356, 211825, 211953, 211749, 211539, 146135, 211539, 208682, 210992, 211712, 211539, 211736, 211775, 211749, 205783, 202047, 211767, 211029, 211907, 209689, 211539, 211784, 202115, 212005, 210680, 211029, 209625, 14016, 0, 0, 0, 0, 0], [196885, 211890, 211736, 211890, 211890, 211890, 211890, 211890, 211890, 211749, 210992, 211890, 211890, 211736, 211890, 211749, 211890, 211890, 211890, 211890, 211890, 209689, 211736, 211890, 211890, 211890, 210680, 211890, 209625, 211890, 211749, 211890, 196885, 211890, 211890], [0]]	N66027 N65336 N60019 N85005 N109183 N85056 N25818 N53112 N25818 N12650 N30388 N84642 N84406 N16690 N53933 N88075 N112016 N38348 N96108 N124158 N68097 N13901 N119505 N104558 N32513 N26572 N84320 N98714 N48839 N87855 N129969 N67955 N100456 N103830 N80770	N130132-1 N91731-0 N43000-0 N40742-0 N122944-0	[{"tv": 196885, "news": 211890, "finance": 211736, "entertainment": 211749, "music": 210992, "sports": 209689, "movies": 210680, "autos": 209625}, {"lifestyle": 158795, "health": 159416, "foodanddrink": 158431, "travel": 157133, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
560	1910	[[463186, 463241, 463151, 462811, 462308, 463151, 463192, 463241, 4194], [463186, 463241, 463151, 463151, 463151, 463151, 463192, 463241, 463241], [0]]	N89892 N104737 N23091 N8284 N77988 N4266 N48926 N58200 N110627	N72977-1 N18190-0 N128045-0 N82573-0 N64914-0	[{"finance": 463186, "movies": 463241, "travel": 463151, "news": 463151, "foodanddrink": 463192, "tv": 463241}, {"lifestyle": 158795, "sports": 155646, "health": 159416, "music": 151598, "entertainment": 159569, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
561	850	[[196547, 196610, 193702, 184715, 135857, 196720, 196547, 196610, 196742, 196742, 163037, 175993, 37139], [196644, 196742, 193702, 193702, 196644, 196720, 196644, 196610, 196742, 196644, 196644, 196644, 37139], [0]]	N129226 N78719 N62873 N46449 N103459 N37061 N29382 N52964 N11397 N37530 N118631 N124893 N98178	N54368-1 N29160-0 N18190-0 N46894-0 N123209-0	[{"news": 196644, "lifestyle": 196742, "video": 193702, "finance": 196720, "movies": 196610, "sports": 37139}, {"tv": 159266, "health": 159416, "foodanddrink": 158431, "music": 151598, "entertainment": 159569, "travel": 157133, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
562	1571	[[311301, 311063, 307978, 311209, 310284, 310316, 310823, 311258, 310887, 311209, 311168, 311258, 311026, 311026, 311026, 311071, 302560, 311203, 299757, 310273, 300576, 310684, 311203, 311108, 309080, 311258, 311238, 310931, 310273, 310154, 310626, 310571, 311026, 311278, 311026, 293032, 311203, 311209, 310571, 307210, 309898, 311301, 310961, 310025, 311074, 311206, 310902, 306883, 309701, 29485, 0, 80728, 30508, 0, 309533], [311262, 311063, 311206, 311209, 311150, 310823, 310823, 311262, 311262, 311262, 311223, 311208, 311153, 311223, 311208, 311150, 311208, 311208, 311223, 311208, 311223, 311208, 311150, 311209, 311208, 311258, 311153, 311262, 310823, 310154, 311262, 311150, 311153, 311223, 311208, 311262, 311209, 311209, 311209, 311209, 311209, 311301, 311206, 311209, 311262, 311206, 311262, 311223, 311209, 311150, 311208, 311262, 311153, 311208, 311153], [0]]	N128643 N127175 N92085 N9740 N97343 N81475 N33240 N128965 N16282 N9375 N129128 N94639 N74586 N7992 N8063 N18399 N46210 N59351 N36985 N114459 N34364 N90586 N118005 N54360 N94541 N104737 N119126 N58653 N13872 N72640 N88104 N100670 N23706 N14726 N78130 N94877 N68097 N1886 N102132 N57162 N12800 N103116 N97862 N125910 N34374 N47589 N67369 N63938 N4077 N80272 N13279 N125655 N114935 N76665 N880	N55801-1 N36134-0 N25621-0 N46894-0 N69938-0	[{"tv": 311262, "sports": 311063, "health": 311206, "news": 311209, "finance": 311150, "entertainment": 310823, "travel": 311223, "lifestyle": 311208, "foodanddrink": 311153, "movies": 311258, "autos": 310154, "music": 311301}, {"video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
563	1393	[[288384, 288524, 288395, 288156, 284406, 288402, 288530, 288559, 22659], [288524, 288524, 288524, 288156, 288530, 288402, 288530, 288559, 288524], [0]]	N80126 N81080 N121550 N112642 N68481 N71356 N91597 N98657 N87684	N18190-1 N12384-0 N122640-0 N25621-0 N44453-0	[{"news": 288524, "foodanddrink": 288156, "lifestyle": 288530, "travel": 288402, "music": 288559}, {"sports": 155646, "tv": 159266, "finance": 157285, "health": 159416, "movies": 159907, "entertainment": 159569, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
564	258	[[10755, 31092, 30814, 30407, 24285, 29971, 31355, 22600, 30814, 31257, 31022, 27973, 31362, 31022, 31495, 31257, 29179, 16669, 31029, 31397, 31375, 30643, 30064, 31265, 30482, 31397, 31495, 22871, 30765, 31257, 31096, 30820, 18357, 31397, 30467, 28874, 14178, 0, 0, 0, 0, 0, 29115, 0, 0, 0], [31495, 31287, 31050, 31050, 31188, 31050, 31188, 31050, 31050, 31287, 31287, 31050, 31495, 31188, 31495, 31287, 29179, 31495, 31287, 31495, 31287, 31188, 30064, 31287, 30482, 31050, 31495, 31495, 31495, 31287, 31495, 31050, 31050, 31050, 31050, 31050, 31050, 31050, 31495, 31050, 31287, 31050, 31188, 31188, 30064, 31050], [0]]	N108294 N104879 N90630 N129597 N34775 N52197 N126834 N3212 N23190 N44759 N89484 N72195 N115007 N79529 N9892 N79285 N28609 N6649 N111181 N89892 N73963 N45491 N25166 N53933 N46499 N47588 N72976 N59970 N100670 N93066 N100695 N7082 N57965 N14551 N113328 N63038 N116323 N102394 N19694 N20648 N94572 N27368 N102958 N91865 N118623 N103133	N79671-1 N55377-0 N46013-0 N89348-0 N100425-0	[{"finance": 31495, "news": 31287, "autos": 31050, "health": 31188, "lifestyle": 29179, "weather": 30064, "sports": 30482}, {"tv": 159266, "foodanddrink": 158431, "movies": 159907, "music": 151598, "entertainment": 159569, "travel": 157133, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
565	1825	[[398488, 397133, 384484, 398516, 398370, 396726, 388246, 389062, 398510, 398516, 398516, 398516, 379184, 396385, 386951, 391562, 397205, 398387, 33106, 0, 0, 0], [398516, 397133, 384484, 398425, 398425, 398425, 398425, 398516, 398510, 398516, 398516, 398516, 379184, 398425, 398516, 398516, 398425, 398425, 398425, 379184, 398516, 398516], [0]]	N14678 N70946 N116930 N76970 N67936 N124242 N70439 N43312 N66757 N106403 N39785 N91597 N93457 N52547 N30111 N61068 N12800 N84436 N101233 N41089 N32863 N102846	N7242-1 N24958-0 N15424-0 N446-0 N14675-0	[{"sports": 398516, "travel": 397133, "foodanddrink": 384484, "news": 398425, "finance": 398510, "lifestyle": 398516, "health": 379184}, {"tv": 159266, "movies": 159907, "music": 151598, "entertainment": 159569, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
566	1631	[[334598, 363108, 173058, 363128, 360950, 363073, 321653, 363061, 363073, 168214, 358048, 363108, 362024, 363171, 362288, 363148, 362501, 362941, 363079, 363073, 0, 0, 363073, 357889, 172318, 362944, 362944, 339041, 363073, 362772, 39556, 45058, 346683, 0, 0], [363083, 363118, 363171, 363118, 363083, 363083, 363118, 363061, 363083, 363083, 363118, 363083, 362024, 363171, 362288, 363171, 363073, 363007, 363171, 363007, 363083, 363007, 363118, 363118, 362288, 362944, 362944, 363007, 363073, 362944, 363007, 363083, 346683, 0, 363007], [0]]	N110241 N117197 N55623 N11266 N104927 N82164 N39155 N19433 N86149 N90863 N63425 N119126 N72640 N71977 N64490 N109963 N48449 N114873 N42718 N59416 N91945 N39782 N70848 N4418 N22925 N34374 N34374 N96811 N127001 N67369 N70063 N117242 N65446 N110627 N74875	N46894-1 N54368-0 N69938-0 N55801-0 N123209-0	[{"foodanddrink": 363083, "finance": 363118, "sports": 363171, "health": 363061, "autos": 362024, "lifestyle": 362288, "weather": 363073, "news": 363007, "tv": 362944, "travel": 346683, "movies": 0}, {"music": 151598, "entertainment": 159569, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
567	1715	[[375464, 375299, 375604, 373795, 375433, 342494, 375427, 373179, 353865, 373958, 375464, 349040, 375650, 359713, 356815, 374683, 375592, 172929, 373411, 340801, 375475, 375046, 375702, 354627, 22134, 0, 0, 0], [375464, 375592, 375604, 375470, 375470, 356815, 375592, 374683, 375470, 375470, 375470, 375470, 375650, 375470, 356815, 374683, 375592, 356815, 375470, 375470, 375470, 375470, 375470, 375470, 375470, 375470, 0, 0], [0]]	N72493 N74835 N77283 N104760 N17645 N29146 N39592 N46664 N27170 N67169 N79285 N3627 N50645 N105550 N130087 N68426 N114848 N59078 N66184 N120695 N34516 N63476 N84423 N73728 N20430 N117051 N36013 N78032	N95541-1 N18190-0 N44493-0 N127357-0 N100425-0	[{"sports": 375464, "lifestyle": 375592, "autos": 375604, "news": 375470, "weather": 356815, "health": 374683, "movies": 375650, "foodanddrink": 0, "finance": 0}, {"tv": 159266, "music": 151598, "entertainment": 159569, "travel": 157133, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
568	972	[[202548, 202121, 196611, 203184, 202958, 203426, 191237, 203090, 201474, 203294, 199392, 201285, 200922, 203058, 202849, 198845, 203336, 203472, 203432, 203331, 203404, 202794, 199394, 200370, 203472, 203426, 203249, 3463, 0, 0, 0, 0, 0, 0, 0], [203444, 202995, 203378, 203184, 203404, 203378, 203426, 203444, 203472, 203444, 202995, 203444, 203378, 203058, 202995, 203378, 202995, 203472, 203444, 203378, 203404, 203404, 199394, 202995, 203444, 203426, 203444, 202995, 203444, 0, 203404, 202995, 202995, 0, 203378], [0]]	N8085 N52652 N80268 N85484 N101775 N65119 N112762 N73122 N53214 N51724 N74533 N11563 N124357 N98573 N127923 N11409 N46526 N50645 N51182 N54360 N37061 N100670 N72118 N121356 N73137 N36079 N77605 N125945 N100073 N61065 N7937 N88472 N88472 N41547 N74875	N69938-1 N30582-0 N46894-0 N122944-0 N55801-0	[{"lifestyle": 203444, "tv": 202995, "news": 203378, "sports": 203184, "finance": 203404, "travel": 203426, "movies": 203472, "weather": 203058, "music": 199394, "entertainment": 0, "foodanddrink": 0}, {"health": 159416, "autos": 159071, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
569	1395	[[288143, 284555, 288668, 287877, 288085, 288662, 286521, 288522, 288717, 285139, 288294, 288294, 288640, 286161, 288668, 288662, 282317, 52578, 0, 0], [288143, 286521, 288668, 287877, 288143, 288662, 286521, 288662, 288662, 288662, 288662, 288662, 288662, 286161, 288668, 288662, 288662, 288662, 288662, 286161], [0]]	N48215 N39011 N9375 N60882 N102025 N3435 N108863 N80126 N79909 N5039 N18904 N18904 N114787 N45910 N51166 N59280 N14293 N20990 N79627 N29544	N122640-1 N54368-0 N29160-0 N46894-0 N25621-0	[{"autos": 288143, "travel": 286521, "tv": 288668, "sports": 287877, "news": 288662, "finance": 286161, "foodanddrink": 288668}, {"lifestyle": 158795, "health": 159416, "movies": 159907, "music": 151598, "entertainment": 159569, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
570	1401	[[289295, 287150, 284464, 289336, 289473, 289470, 289424, 289026, 289383, 289473, 289223, 289286, 279142, 68708], [289295, 289470, 289473, 289470, 289473, 289470, 289473, 289223, 289470, 289473, 289223, 289295, 289473, 289473], [0]]	N102743 N59130 N9060 N44660 N79909 N82919 N107394 N12575 N45331 N85063 N87236 N52964 N60082 N30899	N25621-1 N29160-0 N18190-0 N122640-0 N54368-0	[{"movies": 289295, "tv": 289470, "health": 289473, "news": 289473, "entertainment": 289223}, {"lifestyle": 158795, "sports": 155646, "finance": 157285, "foodanddrink": 158431, "music": 151598, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
571	492	[[73484, 73502, 0, 73360, 73346, 73688, 73717, 64399, 70585, 73502, 73740, 73001, 73607, 73607, 73174, 71502, 73607, 73510, 34768, 23209, 73607, 73688, 42474, 71765, 73642, 73607, 72612, 73717, 73677, 73677, 55098, 71833, 73648, 73620, 73620, 73688, 73519, 73642, 71833, 73688, 73513, 73274, 73471, 73740, 73502, 54865, 73502, 73677, 73642, 73642, 73084, 73502, 73578, 73642, 57613, 73484, 72110, 71268, 73341, 51890, 0, 0, 0, 0, 0, 0, 0, 0], [73484, 73642, 73642, 73642, 73642, 73642, 73717, 73688, 73642, 73642, 73740, 73642, 73740, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73688, 73642, 73642, 73717, 73642, 73642, 73642, 73642, 73648, 73642, 73642, 73688, 73642, 73642, 73642, 73688, 73642, 73717, 73642, 73740, 73642, 73642, 73642, 73677, 73642, 73642, 73642, 73642, 73578, 73642, 73642, 73642, 73740, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642, 73642], [0]]	N109826 N41484 N52395 N53796 N37266 N63723 N55661 N116126 N12076 N74253 N112324 N115066 N94738 N108284 N81745 N127631 N108284 N63607 N97616 N124106 N11532 N1396 N65820 N67187 N92655 N35642 N16537 N75220 N92079 N92079 N107456 N57583 N56204 N43509 N73963 N86208 N6238 N46763 N106739 N73302 N121550 N112642 N110158 N71977 N93066 N25726 N46190 N108312 N64492 N91879 N127563 N119335 N1713 N58220 N57830 N70868 N81315 N78570 N35810 N99362 N78699 N1328 N6982 N2319 N113741 N84591 N127134 N54368	N29160-1 N18190-0 N55801-0 N122640-0 N25621-0	[{"entertainment": 73484, "news": 73642, "foodanddrink": 73717, "lifestyle": 73688, "sports": 73740, "finance": 73642, "movies": 73717, "tv": 73648, "video": 73688, "weather": 73677, "autos": 73578}, {"health": 159416, "music": 151598, "travel": 157133, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
572	1402	[[289609, 289223, 288226, 286179, 289235, 283874, 285008, 289426, 289228, 279978, 289288, 280315, 289267, 288176, 288366, 289468, 289298, 287763, 287957, 289307, 280670, 288818, 289701, 289426, 289426, 289701, 287410, 289235, 289603, 286941, 289426, 287502, 289606, 287125, 289445, 55674], [289604, 289604, 289509, 289509, 289349, 283874, 289604, 289426, 289604, 289509, 289468, 287957, 289349, 289307, 289509, 289468, 289349, 289349, 287957, 289307, 289307, 289349, 289701, 289509, 289349, 289701, 289426, 289349, 289604, 289604, 289604, 289426, 289509, 289468, 289509, 289604], [0]]	N9740 N26606 N129040 N83141 N99789 N23756 N123353 N79938 N45706 N47176 N5454 N81553 N59752 N47193 N89552 N41459 N15371 N54416 N28616 N93493 N46847 N64490 N128031 N54731 N70022 N85594 N55498 N53650 N120643 N72626 N95066 N35236 N47589 N111006 N54264 N27097	N40742-1 N12384-0 N30206-0 N48833-0 N19270-0	[{"news": 289604, "health": 289509, "lifestyle": 289349, "finance": 283874, "entertainment": 289426, "tv": 289468, "movies": 287957, "foodanddrink": 289307, "travel": 289701, "video": 289701}, {"sports": 155646, "music": 151598, "autos": 159071, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
573	1840	[[408474, 408543, 408336, 408468, 408390, 408093, 408373, 404749, 408153, 407776, 408474, 408503, 284248, 391438, 407180, 408474, 408474, 72066, 0], [408474, 408543, 408336, 408468, 408474, 408474, 408474, 404749, 408474, 408474, 408474, 408503, 408474, 408474, 408474, 408474, 408474, 408503, 408503], [0]]	N59981 N14240 N93871 N13604 N38358 N58843 N54360 N29295 N51167 N51082 N91597 N108312 N84497 N35892 N5042 N42718 N10490 N5287 N118623	N29160-1 N30206-0 N122640-0 N58465-0 N122944-0	[{"news": 408474, "music": 408543, "finance": 408336, "travel": 408468, "sports": 408474, "health": 404749, "lifestyle": 408474, "weather": 408503}, {"tv": 159266, "foodanddrink": 158431, "movies": 159907, "entertainment": 159569, "autos": 159071, "video": 154213, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
574	1702	[[373675, 373546, 373105, 371376, 373721, 373037, 373301, 373675, 373492, 373492, 361777, 373669, 373492, 373301, 373294, 127881, 43484, 11433, 0], [373601, 373546, 373669, 373601, 373721, 373601, 373492, 373675, 373492, 373721, 373721, 373669, 373601, 373492, 373601, 373669, 43484, 43484, 43484], [0]]	N9740 N60911 N86567 N60154 N63676 N103933 N9148 N9375 N80407 N31497 N112563 N19937 N42209 N8427 N45706 N59935 N93856 N81274 N29441	N122944-1 N62800-0 N48833-0 N46894-0 N123209-0	[{"news": 373601, "sports": 373546, "lifestyle": 373669, "entertainment": 373721, "foodanddrink": 373492, "tv": 373675, "music": 43484}, {"finance": 157285, "health": 159416, "movies": 159907, "travel": 157133, "autos": 159071, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
575	828	[[194659, 195156, 195230, 194695, 195184, 195233, 195224, 194798, 195224, 195178, 195233, 194906, 195007, 192674, 189054, 194803, 195184, 194710, 194248, 194546, 195049, 194414], [194659, 195217, 195230, 195217, 195184, 195233, 195217, 195217, 195217, 195178, 195233, 195217, 195217, 195217, 195217, 195217, 195184, 194710, 195217, 195217, 195049, 195049], [0]]	N16755 N121551 N63676 N66190 N90686 N107441 N93049 N51940 N93049 N61802 N11266 N82746 N110158 N85685 N55212 N94407 N127629 N90170 N85103 N102132 N34374 N75842	N29160-1 N122944-0 N54368-0 N30206-0 N58465-0	[{"health": 194659, "news": 195217, "entertainment": 195230, "lifestyle": 195184, "finance": 195233, "autos": 195178, "music": 195184, "travel": 194710, "tv": 195049}, {"sports": 155646, "foodanddrink": 158431, "movies": 159907, "video": 154213, "weather": 149018, "kids": 139191, "middleeast": 158238, "games": 4998, "northamerica": 9294}, 110462]
