779	N18 N3890 N3548 N4408 N4424 N4403 N6043 N5750 N5733 N5748 N958 N6358 N6477 N5555 N7865 N7776 N7800 N7501 N7388 N5161 N6100 N8253 N4083 N8400 N8385 N8055 N8920 N8803 N8672 N9287 N9010 N9402 N9464 N9543 N9567 N9679 N9632 N10049 N11061 N10950 N11739 N12056 N11892 N11944 N12307 N12343 N13689 N12830 N13780 N13600 N13934 N14339 N14188 N14066 N9588 N14494 N14568 N14283 N14505 N14631 N15194 N15831 N16196 N16296 N16164 N16747 N16744 N17502 N17736 N17580 N17685 N17998 N18492 N18394 N18468 N18926 N18747 N18850 N19007 N19167 N18911 N19272 N19314 N19339 N19244 N19416 N19821 N20008 N20190 N20773	N21497 N21810 N21740 N22322 N22206
779	N18 N3890 N3548 N4408 N4424 N4403 N6043 N5750 N5733 N5748 N958 N6358 N6477 N5555 N7865 N7776 N7800 N7501 N7388 N5161 N6100 N8253 N4083 N8400 N8385 N8055 N8920 N8803 N8672 N9287 N9010 N9402 N9464 N9543 N9567 N9679 N9632 N10049 N11061 N10950 N11739 N12056 N11892 N11944 N12307 N12343 N13689 N12830 N13780 N13600 N13934 N14339 N14188 N14066 N9588 N14494 N14568 N14283 N14505 N14631 N15194 N15831 N16196 N16296 N16164 N16747 N16744 N17502 N17736 N17580 N17685 N17998 N18492 N18394 N18468 N18926 N18747 N18850 N19007 N19167 N18911 N19272 N19314 N19339 N19244 N19416 N19821 N20008 N20190 N20773	N21357 N22864 N22408 N22833 N22485
779	N18 N3890 N3548 N4408 N4424 N4403 N6043 N5750 N5733 N5748 N958 N6358 N6477 N5555 N7865 N7776 N7800 N7501 N7388 N5161 N6100 N8253 N4083 N8400 N8385 N8055 N8920 N8803 N8672 N9287 N9010 N9402 N9464 N9543 N9567 N9679 N9632 N10049 N11061 N10950 N11739 N12056 N11892 N11944 N12307 N12343 N13689 N12830 N13780 N13600 N13934 N14339 N14188 N14066 N9588 N14494 N14568 N14283 N14505 N14631 N15194 N15831 N16196 N16296 N16164 N16747 N16744 N17502 N17736 N17580 N17685 N17998 N18492 N18394 N18468 N18926 N18747 N18850 N19007 N19167 N18911 N19272 N19314 N19339 N19244 N19416 N19821 N20008 N20190 N20773	N21624 N22863 N22083 N21110 N22123
779	N18 N3890 N3548 N4408 N4424 N4403 N6043 N5750 N5733 N5748 N958 N6358 N6477 N5555 N7865 N7776 N7800 N7501 N7388 N5161 N6100 N8253 N4083 N8400 N8385 N8055 N8920 N8803 N8672 N9287 N9010 N9402 N9464 N9543 N9567 N9679 N9632 N10049 N11061 N10950 N11739 N12056 N11892 N11944 N12307 N12343 N13689 N12830 N13780 N13600 N13934 N14339 N14188 N14066 N9588 N14494 N14568 N14283 N14505 N14631 N15194 N15831 N16196 N16296 N16164 N16747 N16744 N17502 N17736 N17580 N17685 N17998 N18492 N18394 N18468 N18926 N18747 N18850 N19007 N19167 N18911 N19272 N19314 N19339 N19244 N19416 N19821 N20008 N20190 N20773	N21821 N21432 N22778 N22277 N22762
779	N18 N3890 N3548 N4408 N4424 N4403 N6043 N5750 N5733 N5748 N958 N6358 N6477 N5555 N7865 N7776 N7800 N7501 N7388 N5161 N6100 N8253 N4083 N8400 N8385 N8055 N8920 N8803 N8672 N9287 N9010 N9402 N9464 N9543 N9567 N9679 N9632 N10049 N11061 N10950 N11739 N12056 N11892 N11944 N12307 N12343 N13689 N12830 N13780 N13600 N13934 N14339 N14188 N14066 N9588 N14494 N14568 N14283 N14505 N14631 N15194 N15831 N16196 N16296 N16164 N16747 N16744 N17502 N17736 N17580 N17685 N17998 N18492 N18394 N18468 N18926 N18747 N18850 N19007 N19167 N18911 N19272 N19314 N19339 N19244 N19416 N19821 N20008 N20190 N20773	N21857 N22368 N22067 N22360 N21505
779	N18 N3890 N3548 N4408 N4424 N4403 N6043 N5750 N5733 N5748 N958 N6358 N6477 N5555 N7865 N7776 N7800 N7501 N7388 N5161 N6100 N8253 N4083 N8400 N8385 N8055 N8920 N8803 N8672 N9287 N9010 N9402 N9464 N9543 N9567 N9679 N9632 N10049 N11061 N10950 N11739 N12056 N11892 N11944 N12307 N12343 N13689 N12830 N13780 N13600 N13934 N14339 N14188 N14066 N9588 N14494 N14568 N14283 N14505 N14631 N15194 N15831 N16196 N16296 N16164 N16747 N16744 N17502 N17736 N17580 N17685 N17998 N18492 N18394 N18468 N18926 N18747 N18850 N19007 N19167 N18911 N19272 N19314 N19339 N19244 N19416 N19821 N20008 N20190 N20773	N21887 N22405 N21056 N21368 N23433
779	N18 N3890 N3548 N4408 N4424 N4403 N6043 N5750 N5733 N5748 N958 N6358 N6477 N5555 N7865 N7776 N7800 N7501 N7388 N5161 N6100 N8253 N4083 N8400 N8385 N8055 N8920 N8803 N8672 N9287 N9010 N9402 N9464 N9543 N9567 N9679 N9632 N10049 N11061 N10950 N11739 N12056 N11892 N11944 N12307 N12343 N13689 N12830 N13780 N13600 N13934 N14339 N14188 N14066 N9588 N14494 N14568 N14283 N14505 N14631 N15194 N15831 N16196 N16296 N16164 N16747 N16744 N17502 N17736 N17580 N17685 N17998 N18492 N18394 N18468 N18926 N18747 N18850 N19007 N19167 N18911 N19272 N19314 N19339 N19244 N19416 N19821 N20008 N20190 N20773	N22000 N21907 N22153 N21277 N22807
783	N16 N8014 N7865 N7501 N5555 N6358 N6043 N9679 N9632 N9402 N9591 N9159 N11778 N9588 N12725 N12673 N12563 N15233 N15831 N15243 N16998 N17088 N17580 N17792 N7519 N18019 N18052 N17935 N20773 N20624	N21676 N22393 N21651 N22417 N21052
784	N14 N6477 N9588 N9402	N22234 N22238 N21817 N22486 N21080
787	N17 N2185 N1041 N8452 N8400 N10901 N11892 N12565 N12650 N13302 N13689 N14339 N14188 N14828 N14631 N14932 N15645 N16747 N16880 N17088 N17011 N17538 N17685 N17782 N18926 N18848 N19272 N19644 N20190 N20573 N20824 N20769	N21368 N21750 N22018 N22324 N21056
794	N15 N907 N2445 N2185 N1353 N1041 N3395 N3890 N3394 N3214 N2381 N5336 N4690 N6043 N6358 N7776 N7103 N7601 N7979 N8452 N8014 N9402 N8400 N9010 N10632 N10402 N10901 N11400 N11784 N11551 N12056 N11892 N11974 N11739 N12725 N12953 N13140 N13362 N13295 N13369 N13689 N14034 N13966 N14144 N14022 N14339 N14419 N14718 N14835 N14631 N15676 N16673 N16246 N16446 N17053 N17269 N17259 N17127 N17616 N17646 N17785 N17903 N17998 N18198 N18270 N18299 N18747 N19066 N17649 N19007 N19272 N19951 N20190 N20545 N20218	N22162 N22123 N22530 N23798 N22784
795	N17 N18 N9 N3890 N8400 N13689 N14631 N14932 N15442 N19347	N20358 N20962 N22829 N22034 N22493
796	N50 N13 N49 N36 N914 N3548 N3214 N3239 N4408 N8400 N11061 N10950 N11944 N13302 N14144 N14066 N14720 N14568 N14340 N14668 N14666 N15233 N15330 N15183 N16196 N16164 N17163 N17160 N16747 N17428 N17633 N17605 N18019 N17866 N17867 N18249 N18433 N18394 N18492 N18850 N18820 N18819 N18814 N18626 N20177 N20155 N20573 N20430 N20508 N20213 N19312	N951 N23452 N21104 N22729 N21694
797	N25 N9 N49 N914 N3214 N6358 N5917 N8734 N8400 N9632 N10797 N10732 N11892 N11974 N11450 N12959 N14912 N15361 N16879 N16747 N17095 N17598 N17617 N17792 N17867 N17973 N18504 N18848 N20175 N20227 N20789	N19909 N21230 N22426 N21455 N22256
798	N18 N125 N914 N5917 N5750 N7922 N9632 N9403 N10714 N11061 N3693 N10764 N11656 N11892 N11792 N11697 N12433 N12371 N13464 N13302 N14144 N14154 N14460 N14406 N14695 N13977 N15378 N15337 N15235 N15380 N16296 N15703 N17915 N17789 N18015 N17949 N18270 N18256 N19143 N18921 N19167 N19202 N20559 N20574 N20153 N20213 N20573 N20500 N16374 N20789	N21021 N22530 N22647 N21250 N22868
801	N3 N8203 N9742 N12035 N12407 N12975 N12959 N13307 N14411 N16673 N16246 N16929 N18757 N19657 N20175 N20218 N20449	N22790 N21529 N21602 N21702 N22524
801	N3 N8203 N9742 N12035 N12407 N12975 N12959 N13307 N14411 N16673 N16246 N16929 N18757 N19657 N20175 N20218 N20449	N22829 N22757 N21051 N22638 N21810
802	N22 N5555 N5394 N5590 N5917 N5750 N6160 N9403 N10311 N10714 N10764 N10948 N11061 N11450 N11656 N12022 N12338 N12433 N12398 N14144 N14406 N14553 N15703 N16133 N16673 N16881 N16912 N17617 N17095 N17566 N17536 N18198 N18270 N18256 N18504 N20439 N20411 N20304 N20500 N20213 N20699 N20701	N21245 N21702 N21803 N22625 N22488
802	N22 N5555 N5394 N5590 N5917 N5750 N6160 N9403 N10311 N10714 N10764 N10948 N11061 N11450 N11656 N12022 N12338 N12433 N12398 N14144 N14406 N14553 N15703 N16133 N16673 N16881 N16912 N17617 N17095 N17566 N17536 N18198 N18270 N18256 N18504 N20439 N20411 N20304 N20500 N20213 N20699 N20701	N22491 N22778 N22430 N22757 N22536
803	N7 N22 N3214 N3890 N4408 N6043 N6523 N5555 N8400 N8642 N8664 N7376 N8055 N9159 N9010 N1076 N11358 N11892 N12407 N12700 N13295 N13394 N13393 N262 N3125 N14411 N12159 N14718 N14631 N16037 N16673 N16880 N17160 N17535 N14932 N17566 N16246 N17617 N11450 N10311 N17649 N17789 N17935 N18198 N18394 N18504 N18757 N18850 N19903 N20242 N19585 N20430 N20201 N20598 N20573 N20312 N9129 N20194 N20147 N16736	N22263 N22465 N22339 N21750 N21249
803	N7 N22 N3214 N3890 N4408 N6043 N6523 N5555 N8400 N8642 N8664 N7376 N8055 N9159 N9010 N1076 N11358 N11892 N12407 N12700 N13295 N13394 N13393 N262 N3125 N14411 N12159 N14718 N14631 N16037 N16673 N16880 N17160 N17535 N14932 N17566 N16246 N17617 N11450 N10311 N17649 N17789 N17935 N18198 N18394 N18504 N18757 N18850 N19903 N20242 N19585 N20430 N20201 N20598 N20573 N20312 N9129 N20194 N20147 N16736	N22123 N21497 N22647 N22394 N22382
805	N25 N907 N3214 N3374 N5394 N8014 N9632 N8452 N10311 N5590 N12338 N12398 N14144 N13302 N13406 N13880 N13994 N14718 N14918 N15304 N15243 N15703 N16164 N16298 N17127 N17095 N17163 N16929 N17108 N17441 N17576 N17617 N17797 N17949 N18504 N18704 N18218 N18742 N19040 N19337 N20312 N20239 N20190 N20093 N20411 N20573 N20701	N20923 N21488 N22538 N21088 N22344
808	N17 N3214 N7601 N9010 N7776 N12478 N14144 N14631 N14932 N17616 N17949 N18270 N19143 N19660 N20430 N20541	N20534 N22760 N23854 N22322 N20924
809	N16 N9 N3890 N6358 N6043 N5161 N5750 N16299 N17616 N17538 N17998 N20573 N20682	N20824 N21013 N22541 N22011 N22018
810	N19 N20 N914 N2185 N3890 N5750 N5394 N3374 N7376 N7103 N11276 N10900 N10402 N11892 N12056 N9159 N12953 N13394 N13362 N13614 N13689 N14022 N13973 N14656 N14339 N13977 N14283 N14258 N17269 N17095 N18492 N18218 N17868 N18387 N16295 N18550 N18926 N19909 N20093 N20190 N19957 N19904 N19906 N17616 N20661 N20430 N20439	N20873 N22417 N22419 N21824 N21278
810	N19 N20 N914 N2185 N3890 N5750 N5394 N3374 N7376 N7103 N11276 N10900 N10402 N11892 N12056 N9159 N12953 N13394 N13362 N13614 N13689 N14022 N13973 N14656 N14339 N13977 N14283 N14258 N17269 N17095 N18492 N18218 N17868 N18387 N16295 N18550 N18926 N19909 N20093 N20190 N19957 N19904 N19906 N17616 N20661 N20430 N20439	N22538 N22301 N22782 N22805 N22555
810	N19 N20 N914 N2185 N3890 N5750 N5394 N3374 N7376 N7103 N11276 N10900 N10402 N11892 N12056 N9159 N12953 N13394 N13362 N13614 N13689 N14022 N13973 N14656 N14339 N13977 N14283 N14258 N17269 N17095 N18492 N18218 N17868 N18387 N16295 N18550 N18926 N19909 N20093 N20190 N19957 N19904 N19906 N17616 N20661 N20430 N20439	N22625 N22233 N22486 N21420 N22907
815	N18 N2381	N22332 N22153 N22788 N22137 N22368
816	N16 N10 N18 N3890 N2381 N3548 N4408 N2185 N4700 N3895 N6043 N7776 N7865 N9632 N10572 N11269 N12022 N12309 N12307 N11814 N11962 N12478 N12725 N12700 N12650 N12997 N12959 N12953 N13934 N14022 N13977 N14066 N14932 N15304 N16196 N17649 N17538 N17998 N18433 N18397 N18492 N18547 N4511 N20201 N20190 N20554 N20669 N20602	N22219 N22625 N22465 N22000 N20999
817	N7 N3214 N3394 N9402 N9287 N11892 N12056 N11814 N12725 N14188 N14066 N17685 N17649 N18198 N20669 N20769 N20729 N20701	N21859 N21739 N21306 N22016 N22240
819	N19 N21 N64 N17 N8452 N8422 N8400 N8533 N8014 N9287 N9632 N9402 N10175 N11784 N11739 N10900 N11892 N11551 N11400 N11032 N12359 N11967 N13362 N12725 N12700 N14631 N14022 N14244 N14835 N15304 N15569 N18676 N18492 N17875 N18468 N18504 N18387 N18550 N18198 N18742 N2751 N2561 N2678 N2151 N9261 N19312 N19686 N19533 N19337 N19909 N19957 N19902 N20430 N146 N20190 N20349	N22552 N22802 N21504 N21304 N22347
821	N15 N47 N25 N3890 N3374 N17502 N17617 N17949 N17875 N18270 N18550 N18504 N18434 N18704	N20828 N22716 N22760 N22249 N22656
827	N19 N1353 N3214 N3395 N2185 N5733 N5336 N5394 N5477 N6100 N4923 N5750 N6358 N8076 N8014 N7376 N7800 N8452 N7979 N9287 N9940 N9402 N9632 N9010 N10689 N10714 N11032 N11046 N10900 N10632 N10732 N10175 N11061 N11276 N11739 N11892 N12032 N11792 N12056 N10402 N12725 N12997 N12953 N13295 N13362 N13517 N13614 N13689 N13352 N13369 N13780 N14339 N14066 N14258 N14718 N14828 N14684 N15316 N15304 N15645 N16294 N16164 N16850 N17088 N17095 N17441 N17785 N18198 N17998 N308 N301 N18188 N18186 N17258 N18468 N18459 N18492 N18747 N18926 N19007 N19094 N19342 N19272 N19904 N19909 N19902 N19957 N20190 N20010 N20008 N20479 N20692 N14987 N2768	N22332 N22560 N22836 N22347 N22278
828	N16 N11 N2185 N12677 N12959 N12312 N11892 N13600 N13744 N14066 N14668 N17258 N18019 N17998 N18394 N18504 N18626 N19167 N20048 N19821 N20602 N20559 N20600 N20573 N20672	N20972 N21446 N21420 N22491 N21450
832	N13 N22 N5733 N9588 N9632 N9402 N9287 N9679 N8920 N11778 N3537 N12433 N13362 N13464 N17441 N17649 N17915 N17881 N17789 N17998 N18019 N18130 N18926 N18887 N18848 N19143 N19272 N19244 N8510 N20729 N20699 N10220 N20769	N22263 N21104 N22041 N22419 N21778
832	N13 N22 N5733 N9588 N9632 N9402 N9287 N9679 N8920 N11778 N3537 N12433 N13362 N13464 N17441 N17649 N17915 N17881 N17789 N17998 N18019 N18130 N18926 N18887 N18848 N19143 N19272 N19244 N8510 N20729 N20699 N10220 N20769	N22145 N21105 N22059 N22431 N21803
833	N9 N3214 N6358 N5917 N11786 N13825 N13880 N13362 N14918 N14631 N16912 N16744 N17095 N18676 N16294 N18747 N19010 N20227 N20541	N22860 N22307 N22143 N21072 N21634
835	N2 N907 N3374 N5336 N8452 N10175 N10900 N11892 N11974 N12959 N13362 N13780 N13977 N13973 N14066 N14258 N14144 N14718 N15304 N15316 N14631 N17127 N18747 N19909 N20190 N20312 N20475 N20573 N20789 N20769	N22174 N22407 N20973 N22560 N22375
836	N22 N18 N914 N3214 N3890 N3548 N4892 N5555 N6043 N6194 N6358 N6477 N7776 N7962 N8400 N8452 N8055 N9403 N9614 N10311 N10714 N11032 N11450 N11778 N11798 N11656 N11061 N12007 N11892 N11944 N11358 N12433 N12456 N12407 N12959 N12970 N13302 N13600 N13464 N13362 N13307 N14144 N14406 N14568 N14631 N15262 N15645 N16296 N16196 N16133 N17009 N17011 N16880 N16879 N17092 N17095 N17160 N17495 N17789 N17535 N17580 N17649 N17536 N17617 N17864 N17797 N17949 N17915 N17935 N17881 N17903 N17792 N18019 N18198 N18256 N18270 N18482 N18504 N18747 N18669 N18757 N18783 N18807 N18626 N18891 N18887 N18850 N18848 N19007 N19070 N19040 N19058 N19272 N10948 N19143 N19533 N19957 N20093 N20119 N20153 N20201 N20213 N20193 N20271 N20485 N20411 N20439 N20500 N20430 N20559 N20713 N20781 N20769 N20788	N6664 N21826 N21391 N21312 N23913
836	N22 N18 N914 N3214 N3890 N3548 N4892 N5555 N6043 N6194 N6358 N6477 N7776 N7962 N8400 N8452 N8055 N9403 N9614 N10311 N10714 N11032 N11450 N11778 N11798 N11656 N11061 N12007 N11892 N11944 N11358 N12433 N12456 N12407 N12959 N12970 N13302 N13600 N13464 N13362 N13307 N14144 N14406 N14568 N14631 N15262 N15645 N16296 N16196 N16133 N17009 N17011 N16880 N16879 N17092 N17095 N17160 N17495 N17789 N17535 N17580 N17649 N17536 N17617 N17864 N17797 N17949 N17915 N17935 N17881 N17903 N17792 N18019 N18198 N18256 N18270 N18482 N18504 N18747 N18669 N18757 N18783 N18807 N18626 N18891 N18887 N18850 N18848 N19007 N19070 N19040 N19058 N19272 N10948 N19143 N19533 N19957 N20093 N20119 N20153 N20201 N20213 N20193 N20271 N20485 N20411 N20439 N20500 N20430 N20559 N20713 N20781 N20769 N20788	N22219 N21105 N22802 N21306 N21498
836	N22 N18 N914 N3214 N3890 N3548 N4892 N5555 N6043 N6194 N6358 N6477 N7776 N7962 N8400 N8452 N8055 N9403 N9614 N10311 N10714 N11032 N11450 N11778 N11798 N11656 N11061 N12007 N11892 N11944 N11358 N12433 N12456 N12407 N12959 N12970 N13302 N13600 N13464 N13362 N13307 N14144 N14406 N14568 N14631 N15262 N15645 N16296 N16196 N16133 N17009 N17011 N16880 N16879 N17092 N17095 N17160 N17495 N17789 N17535 N17580 N17649 N17536 N17617 N17864 N17797 N17949 N17915 N17935 N17881 N17903 N17792 N18019 N18198 N18256 N18270 N18482 N18504 N18747 N18669 N18757 N18783 N18807 N18626 N18891 N18887 N18850 N18848 N19007 N19070 N19040 N19058 N19272 N10948 N19143 N19533 N19957 N20093 N20119 N20153 N20201 N20213 N20193 N20271 N20485 N20411 N20439 N20500 N20430 N20559 N20713 N20781 N20769 N20788	N22455 N21108 N22042 N21329 N21528
836	N22 N18 N914 N3214 N3890 N3548 N4892 N5555 N6043 N6194 N6358 N6477 N7776 N7962 N8400 N8452 N8055 N9403 N9614 N10311 N10714 N11032 N11450 N11778 N11798 N11656 N11061 N12007 N11892 N11944 N11358 N12433 N12456 N12407 N12959 N12970 N13302 N13600 N13464 N13362 N13307 N14144 N14406 N14568 N14631 N15262 N15645 N16296 N16196 N16133 N17009 N17011 N16880 N16879 N17092 N17095 N17160 N17495 N17789 N17535 N17580 N17649 N17536 N17617 N17864 N17797 N17949 N17915 N17935 N17881 N17903 N17792 N18019 N18198 N18256 N18270 N18482 N18504 N18747 N18669 N18757 N18783 N18807 N18626 N18891 N18887 N18850 N18848 N19007 N19070 N19040 N19058 N19272 N10948 N19143 N19533 N19957 N20093 N20119 N20153 N20201 N20213 N20193 N20271 N20485 N20411 N20439 N20500 N20430 N20559 N20713 N20781 N20769 N20788	N22552 N21904 N22323 N21084 N22426
836	N22 N18 N914 N3214 N3890 N3548 N4892 N5555 N6043 N6194 N6358 N6477 N7776 N7962 N8400 N8452 N8055 N9403 N9614 N10311 N10714 N11032 N11450 N11778 N11798 N11656 N11061 N12007 N11892 N11944 N11358 N12433 N12456 N12407 N12959 N12970 N13302 N13600 N13464 N13362 N13307 N14144 N14406 N14568 N14631 N15262 N15645 N16296 N16196 N16133 N17009 N17011 N16880 N16879 N17092 N17095 N17160 N17495 N17789 N17535 N17580 N17649 N17536 N17617 N17864 N17797 N17949 N17915 N17935 N17881 N17903 N17792 N18019 N18198 N18256 N18270 N18482 N18504 N18747 N18669 N18757 N18783 N18807 N18626 N18891 N18887 N18850 N18848 N19007 N19070 N19040 N19058 N19272 N10948 N19143 N19533 N19957 N20093 N20119 N20153 N20201 N20213 N20193 N20271 N20485 N20411 N20439 N20500 N20430 N20559 N20713 N20781 N20769 N20788	N22829 N21070 N21662 N22408 N21497
838	N7 N6477 N5394 N7710 N7388 N7167 N6160 N5874 N8055 N9159 N9010 N10051 N10311 N3374 N10714 N11450 N12032 N11778 N12433 N14144 N14406 N16066 N16673 N16598 N16929 N16912 N17566 N17554 N17797 N17998 N17949 N18270 N18308 N17868 N19143 N19533 N19582 N20093 N20147 N12142 N20213	N22218 N21824 N22705 N23141 N22488
838	N7 N6477 N5394 N7710 N7388 N7167 N6160 N5874 N8055 N9159 N9010 N10051 N10311 N3374 N10714 N11450 N12032 N11778 N12433 N14144 N14406 N16066 N16673 N16598 N16929 N16912 N17566 N17554 N17797 N17998 N17949 N18270 N18308 N17868 N19143 N19533 N19582 N20093 N20147 N12142 N20213	N22718 N21089 N21368 N21676 N22524
841	N74 N67 N9403 N11358 N12074 N12700 N12594 N13302 N13295 N14144 N14066 N13934 N17009 N16196 N16842 N17875 N17258 N17095 N18198 N17580 N19012 N19272 N19339 N20177 N20439 N19909 N20573 N20769	N21764 N21626 N21072 N23668 N22123
841	N74 N67 N9403 N11358 N12074 N12700 N12594 N13302 N13295 N14144 N14066 N13934 N17009 N16196 N16842 N17875 N17258 N17095 N18198 N17580 N19012 N19272 N19339 N20177 N20439 N19909 N20573 N20769	N21915 N22767 N21651 N22104 N22762
842	N17 N18 N47 N6358 N9632 N9816 N9679 N8803 N11892 N11967 N11400 N11032 N12433 N12525 N11061 N12650 N13689 N13295 N15304 N14932 N17797 N17095 N17685 N17785 N17616 N18492 N17649 N18848 N19007 N18926 N19272 N20824 N20773 N20661	N20358 N22266 N23913 N21180 N22384
842	N17 N18 N47 N6358 N9632 N9816 N9679 N8803 N11892 N11967 N11400 N11032 N12433 N12525 N11061 N12650 N13689 N13295 N15304 N14932 N17797 N17095 N17685 N17785 N17616 N18492 N17649 N18848 N19007 N18926 N19272 N20824 N20773 N20661	N21491 N22681 N21662 N21184 N22837
845	N19 N10 N2482 N914 N1353 N6358 N8400 N8452 N7979 N9632 N9634 N9591 N9402 N9816 N10866 N11046 N10212 N10948 N10654 N6653 N14066 N14608 N16164 N17538 N17685 N18911 N20533 N20573 N20439	N22162 N20994 N22231 N22232 N22067
847	N8 N6358 N8400 N8452 N9403 N9588 N10797 N10900 N11061 N13302 N13464 N14283 N14406 N15233 N17538 N17566 N17915 N17789 N18626 N19743 N19821 N20093 N20143 N20227 N20213 N20439 N20500 N20559 N20769 N20747	N21935 N21811 N22543 N21304 N22527
847	N8 N6358 N8400 N8452 N9403 N9588 N10797 N10900 N11061 N13302 N13464 N14283 N14406 N15233 N17538 N17566 N17915 N17789 N18626 N19743 N19821 N20093 N20143 N20227 N20213 N20439 N20500 N20559 N20769 N20747	N22469 N22488 N22143 N22760 N20962
848	N18 N6043 N6764 N7865 N9632 N10654 N11739 N11892 N13464 N13362 N13600 N13689 N14631 N4768 N14608 N15047 N16912 N17127 N17949 N18433 N19743 N20533 N2490 N20500 N20177 N20573	N21312 N22825 N21198 N23003 N22399
849	N10 N18 N17 N121 N914 N5750 N12398 N12725 N12539 N9588 N14631 N14339 N13966 N17095 N17428 N17580 N18186 N17998 N18747 N19094 N18887 N19272 N19314 N19909	N21245 N22837 N21316 N22238 N22761
849	N10 N18 N17 N121 N914 N5750 N12398 N12725 N12539 N9588 N14631 N14339 N13966 N17095 N17428 N17580 N18186 N17998 N18747 N19094 N18887 N19272 N19314 N19909	N22784 N21278 N21143 N21070 N22010
850	N11 N8055 N2969 N9159 N11450 N10714 N10344 N12338 N12433 N12398 N12525 N12407 N12517 N13014 N14932 N14912 N16307 N16303 N16298 N17095 N17108 N16929 N16998 N17617 N17723 N18257 N18359 N18765 N19008 N18848 N532 N19533 N20324 N20573	N22304 N22663 N22013 N22183 N21702
850	N11 N8055 N2969 N9159 N11450 N10714 N10344 N12338 N12433 N12398 N12525 N12407 N12517 N13014 N14932 N14912 N16307 N16303 N16298 N17095 N17108 N16929 N16998 N17617 N17723 N18257 N18359 N18765 N19008 N18848 N532 N19533 N20324 N20573	N22829 N22124 N21737 N20965 N22503
851	N13 N17 N27 N3214 N3548 N5394 N6043 N6194 N6764 N7865 N8400 N8253 N8452 N9588 N10402 N10049 N9775 N9287 N9402 N12056 N14568 N15233 N15047 N16176 N17095 N17580 N17258 N18249 N18492 N18459 N18299 N17973 N17881 N18569 N18626 N19339 N19451 N19821 N20177 N20349 N20201 N20430 N6446 N20716 N20669 N20471	N20824 N22766 N22368 N22863 N21250
853	N74 N3395 N178 N4156 N2185 N6043 N5336 N5750 N8452 N7501 N8400 N9010 N10948 N10175 N10949 N9402 N10689 N10402 N9940 N11061 N11784 N12478 N12725 N13140 N12997 N13221 N10049 N12959 N13362 N13295 N13744 N15316 N15831 N15645 N16196 N2751 N17163 N17095 N17092 N16570 N17269 N17127 N17649 N17998 N17903 N17825 N18397 N18492 N18459 N20120 N20155 N20241 N20190 N20573 N914	N10402 N22708 N21302 N22123 N21245
853	N74 N3395 N178 N4156 N2185 N6043 N5336 N5750 N8452 N7501 N8400 N9010 N10948 N10175 N10949 N9402 N10689 N10402 N9940 N11061 N11784 N12478 N12725 N13140 N12997 N13221 N10049 N12959 N13362 N13295 N13744 N15316 N15831 N15645 N16196 N2751 N17163 N17095 N17092 N16570 N17269 N17127 N17649 N17998 N17903 N17825 N18397 N18492 N18459 N20120 N20155 N20241 N20190 N20573 N914	N21929 N21724 N22015 N21052 N21277
854	N7 N914 N907 N3890 N3548 N4458 N2381 N5750 N5555 N6477 N6358 N5336 N6100 N7103 N8400 N8452 N8253 N8014 N7865 N7776 N8803 N8920 N9402 N9632 N9147 N9588 N9871 N10175 N617 N10049 N10901 N10900 N11032 N10949 N10947 N11269 N11276 N11400 N11358 N11551 N12245 N11892 N12007 N12070 N11814 N11974 N12959 N12725 N13600 N13689 N13614 N13517 N13780 N13362 N13449 N13934 N13977 N13994 N14066 N14054 N13964 N12997 N14283 N14339 N14419 N14287 N14718 N14494 N14720 N14631 N14828 N14834 N14835 N15233 N15380 N15304 N14849 N15440 N14918 N15508 N15509 N15645 N15703 N16037 N16066 N15718 N16164 N16112 N16296 N16446 N16881 N16744 N16912 N16747 N17163 N17088 N17095 N17011 N17538 N17576 N17428 N17441 N17493 N17673 N17785 N17782 N7519 N17903 N17915 N17998 N18198 N18300 N18299 N18492 N18468 N18394 N18547 N18676 N18626 N18504 N18747 N18704 N18809 N18926 N18911 N19167 N19272 N19314 N19288 N19394 N19533 N3819 N19686 N19821 N19903 N20120 N20147 N20201 N20190 N20179 N20153 N20155 N20271 N20227 N20213 N20177 N20312 N20349 N20336 N20545 N20602 N20654 N20479 N20574 N20534 N20554 N20475 N20662	N22488 N21609 N22321 N22553 N22852
