1222	N82932 N71593 N21287 N1128 N95683 N34885 N60001 N127225 N64518 N57215 N50994 N11563 N35269 N127336 N67526 N125368 N100182 N56855 N71166 N57491 N40915 N93237 N82747 N28677 N82747 N28677 N37706 N50923 N102635 N6958 N6976 N94407 N120616 N12288 N114666 N48948 N54731 N127207 N1014 N73137 N121652 N110550 N70848 N129768 N74703	N69938 N121440 N87236 N24958 N68048
1900	N124051 N52122 N127175 N107906 N75044 N110161 N115765 N124532 N116989 N80126 N72212 N54618 N71686 N118629 N83356 N87597 N22216 N59033 N5869 N93636 N5326 N26986 N114532 N10012 N83904 N86149 N48839 N55764 N59836 N117401 N51166 N94112	N41547 N23077 N57001 N87928 N46894
1612	N61252 N127821 N124391 N85021 N7889 N117076 N75756 N101430 N14803 N68436 N124804 N12798 N13867 N41238 N103912 N7044 N3545 N19427 N119307 N83622 N79326 N97466 N97777 N22338 N97427 N116611 N118681 N95066 N24318 N6305 N39512	N18258 N6657 N89520 N28962 N47548
1023	N70925 N107516 N70925 N68775 N18720 N23929 N42718 N87946 N18904 N129439 N99111 N10142 N18904 N111928 N1521 N99310 N112667 N40765 N116734 N116734 N99310 N63080 N83062 N100165 N110550	N30955 N48360 N12384 N61057 N3737
866	N66535 N104200 N84535 N82799 N8269 N85056 N38083 N72571 N127780 N21475 N90686 N95100 N94541 N1596 N15098 N106403 N23920 N109506 N39650 N11878 N48577 N76469 N67891 N28529 N122071 N21239 N54978 N72976 N44826 N77319 N114752 N114752 N127449 N72084 N58200 N68745 N46892 N82028 N26429 N99111 N127755 N90966 N111928 N1713 N120031 N97212 N68412 N81105 N34374 N111291 N15206 N88189	N95541 N25621 N62800 N18258 N40742
1876	N48971 N112192 N9740 N32153 N22262 N26868 N17891 N26868 N65119 N52231 N18031 N16463 N78831 N28049 N124555 N129812 N82348 N116144 N120705 N14583 N92655 N27352 N64932 N63174 N100420 N16013 N99971 N110158 N86394 N21684 N123111 N79062 N58200 N58200 N91943 N65661 N4858 N48501	N58465 N26667 N40742 N82573 N12384
54	N125223 N118441 N36423 N38464 N63089 N122460 N122047 N57857 N64765 N118104 N39699 N24607 N9375 N939 N22194 N58732 N62304 N60556 N74601 N12286 N44556 N32221 N36629 N16664 N12575 N49262 N110232 N1296 N80126 N9273 N89326 N32756 N36397 N113641 N115359 N39401 N3948 N116035 N95150 N19113 N100033 N15375 N56437 N96533 N43402 N63281 N23264 N2620 N53933 N100080 N81540 N6930 N46703 N124752 N72976 N44826 N5350 N114571 N79781 N65044 N71643 N88787 N72118 N18548 N125961 N1338 N61321 N82967 N72187 N67051 N67051 N29936 N4066 N83623 N65346 N58200 N71753 N10811 N5326 N88466 N90966 N120031 N1713 N70822 N111928 N59936 N100165 N41217 N54925 N84423 N95066 N71726 N95066 N62003 N57778 N17456 N76810	N72977 N69938 N128045 N3623 N122640
535	N118441 N71340 N102747 N10263 N41122 N92769 N9375 N85659 N19722 N81641 N72044 N41789 N72044 N128606 N85265 N23117 N38627 N113417 N116319 N16426 N13970 N95420 N68731 N93049 N54176 N75220 N116892 N35440 N7234 N12820 N8991 N112642 N45199 N15345 N91597 N121418 N86124 N1713 N112585 N14979 N58594 N67533 N90513 N110258 N15027	N122640 N55801 N18190 N25621 N54368
998	N17283 N128643 N80788 N55903 N97358 N86039 N50577 N209 N85056 N13661 N76970 N102025 N113417 N66812 N39792 N11409 N73120 N88892 N38358 N44185 N114848 N129836 N86208 N66666 N79839 N1144 N110158 N14726 N47788 N70266 N120854 N67497	N122640 N29160 N18190 N54368 N55801
1649	N65199 N34519 N21880 N66666 N79909 N22756 N59073 N23264 N54360 N87364 N71112 N53933 N8991 N88674 N121550 N121592 N73169 N64490 N48946 N102780 N61720 N116735 N123407 N71643 N72118 N100670 N57671 N63630 N54972 N75714 N104498 N18720 N127629 N18904 N8223 N120031 N1713 N85594 N58220 N84423 N120643 N109512	N3623 N69938 N58322 N12384 N40742
856	N105888 N119788 N104737 N76099 N86359	N29160 N12384 N55801 N122640 N122944
1977	N98596 N23320 N19519 N124357 N116747 N76601 N31595 N30152 N16217 N56652	N69938 N10673 N95541 N122640 N73303
1878	N46994 N63174 N21239 N73137 N76350 N125910	N122640 N55801 N82573 N95541 N18356
1109	N79583 N68249 N89095 N42209 N4289 N106985 N127530 N122814 N127923 N93049 N99458 N49599 N44826 N99305 N87111 N23929 N59033 N42718 N76887 N91160 N40887 N126955 N90966 N55655 N1713 N109972 N81321 N27703	N91307 N54368 N110709 N105956 N27669
134	N41484 N31305 N42280 N27258 N54656 N80608 N71340 N90743 N57532 N95178 N116312 N112765 N104930 N12959 N56261 N83189 N36583 N110755 N16894 N9740 N43746 N65259 N116090 N51680 N26606 N35060 N87446 N123633 N91 N22262 N98596 N98596 N102357 N67779 N9375 N119367 N68563 N80686 N45634 N70796 N68153 N102417 N96437 N39187 N95184 N115701 N42094 N88769 N71728 N116319 N95420 N25463 N82348 N129412 N80126 N61138 N4289 N40228 N109498 N90686 N18399 N15899 N126836 N121168 N97753 N129083 N123743 N123743 N16294 N109498 N107441 N44671 N46994 N44524 N108393 N55765 N86617 N65156 N83742 N11266 N80027 N113688 N34519 N16690 N127487 N21880 N34427 N66666 N95731 N21312 N17680 N34519 N114335 N15375 N118005 N25166 N5143 N78719 N19360 N19492 N121845 N14504 N112642 N23846 N82746 N96713 N119126 N6930 N21239 N34468 N98095 N15007 N91597 N7156 N45331 N115841 N104432 N29457 N116989 N108312 N74723 N58200 N122054 N83623 N68080 N83623 N58200 N71753 N23929 N68745 N42718 N4066 N25069 N63066 N77135 N79026 N10811 N31079 N81364 N59033 N90966 N90966 N67053 N14979 N18904 N40765 N10490 N108701 N94230 N91923 N7084 N107322 N59836 N23688 N59344 N116594 N4858 N107323 N31323 N101119 N111006 N31323 N31216	N29160 N54368 N122944 N25621 N12384
978	N72175 N65119 N105475 N33832 N35561 N47193 N48553 N105110 N454 N35328 N94639 N83979 N3143 N83979 N103181 N65970 N55318 N104181 N16502 N99821 N76970 N24894 N3435 N39384 N112665 N127923 N54948 N15890 N54948 N37605 N75085 N27352 N129083 N104654 N30637 N96616 N48447 N95500 N82245 N83067 N73408 N84662 N82919 N82405 N60457 N71922 N66701 N79909 N28616 N53933 N68796 N61256 N23264 N92122 N117746 N121592 N122773 N97875 N98095 N126944 N71643 N114571 N54393 N2954 N23666 N98396 N89906 N11631 N14726 N73228 N104928 N84320	N3623 N62800 N30582 N82573 N128045
959	N64593 N79583 N77001 N60150 N63858 N111913 N77657 N77283 N43502 N115187 N87446 N92085 N104541 N25671 N34721 N38556 N77679 N108621 N69312 N40008 N52197 N104760 N87596 N54420 N33476 N19193 N117219 N65119 N33933 N35052 N92448 N72571 N48412 N84904 N87105 N49311 N73122 N23117 N10717 N105205 N51471 N738 N40237 N88300 N30792 N67557 N95683 N117102 N10221 N77079 N47265 N92550 N107594 N125141 N49575 N93576 N26044 N3540 N98680 N23128 N1940 N116989 N80126 N67350 N53923 N4289 N48598 N50012 N117709 N92890 N105953 N71957 N55780 N79285 N50645 N1143 N14035 N24476 N104550 N44185 N62480 N49594 N61411 N111598 N66666 N81363 N122217 N72590 N2496 N54360 N91810 N123575 N128875 N99110 N83548 N13210 N63174 N36590 N7229 N54335 N54978 N54978 N71977 N54978 N126112 N26185 N48946 N45629 N78130 N72369 N91597 N67007 N74324 N81921 N112205 N48114 N60267 N84730 N61651 N52155 N91943 N42718 N26986 N28461 N12070 N86395 N1570 N96000 N91879 N59033 N1713 N60330 N87236 N67222 N127755 N1713 N106168 N75907 N10742 N58220 N81105 N32844 N103116 N70848 N38237 N116118 N20102 N70848 N104060 N11479 N80669 N31494 N4418 N87788 N50676 N94112 N77225 N18422 N49195 N76942 N97629 N15174 N29433 N81283 N12893 N42630 N109848 N110102 N65304 N47589 N21382 N42638 N101119	N11793 N69938 N18258 N95541 N103133
896	N67770 N44681 N61844 N67776 N49269 N26193 N69792 N49262 N33121 N116097 N75085 N54948 N92655 N51893 N96616 N11266 N84454 N121704 N8938 N95028 N72976 N91597 N25589 N39996 N41377	N122640 N25621 N29160 N18190 N46894
1747	N114369 N87446 N123045 N84015 N3708 N22561 N130269 N112381 N35328 N90947 N103347 N93190 N48507 N59991 N63174 N37883 N112333 N108352 N23846 N43087 N5103 N13005 N38567 N114787 N66797	N19270 N35304 N29160 N122640 N82573
134	N41484 N31305 N42280 N27258 N54656 N80608 N71340 N90743 N57532 N95178 N116312 N112765 N104930 N12959 N56261 N83189 N36583 N110755 N16894 N9740 N43746 N65259 N116090 N51680 N26606 N35060 N87446 N123633 N91 N22262 N98596 N98596 N102357 N67779 N9375 N119367 N68563 N80686 N45634 N70796 N68153 N102417 N96437 N39187 N95184 N115701 N42094 N88769 N71728 N116319 N95420 N25463 N82348 N129412 N80126 N61138 N4289 N40228 N109498 N90686 N18399 N15899 N126836 N121168 N97753 N129083 N123743 N123743 N16294 N109498 N107441 N44671 N46994 N44524 N108393 N55765 N86617 N65156 N83742 N11266 N80027 N113688 N34519 N16690 N127487 N21880 N34427 N66666 N95731 N21312 N17680 N34519 N114335 N15375 N118005 N25166 N5143 N78719 N19360 N19492 N121845 N14504 N112642 N23846 N82746 N96713 N119126 N6930 N21239 N34468 N98095 N15007 N91597 N7156 N45331 N115841 N104432 N29457 N116989 N108312 N74723 N58200 N122054 N83623 N68080 N83623 N58200 N71753 N23929 N68745 N42718 N4066 N25069 N63066 N77135 N79026 N10811 N31079 N81364 N59033 N90966 N90966 N67053 N14979 N18904 N40765 N10490 N108701 N94230 N91923 N7084 N107322 N59836 N23688 N59344 N116594 N4858 N107323 N31323 N101119 N111006 N31323 N31216	N69938 N82573 N122944 N35304 N122640
921	N128643 N66535 N63858 N41122 N42825 N106634 N85484 N122927 N64496 N85659 N125840 N9375 N3006 N85056 N127337 N121901 N64593 N72571 N72571 N98923 N127916 N49347 N115743 N118772 N31652 N74586 N102743 N40015 N83253 N7391 N127040 N12575 N61844 N86006 N1220 N19735 N62420 N61138 N1296 N99636 N63306 N120705 N86440 N50012 N129083 N101597 N61575 N24696 N41459 N107151 N52911 N26543 N17072 N84642 N93049 N18480 N1596 N36198 N79751 N106403 N127726 N58653 N86493 N54416 N72640 N122151 N114336 N91597 N7156 N24099 N4858 N27703 N73902 N86120	N29160 N122640 N55801 N69938 N46894
844	N95989 N3613 N13455 N21671 N4289 N106985 N120797 N93049 N59263 N18904 N67369	N29160 N122640 N35304 N55801 N122944
466	N67779 N89611 N121551 N115743 N45706 N46069 N123743 N129892 N105666 N11266 N53368 N90679 N1596 N54360 N37061 N24968 N104737 N83581 N68779 N64336 N124273 N36127 N94158 N78026 N31381 N26983 N23929 N124482 N18904 N94090 N97080 N32253 N85531 N67369 N77605	N122640 N25621 N55801 N29160 N18190
983	N128965 N39298 N18389 N103530 N49566 N102357 N125648 N82553 N14799 N75867 N85056 N85428 N43826 N67420 N94639 N97713 N7296 N44747 N48412 N8269 N109468 N125895 N110630 N70796 N122508 N20131 N49620 N93363 N111348 N97772 N59160 N111794 N90686 N80545 N21650 N60165 N50086 N64971 N117859 N21839 N19665 N21839 N59520 N129412 N120705 N41300 N97753 N17460 N37795 N102697 N9892 N105465 N47193 N47193 N123587 N115482 N45944 N130192 N51878 N92569 N118268 N111253 N23898 N53319 N16690 N15371 N125444 N93049 N61928 N29603 N110560 N12340 N113524 N110373 N79909 N110373 N36050 N2620 N105366 N89042 N121550 N8527 N20756 N52465 N9335 N23846 N64425 N80741 N47658 N68461 N59369 N119126 N46644 N54978 N53526 N21239 N112642 N103116 N87090 N118081 N11714 N121956 N84454 N34963 N71977 N98095 N107516 N33127 N79781 N21684 N44826 N129551 N38964 N54393 N5992 N84403 N114873 N55212 N109700 N108083 N92159 N126944 N64336 N60130 N126112 N25589 N112710 N125960 N90966 N115907 N86231 N103116 N7393 N10742 N50653 N23550 N13599 N102132 N87202 N112687 N1960 N63476 N34516 N4418 N12800 N56884 N93130	N29160 N122944 N123209 N18190 N55801
21	N32197 N62939 N107675 N118998 N54656 N87958 N17520 N63723 N34875 N118503 N76561 N22582 N53953 N80596 N129978 N47238 N98935 N69362 N57176 N83402 N129272 N26256 N115584 N128930 N97720 N106692 N85950 N83200 N100847 N19440 N33446 N47587 N95093 N7603 N5163 N105493 N77935 N115804 N82941 N39625 N121088 N68718 N94738 N24059 N117680 N35229 N123623 N77709 N103862 N71168 N8963 N83802 N93328 N130086 N98330 N111134 N13423 N79360 N79360 N112148 N87692 N19684 N95756 N74878 N88300 N120773 N124239 N27706 N40013 N71911 N17028 N25363 N50645 N29807 N5524 N93049 N69696 N97 N45480 N92805 N21880 N6486 N38964 N72976 N54978 N66294 N72221 N80305 N25388 N97302 N49889 N128644 N119505 N92244 N125960 N85103 N40765 N18923 N56001 N52964 N42661 N14340 N82649 N32189 N27763 N118289 N96818 N59280 N126162 N101083	N122640 N73295 N106885 N122944 N15424
269	N116090 N90367 N2076 N1396 N102417 N88769 N77367 N19735 N20573 N75496 N109498 N40228 N46660 N119674 N104737 N71977 N45124 N79781 N124326 N23666 N45124 N5326 N104558 N14979 N5145 N59936 N108115 N70848 N130174 N54944 N56652	N95541 N43000 N52388 N36233 N64785
1373	N105630 N65254 N128204 N27369 N2412 N88271 N123824 N16417 N60556 N82799 N122911 N65958 N82154 N17236 N16426 N31418 N37859 N86789 N123743 N128648 N1314 N109498 N34201 N91579 N58843 N101057 N15087 N108080 N37452 N107503 N71193 N12820 N21901 N4733 N123466 N107736 N24629 N31762 N49476 N98350 N81923 N9474 N46703 N44682 N72976 N91597 N72118 N41140 N55311 N21607 N42718 N39713 N39353 N28442 N46892 N87788 N77948 N108832 N18955 N27515	N121644 N91506 N58465 N100425 N11793
553	N9740 N14989 N85751 N122047 N62936 N128643 N114369 N61339 N35114 N60154 N9375 N33046 N111307 N59738 N72890 N72571 N71593 N72241 N83979 N3351 N52911 N48876 N106708 N101377 N27705 N55714 N21207 N21671 N12390 N39592 N71068 N100881 N106383 N107705 N1296 N5061 N120705 N82348 N92655 N118268 N51893 N25720 N128648 N12775 N84642 N105840 N102941 N119991 N71665 N12575 N65541 N82405 N45122 N15375 N44148 N7553 N106739 N100262 N16013 N54360 N94541 N126807 N126807 N63594 N122773 N121592 N104737 N127455 N84662 N71977 N124752 N63174 N18548 N48606 N94196 N102152 N61321 N85063 N88075 N84662 N107836 N98574 N23929 N38371 N21332 N127754 N123395 N14979 N14979 N86231 N77826 N17953 N28394 N121075 N86463 N83062 N34374 N114043 N85787 N29281 N121878 N96964 N86120 N41134 N104430 N27061	N14719 N64785 N110967 N122640 N118880
461	N113476 N97343 N54006 N95413 N90947 N93854 N93269 N89398 N39245 N50645 N121550 N112751 N96713 N71977 N92559 N39650 N91597 N27723 N30728	N122640 N54368 N29160 N18190 N46894
908	N112192 N33204 N71340 N24811 N120162 N79583 N41122 N38742 N42703 N85722 N128965 N3788 N121023 N67770 N102357 N12015 N22328 N69208 N67420 N105475 N29446 N36502 N82100 N73122 N76970 N11831 N49262 N127225 N82348 N80126 N65757 N81847 N80126 N127923 N44134 N15890 N126836 N69936 N123743 N35642 N69439 N96616 N118860 N96616 N93049 N46994 N66757 N121025 N88446 N121025 N477 N119778 N66959 N68325 N112901 N100832 N9618 N21312 N23264 N79909 N54360 N104737 N72976 N114571 N111016 N87444 N41326 N89906 N24446 N41377 N11631 N102152 N102152 N66044 N108312 N70266 N118153 N64926 N75714 N46892 N88737 N90966 N40317 N85103 N82247 N126027 N115500 N110183 N86231 N37526 N114787 N90513 N26968 N109371 N45931 N118061 N95066 N84423	N57989 N122640 N61801 N72977 N94594
143	N14581 N57964 N89483 N36855 N36855 N58891 N68185 N52607 N34486 N92619 N99587 N22261 N107341 N96430 N9321 N50013 N48658 N6589 N64890 N106692 N31146 N5119 N30060 N81937 N127659 N112718 N112324 N67715 N53012 N36855 N76171 N46422 N35249 N86447 N6531 N40008 N130168 N4737 N3738 N102369 N31649 N24593 N65664 N47340 N71068 N71068 N86715 N109409 N99258 N37880 N108682 N17702 N122124 N32534 N96395 N120932 N127530 N111690 N105288 N107441 N95140 N111063 N95140 N107441 N61802 N2746 N117263 N92890 N127680 N2746 N114956 N17892 N30963 N111598 N77957 N49900 N51225 N7049 N16431 N99082 N78734 N10923 N11205 N110249 N20795 N126495 N110425 N35413 N59970 N110425 N48114 N98894 N81081 N38202 N59970 N71711 N17110 N114532 N121317	N29544 N84706 N11793 N78032 N41889
1233	N51293 N26421 N4857 N128643 N75286 N63078 N112324 N72571 N73122 N49347 N93871 N36966 N39882 N16408 N111503 N3948 N44781 N5674 N29466 N1596 N114571 N71643 N91597 N12350 N81105 N117401 N30845 N44486	N25621 N46894 N54368 N122640 N29160
1148	N116144 N99733 N121592 N9191 N67460 N93816 N11631 N8399 N129463 N57778	N46403 N9989 N106885 N3737 N98252
1803	N124051 N80656 N31586 N91254 N116299 N111772 N69442 N7673 N80126 N96616 N30189 N6238 N114848 N17291 N11076 N92159 N118081 N46892 N73137 N43087 N114787 N75492 N77225 N67369 N9835 N4077	N18190 N29160 N122640 N25621 N46894
1647	N123685 N55903 N85056 N50163 N69535 N125769 N93725 N129836 N104737 N110976 N114571 N91597 N112667 N62003	N27034 N12384 N100738 N56999 N69938
786	N82799 N22091 N94295 N16463 N93976 N102250 N79938 N119718 N44309 N129987 N19297 N56768 N77249 N95413 N115552 N103347 N13996 N27352 N109498 N7617 N108707 N84642 N27285 N46994 N110694 N109818 N62480 N112901 N19433 N6238 N61385 N40261 N125963 N112303 N71977 N100695 N77319 N91597 N114752 N30152 N82028 N55324 N73137 N127755 N39685 N47989	N26703 N34548 N17106 N95541 N35304
979	N128643 N9740 N42703 N104200 N7487 N54013 N42703 N22262 N104938 N71082 N85659 N65119 N104760 N52231 N9276 N50274 N14905 N127337 N454 N20694 N64693 N127780 N73122 N73122 N83253 N82348 N4289 N73630 N54416 N70610 N54360 N82746 N121592 N6958 N91597 N1014 N14979 N100161 N67369 N63120 N1382 N45790 N84423	N25621 N18190 N55801 N54368 N29160
1241	N63858 N26389 N63472 N122047 N85484 N37469 N37469 N109626 N54476 N127530 N92655 N15899 N49900 N72590 N86208 N40877 N83548 N23800 N72640 N42718 N95341 N5326 N3426	N122640 N18190 N54368 N29160 N25621
1228	N87658 N47588 N71643 N123407 N56746 N39509 N94407 N73137 N48839 N58220 N50653 N7082	N95541 N107521 N32694 N55801 N3623
717	N65612 N63676 N63078 N16416 N91170 N100663 N47193 N81289 N42209 N127916 N98238 N23421 N51724 N104779 N120866 N11563 N6238 N11878 N73302 N15114 N46847 N99971 N117191 N98095 N55558 N50729 N64336 N63174 N104498 N85594 N117401 N85594 N53650 N16925 N102132 N97212 N63630 N112615	N47548 N71001 N87236 N28962 N123209
1715	N72493 N74835 N77283 N104760 N17645 N29146 N39592 N46664 N27170 N67169 N79285 N3627 N50645 N105550 N130087 N68426 N114848 N59078 N66184 N120695 N34516 N63476 N84423 N73728	N64914 N100425 N18190 N95541 N98252
1019	N60911 N63858 N59820 N16078 N85484 N38884 N85484 N23925 N100405 N67741 N77651 N9375 N102357 N5454 N86320 N128909 N34027 N104134 N92316 N81982 N95661 N117082 N79746 N3565 N26621 N1220 N39792 N14160 N61138 N80126 N69569 N27112 N86789 N109498 N64968 N115397 N44660 N86153 N46994 N93049 N52885 N16690 N107181 N82976 N21644 N21880 N112901 N129892 N61628 N120860 N12987 N54360 N100068 N129610 N82746 N23846 N47017 N17044 N94022 N71290 N82901 N122930 N91597 N98226 N46892 N58200 N13184 N54972 N75836 N76887 N108161 N110572 N1713 N120031 N5103 N14551 N77536 N39431 N75492 N108832 N125910 N34374	N29160 N18190 N64785 N20223 N77503
1821	N123325 N77560 N105888 N95683 N26543 N118005 N112251 N127754 N30845 N90513	N122944 N123209 N46894 N12384 N128045
1303	N9289 N35608 N50752 N37721 N30521 N49861 N57022 N32645 N26707 N53010 N22262 N103530 N47587 N46812 N123045 N32946 N89477 N108194 N50459 N129459 N40850 N87286 N90895 N9276 N20999 N90578 N127320 N4494 N79392 N53519 N22381 N98238 N97713 N67055 N51471 N78449 N121394 N64525 N122879 N738 N53550 N105154 N98277 N85167 N39384 N62726 N119345 N113263 N127644 N33989 N37469 N94872 N16574 N28219 N124532 N57055 N3581 N107705 N7574 N127177 N82348 N107995 N127530 N69898 N14583 N36392 N50012 N52595 N18399 N127862 N56272 N433 N105288 N86694 N70036 N33520 N79214 N15912 N92569 N88892 N33200 N63818 N13287 N6958 N78233 N116438 N96616 N108752 N14618 N46994 N44524 N25197 N23091 N11543 N115359 N34366 N13381 N12575 N35800 N54953 N38184 N37506 N15087 N11543 N15488 N66666 N111598 N114848 N118556 N13510 N59360 N23647 N109049 N127529 N54573 N9191 N49599 N88910 N99458 N74704 N106411 N72105 N117782 N121005 N71643 N102617 N29457 N33735 N88592 N31079 N71753 N10811 N91426 N71925 N98574 N45257 N83009 N104200 N18819 N44257 N98478 N121652 N126027 N76785 N16925 N97080 N126027 N43087 N104027 N108115 N39712 N31887 N59836 N114247 N12800 N104893 N126369 N81058 N27763 N68261 N66135 N77225 N40230 N83062 N31323 N35810 N52103 N67369 N51166 N1061 N97403 N59700 N97309 N26968 N61804 N9417 N31216 N37373 N98657 N19543 N42592 N33379	N54368 N56133 N25814 N18233 N33901
1488	N63067 N5163 N454 N40850 N116768 N77935 N67055 N2141 N51687 N52641 N34684 N16463 N108406 N126328 N116068 N71068 N130288 N16332 N46397 N80126 N105205 N8452 N1940 N118617 N90924 N114421 N24593 N18399 N15899 N40688 N90096 N52595 N4454 N116245 N22350 N27352 N57000 N66190 N64710 N108752 N114848 N7732 N112751 N37061 N6930 N92808 N66949 N18522 N72976 N54393 N7954 N30819 N120926 N61869 N106310 N102132 N68412 N99846 N12800 N49456 N27431 N61047 N82649 N64035 N59280 N57138 N18582	N44493 N46894 N42518 N241 N35304
132	N16894 N15630 N113547 N85484 N51680 N10721 N42703 N55903 N82099 N128965 N104938 N117203 N87105 N9375 N2702 N9375 N128834 N112324 N48257 N15375 N71922 N15375 N60457 N60457 N77216 N88075 N114767 N61321 N78315 N127817 N120031 N7046 N7046 N117537 N116736 N15160 N59700 N20285 N64021	N123209 N18190 N69938 N25621 N12384
113	N128643 N33216 N58990 N91186 N85484 N65119 N14240 N101274 N99789 N73122 N35599 N31638 N33191 N59752 N3565 N44431 N63306 N127923 N27352 N99295 N68960 N119991 N116035 N120352 N102039 N36573 N93006 N83872 N65541 N79909 N54360 N54360 N51154 N84454 N121592 N70212 N115459 N71977 N83356 N88721 N51229 N16123 N48948 N48114 N51229 N41702 N18720 N58200 N127754 N1886 N124482 N106702 N123548 N58868 N102443 N27431 N127001 N90513 N14316 N4858 N20285 N77605	N122640 N54368 N29160 N18190 N25621
614	N107095 N6408 N104081 N76970 N44431 N1940 N129987 N115750 N54948 N79285 N113192 N53134 N6649 N29466 N100033 N6238 N43125 N25152 N25471 N124719 N26573 N71643 N26573 N87444 N31787 N62440 N71615 N73228 N118806 N5181 N32707 N85924 N19459 N74496 N86124 N50361 N61869 N7452 N127755 N80594 N47797 N107322 N59344 N36110 N54944 N65578 N84436 N12893	N18356 N15125 N37648 N95541 N123209
1748	N103896 N18389 N26115 N113547 N114330 N83198 N50545 N121551 N68093 N40403 N79425 N39625 N124922 N101860 N127916 N98442 N52911 N52842 N71068 N111415 N84959 N19735 N25034 N18534 N1371 N44245 N29910 N93049 N14035 N71977 N54393 N79062 N74495 N73137 N126805 N97080 N30845 N37526 N45790 N109512 N85787	N29160 N69938 N35304 N46894 N25621
1126	N128643 N104200 N9740 N12194 N126968 N104760 N85659 N48412 N33446 N94639 N90686 N35689 N37206 N61361 N83253 N72590 N63174 N56944 N75132 N119609 N30152 N106746	N25621 N18190 N29160 N122640 N46894
983	N128965 N39298 N18389 N103530 N49566 N102357 N125648 N82553 N14799 N75867 N85056 N85428 N43826 N67420 N94639 N97713 N7296 N44747 N48412 N8269 N109468 N125895 N110630 N70796 N122508 N20131 N49620 N93363 N111348 N97772 N59160 N111794 N90686 N80545 N21650 N60165 N50086 N64971 N117859 N21839 N19665 N21839 N59520 N129412 N120705 N41300 N97753 N17460 N37795 N102697 N9892 N105465 N47193 N47193 N123587 N115482 N45944 N130192 N51878 N92569 N118268 N111253 N23898 N53319 N16690 N15371 N125444 N93049 N61928 N29603 N110560 N12340 N113524 N110373 N79909 N110373 N36050 N2620 N105366 N89042 N121550 N8527 N20756 N52465 N9335 N23846 N64425 N80741 N47658 N68461 N59369 N119126 N46644 N54978 N53526 N21239 N112642 N103116 N87090 N118081 N11714 N121956 N84454 N34963 N71977 N98095 N107516 N33127 N79781 N21684 N44826 N129551 N38964 N54393 N5992 N84403 N114873 N55212 N109700 N108083 N92159 N126944 N64336 N60130 N126112 N25589 N112710 N125960 N90966 N115907 N86231 N103116 N7393 N10742 N50653 N23550 N13599 N102132 N87202 N112687 N1960 N63476 N34516 N4418 N12800 N56884 N93130	N19586 N27034 N39630 N42518 N33901
490	N8991 N119126 N6930 N86527 N45529 N128483 N112299 N5653 N22444 N1713 N67533 N92498 N7024 N51166 N65304 N17547	N29160 N46894 N123209 N18190 N69938
358	N95178 N116312 N98881 N89611 N121794 N9375 N102506 N1128 N7678 N67715 N15471 N72571 N51450 N130263 N106708 N39967 N748 N48558 N86320 N46056 N58661 N88769 N80126 N65987 N102361 N66190 N88892 N28609 N115359 N4641 N95993 N98680 N36573 N13052 N72590 N88230 N92091 N15375 N29753 N5967 N117074 N54360 N118101 N8527 N17044 N110158 N113678 N71977 N98095 N77319 N70067 N56850 N76887 N50361 N96000 N113835 N122427 N120031 N65747 N10490 N14551 N70848 N67533 N30111 N110982 N81058 N87788 N88668 N12893 N59700 N51166 N67068 N64544	N122640 N54368 N25621 N55801 N18190
1909	N92279 N40446 N110755 N85484 N9375 N47193 N49511 N62401 N38627 N51724 N49668 N103634 N117803 N6612 N71665 N63174 N124208 N82746 N122952 N71977 N79948 N54978 N104928 N125910	N95541 N40742 N54368 N82573 N62800
383	N128643 N9740 N89872 N128965 N16249 N49347 N59111 N66812 N104654 N43091 N3948 N29379 N11864 N86208 N113678 N1313 N71643 N88787 N91597 N91597 N128483 N1886 N18904 N17268 N2743 N10490 N39925 N86409	N46894 N30582 N54368 N18190 N35304
118	N122359 N14678 N27258 N63723 N116312 N111913 N41122 N82552 N128643 N124051 N127175 N33240 N40246 N43255 N121794 N114182 N65259 N60154 N31043 N102462 N64765 N104938 N26935 N44728 N127659 N9375 N67397 N82799 N99519 N33446 N88240 N105475 N112324 N22090 N95072 N125618 N67127 N72571 N110630 N454 N94295 N70796 N29446 N42209 N117680 N124694 N19557 N108284 N28385 N21671 N6718 N119177 N46069 N107290 N20573 N67066 N92437 N51302 N112431 N38627 N3435 N104779 N128503 N36816 N13604 N57900 N17072 N44431 N19735 N25727 N4289 N79285 N61928 N93049 N48447 N121101 N79285 N75220 N71665 N128453 N72294 N29466 N89552 N88893 N26005 N2539 N117401 N45543 N1960 N103116 N90456 N105959 N127001 N122727 N86409 N61804	N122640 N55801 N29160 N46894 N54368
1140	N92085 N126052 N32467 N78822 N59150 N13996 N1940 N36050 N121592 N98095 N91597 N24446 N66294 N75714 N68097 N1886 N1713 N14979 N1713 N93397 N86231 N87788	N3737 N100425 N25621 N72977 N62800
607	N4702 N125618 N128278 N30186 N89872 N101263 N16463 N72175 N111348 N115827 N84896 N28049 N49042 N52911 N55714 N62304 N1140 N46075 N128313 N6603 N72485 N90686 N86690 N66812 N111503 N126063 N1296 N73408 N67790 N120501 N123500 N102039 N98443 N95683 N82468 N25082 N31079 N116989 N3973 N108312 N98838 N1713 N18904 N84423	N54368 N25621 N122640 N55801 N18190
