286	184	[[1427267, 1421547, 1389469, 1391546, 1328925, 1328772, 1340251, 1338226, 1297635, 1268045, 1256974, 1256296, 1327525, 1220780, 1286725, 1275587, 1186279, 1192469, 1194841, 1174750, 1174475, 1076447, 1099012, 1085881, 1041876, 1001259, 835141, 905590, 1015564, 775643, 392874, 397736, 405186, 412005, 379083, 303207, 212635, 210903, 211308, 208948, 212591, 241481, 149273, 124269, 149281, 238416, 64612, 657521, 475987, 387372], [402113, 338489, 402113, 55471255, 338489, 338489, 338489, 214549977, 338489, 402113, 402113, 338489, 338489, 402113, 338489, 338489, 402113, 338489, 338489, 402113, 402113, 402113, 402113, 402113, 402113, 402113, 338489, 402113, 338489, 402113, 402113, 402113, 338489, 402113, 402113, 402113, 402113, 402113, 338489, 338489, 402113, 402113, 402113, 402113, 402113, 338489, 338489, 338489, 402113, 402113], [58257]]	N17011 N17108 N17269 N17259 N17723 N17724 N17617 N17649 N17792 N17903 N17998 N18015 N18136 N18186 N18130 N17861 N18308 N18270 N18257 N18396 N18371 N18926 N18747 N18848 N19010 N19220 N20093 N19909 N19143 N20304 N21859 N21821 N21756 N21676 N22000 N22174 N22486 N22493 N22491 N22502 N22485 N22342 N22638 N22748 N22729 N22360 N22829 N20769 N21368 N21916	N22844-1 N23072-0 N23142-0 N20788-0 N23974-0	[{}, {"100sport": 51704606}, 298618662]
287	184	[[1427287, 1421567, 1389489, 1391566, 1328945, 1328792, 1340271, 1338246, 1297655, 1268065, 1256994, 1256316, 1327545, 1220800, 1286745, 1275607, 1186299, 1192489, 1194861, 1174770, 1174495, 1076467, 1099032, 1085901, 1041896, 1001279, 835161, 905610, 1015584, 775663, 392894, 397756, 405206, 412025, 379103, 303227, 212655, 210923, 211328, 208968, 212611, 241501, 149293, 124289, 149301, 238436, 64632, 657541, 476007, 387392], [402113, 338489, 402113, 55471255, 338489, 338489, 338489, 214549977, 338489, 402113, 402113, 338489, 338489, 402113, 338489, 338489, 402113, 338489, 338489, 402113, 402113, 402113, 402113, 402113, 402113, 402113, 338489, 402113, 338489, 402113, 402113, 402113, 338489, 402113, 402113, 402113, 402113, 402113, 338489, 338489, 402113, 402113, 402113, 402113, 402113, 338489, 338489, 338489, 402113, 402113], [60486]]	N17011 N17108 N17269 N17259 N17723 N17724 N17617 N17649 N17792 N17903 N17998 N18015 N18136 N18186 N18130 N17861 N18308 N18270 N18257 N18396 N18371 N18926 N18747 N18848 N19010 N19220 N20093 N19909 N19143 N20304 N21859 N21821 N21756 N21676 N22000 N22174 N22486 N22493 N22491 N22502 N22485 N22342 N22638 N22748 N22729 N22360 N22829 N20769 N21368 N21916	N22863-1 N21377-0 N23209-0 N21740-0 N23718-0	[{}, {"100sport": 51704606}, 298618662]
288	184	[[1465209, 1459489, 1427411, 1429488, 1366867, 1366714, 1378193, 1376168, 1335577, 1305987, 1294916, 1294238, 1365467, 1258722, 1324667, 1313529, 1224221, 1230411, 1232783, 1212692, 1212417, 1114389, 1136954, 1123823, 1079818, 1039201, 873083, 943532, 1053506, 813585, 430816, 435678, 443128, 449947, 417025, 341149, 250577, 248845, 249250, 246890, 250533, 279423, 187215, 162211, 187223, 276358, 102554, 695463, 513929, 425314], [402113, 338489, 402113, 55471255, 338489, 338489, 338489, 214549977, 338489, 402113, 402113, 338489, 338489, 402113, 338489, 338489, 402113, 338489, 338489, 402113, 402113, 402113, 402113, 402113, 402113, 402113, 338489, 402113, 338489, 402113, 402113, 402113, 338489, 402113, 402113, 402113, 402113, 402113, 338489, 338489, 402113, 402113, 402113, 402113, 402113, 338489, 338489, 338489, 402113, 402113], [32515]]	N17011 N17108 N17269 N17259 N17723 N17724 N17617 N17649 N17792 N17903 N17998 N18015 N18136 N18186 N18130 N17861 N18308 N18270 N18257 N18396 N18371 N18926 N18747 N18848 N19010 N19220 N20093 N19909 N19143 N20304 N21859 N21821 N21756 N21676 N22000 N22174 N22486 N22493 N22491 N22502 N22485 N22342 N22638 N22748 N22729 N22360 N22829 N20769 N21368 N21916	N22963-1 N23767-0 N23335-0 N24109-0 N23855-0	[{}, {"nyheter": 298618662}, 298618662]
289	186	[[2509862, 2426921, 2354020, 2323457, 2258843, 2258317, 2235920, 2157109, 2134892, 2007372, 1893792, 1846381, 1817487, 1801250, 1800716, 1791099, 1768661, 1793292, 2169730, 1705701, 1543231, 1449778, 1416885, 1461142, 1367872, 1373240, 1193543, 1126428, 1126879, 1113297, 1023256, 932826, 847992, 844643, 725873, 432602, 439421, 406499, 330623, 195897, 239355, 159470, 89557], [405191, 407487, 407487, 407487, 405191, 407487, 405191, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 407487, 405191, 407487, 407487, 407487, 407487, 211937, 407487, 407487], [32913]]	N2 N2185 N5750 N6043 N7376 N7388 N8055 N9402 N9940 N11400 N12574 N12959 N13295 N13614 N13689 N13825 N13926 N13780 N9147 N14718 N16112 N17127 N17269 N17095 N17616 N17576 N18468 N18747 N18742 N18848 N19272 N19903 N20179 N20271 N20662 N21756 N21676 N22000 N22174 N22572 N22488 N22717 N22839	N22946-1 N21337-0 N21694-0 N24007-0 N22332-0	[{}, {"nyheter": 298618662}, 298618662]
290	187	[[1883017, 1789652, 1720111, 1638878, 1592138, 1523129, 1444435, 1438721, 1427321, 1418520, 1433726, 1346821, 1365967, 1340251, 1335480, 1341557, 1299319, 1256974, 1254811, 1264229, 1168181, 1171665, 1009177, 1015564, 925780, 915220, 914802, 820958, 815172, 835141, 766715, 742377, 870811, 735659, 654987, 653078, 657521, 379083, 387381, 312949, 225570, 225865, 226371, 211308, 165386, 138368, 149281, 89640, 44138, 87896], [241686, 241686, 402186, 241686, 301567, 301567, 402186, 301567, 301567, 402186, 402186, 241686, 402186, 241686, 402186, 301567, 402186, 402186, 301567, 241686, 241686, 402186, 301567, 241686, 241686, 402186, 241686, 402186, 241686, 241686, 301567, 241686, 402186, 241686, 241686, 241686, 241686, 402186, 402186, 301567, 241686, 301567, 241686, 241686, 402186, 241686, 402186, 402186, 301567, 301567], [47805]]	N12407 N13302 N14066 N14910 N15380 N16037 N16744 N16842 N17009 N17163 N17095 N17566 N17538 N17617 N17673 N17605 N17785 N17998 N18019 N17935 N18434 N18394 N19167 N19143 N19660 N19740 N19743 N20175 N20213 N20093 N20349 N20500 N20380 N20534 N20781 N20788 N20769 N22000 N21915 N22231 N22419 N22417 N22415 N22491 N22580 N22679 N22729 N22784 N22893 N22788	N22874-1 N22837-0 N22321-0 N23817-0 N24123-0	[{}, {"pluss": 55471255}, 298618662]
291	187	[[1883016, 1789651, 1720110, 1638877, 1592137, 1523128, 1444434, 1438720, 1427320, 1418519, 1433725, 1346820, 1365966, 1340250, 1335479, 1341556, 1299318, 1256973, 1254810, 1264228, 1168180, 1171664, 1009176, 1015563, 925779, 915219, 914801, 820957, 815171, 835140, 766714, 742376, 870810, 735658, 654986, 653077, 657520, 379082, 387380, 312948, 225569, 225864, 226370, 211307, 165385, 138367, 149280, 89639, 44137, 87895], [241686, 241686, 402186, 241686, 301567, 301567, 402186, 301567, 301567, 402186, 402186, 241686, 402186, 241686, 402186, 301567, 402186, 402186, 301567, 241686, 241686, 402186, 301567, 241686, 241686, 402186, 241686, 402186, 241686, 241686, 301567, 241686, 402186, 241686, 241686, 241686, 241686, 402186, 402186, 301567, 241686, 301567, 241686, 241686, 402186, 241686, 402186, 402186, 301567, 301567], [44103]]	N12407 N13302 N14066 N14910 N15380 N16037 N16744 N16842 N17009 N17163 N17095 N17566 N17538 N17617 N17673 N17605 N17785 N17998 N18019 N17935 N18434 N18394 N19167 N19143 N19660 N19740 N19743 N20175 N20213 N20093 N20349 N20500 N20380 N20534 N20781 N20788 N20769 N22000 N21915 N22231 N22419 N22417 N22415 N22491 N22580 N22679 N22729 N22784 N22893 N22788	N22890-1 N23634-0 N23745-0 N22014-0 N21764-0	[{}, {"pluss": 55471255}, 298618662]
292	187	[[2024804, 1931439, 1861898, 1780665, 1733925, 1664916, 1586222, 1580508, 1569108, 1560307, 1575513, 1488608, 1507754, 1482038, 1477267, 1483344, 1441106, 1398761, 1396598, 1406016, 1309968, 1313452, 1150964, 1157351, 1067567, 1057007, 1056589, 962745, 956959, 976928, 908502, 884164, 1012598, 877446, 796774, 794865, 799308, 520870, 529168, 454736, 367357, 367652, 368158, 353095, 307173, 280155, 291068, 231427, 185925, 229683], [241686, 241686, 402186, 241686, 301567, 301567, 402186, 301567, 301567, 402186, 402186, 241686, 402186, 241686, 402186, 301567, 402186, 402186, 301567, 241686, 241686, 402186, 301567, 241686, 241686, 402186, 241686, 402186, 241686, 241686, 301567, 241686, 402186, 241686, 241686, 241686, 241686, 402186, 402186, 301567, 241686, 301567, 241686, 241686, 402186, 241686, 402186, 402186, 301567, 301567], [33290]]	N12407 N13302 N14066 N14910 N15380 N16037 N16744 N16842 N17009 N17163 N17095 N17566 N17538 N17617 N17673 N17605 N17785 N17998 N18019 N17935 N18434 N18394 N19167 N19143 N19660 N19740 N19743 N20175 N20213 N20093 N20349 N20500 N20380 N20534 N20781 N20788 N20769 N22000 N21915 N22231 N22419 N22417 N22415 N22491 N22580 N22679 N22729 N22784 N22893 N22788	N23240-1 N22382-0 N23821-0 N22465-0 N23058-0	[{}, {"nyheter": 298618662}, 298618662]
293	189	[[2385952, 2378693, 2375902, 2399505, 2333939, 2310781, 2231427, 2197469, 1818965, 1894135, 1862885, 1810531, 1789652, 1783474, 1892149, 1623463, 1514305, 1465372, 1469168, 1391540, 1340251, 1340456, 1168181, 1133522, 1157259, 1042674, 1032234, 994048, 914802, 835141, 481474, 443438, 405186, 389242, 336673, 230215, 225570, 211308, 133920, 138368, 135929, 150233, 148892, 124269, 64612, 575320, 485939, 386081, 477407, 151001], [392555, 392555, 147470, 517661, 392555, 147470, 392555, 517661, 517661, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 517661, 392555, 517661, 392555, 517661, 392555, 517661, 392555, 147470, 392555, 392555, 517661, 517661, 392555, 392555, 392555, 392555, 392555, 392555, 147470, 392555, 392555, 392555, 147470, 517661, 392555, 392555, 147470, 147470, 147470, 392555], [47805]]	N2932 N3374 N3548 N2185 N4432 N5555 N7376 N8400 N12959 N12312 N12606 N13014 N13302 N13406 N12398 N15047 N16133 N16473 N16598 N17258 N17617 N17616 N18434 N18553 N18504 N19007 N19058 N19339 N19743 N20093 N21337 N21491 N21756 N21892 N22077 N22399 N22419 N22491 N22705 N22679 N22698 N22633 N22640 N22748 N22829 N21013 N21312 N21929 N21357 N22657	N22874-1 N3188-0 N10061-0 N20774-0 N908-0	[{}, {"pluss": 55471255}, 298618662]
294	189	[[2448662, 2441403, 2438612, 2462215, 2396649, 2373491, 2294137, 2260179, 1881675, 1956845, 1925595, 1873241, 1852362, 1846184, 1954859, 1686173, 1577015, 1528082, 1531878, 1454250, 1402961, 1403166, 1230891, 1196232, 1219969, 1105384, 1094944, 1056758, 977512, 897851, 544184, 506148, 467896, 451952, 399383, 292925, 288280, 274018, 196630, 201078, 198639, 212943, 211602, 186979, 127322, 638030, 548649, 448791, 540117, 213711], [392555, 392555, 147470, 517661, 392555, 147470, 392555, 517661, 517661, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 392555, 517661, 392555, 517661, 392555, 517661, 392555, 517661, 392555, 147470, 392555, 392555, 517661, 517661, 392555, 392555, 392555, 392555, 392555, 392555, 147470, 392555, 392555, 392555, 147470, 517661, 392555, 392555, 147470, 147470, 147470, 392555], [32445]]	N2932 N3374 N3548 N2185 N4432 N5555 N7376 N8400 N12959 N12312 N12606 N13014 N13302 N13406 N12398 N15047 N16133 N16473 N16598 N17258 N17617 N17616 N18434 N18553 N18504 N19007 N19058 N19339 N19743 N20093 N21337 N21491 N21756 N21892 N22077 N22399 N22419 N22491 N22705 N22679 N22698 N22633 N22640 N22748 N22829 N21013 N21312 N21929 N21357 N22657	N23024-1 N21089-0 N111-0 N1111-0 N22278-0	[{}, {"100sport": 51704606}, 298618662]
295	190	[[2352189, 2348723, 2364546, 2257765, 2266292, 2157349, 2096980, 2071396, 1988283, 1997350, 1995570, 1859069, 1749906, 1758053, 1741798, 1744877, 1765994, 1673805, 1634637, 1631658, 1482377, 1482278, 1471668, 1456462, 1378398, 1384763, 1376467, 1337261, 1376168, 1294916, 1300693, 1249032, 1142410, 1145098, 1200833, 1033782, 963722, 792330, 783597, 790540, 795399, 748224, 291849, 248845, 249250, 169996, 183529, 96199, 279423, 254693], [205478, 55471255, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 245779, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 245779, 205478, 205478, 214549977, 205478, 245779, 205478, 205478, 205478, 205478, 205478, 245779, 205478, 205478, 245779, 245779, 205478, 245779, 205478, 245779, 205478, 205478, 245779, 205478, 205478], [32515]]	N5394 N5555 N5750 N7776 N7501 N9632 N10402 N10900 N11892 N11778 N11792 N13880 N14188 N14066 N14339 N14287 N13977 N14932 N15304 N15353 N16744 N16747 N17095 N17163 N17616 N17566 N17646 N17785 N17649 N17998 N17949 N18198 N18704 N18676 N18492 N19272 N19660 N20430 N20485 N20439 N20411 N20654 N22304 N22493 N22491 N22717 N22836 N22844 N22342 N22465	N22963-1 N22263-0 N21676-0 N23995-0 N23855-0	[{}, {"nyheter": 298618662}, 298618662]
296	190	[[2467573, 2464107, 2479930, 2373149, 2381676, 2272733, 2212364, 2186780, 2103667, 2112734, 2110954, 1974453, 1865290, 1873437, 1857182, 1860261, 1881378, 1789189, 1750021, 1747042, 1597761, 1597662, 1587052, 1571846, 1493782, 1500147, 1491851, 1452645, 1491552, 1410300, 1416077, 1364416, 1257794, 1260482, 1316217, 1149166, 1079106, 907714, 898981, 905924, 910783, 863608, 407233, 364229, 364634, 285380, 298913, 211583, 394807, 370077], [205478, 55471255, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 245779, 205478, 205478, 205478, 205478, 205478, 205478, 205478, 245779, 205478, 205478, 214549977, 205478, 245779, 205478, 205478, 205478, 205478, 205478, 245779, 205478, 205478, 245779, 245779, 205478, 245779, 205478, 245779, 205478, 205478, 245779, 205478, 205478], [32559]]	N5394 N5555 N5750 N7776 N7501 N9632 N10402 N10900 N11892 N11778 N11792 N13880 N14188 N14066 N14339 N14287 N13977 N14932 N15304 N15353 N16744 N16747 N17095 N17163 N17616 N17566 N17646 N17785 N17649 N17998 N17949 N18198 N18704 N18676 N18492 N19272 N19660 N20430 N20485 N20439 N20411 N20654 N22304 N22493 N22491 N22717 N22836 N22844 N22342 N22465	N23297-1 N20973-0 N1320-0 N22876-0 N24295-0	[{}, {"nyheter": 298618662}, 298618662]
297	191	[[1793035, 1744293, 1747055, 1749844, 1887135, 1662703, 1510443, 1510344, 1506997, 1498900, 1499698, 1363643, 1328759, 1361861, 1322982, 1277098, 1260849, 1253424, 1234050, 1228749, 1223267, 1228899, 1158023, 1165471, 1142455, 1151889, 1091607, 1068888, 1026007, 1061848, 1020120, 991788, 932212, 884516, 891579, 840359, 797341, 728765, 723529, 367200, 310104, 276911, 277947, 277316, 215289, 146864, 476144, 703349, 543133, 124265], [356373, 356373, 356373, 211937, 356373, 356373, 356373, 356373, 356373, 211415, 356373, 211415, 211415, 356373, 356373, 356373, 211415, 356373, 356373, 211415, 211415, 356373, 211415, 356373, 356373, 356373, 356373, 211415, 356373, 356373, 356373, 211415, 356373, 356373, 356373, 356373, 356373, 211415, 211415, 356373, 356373, 356373, 211937, 211415, 356373, 356373, 356373, 356373, 356373, 211415], [32644]]	N13994 N14718 N14684 N14631 N13880 N15304 N16744 N16747 N16850 N16929 N16912 N17792 N17949 N17875 N17998 N18198 N18257 N18299 N18433 N18482 N18504 N18492 N18807 N18742 N18926 N18848 N19094 N19202 N19394 N19272 N19416 N19660 N19957 N20190 N20147 N20312 N20573 N20747 N20769 N22185 N22332 N22493 N22488 N22491 N22729 N22805 N22795 N20873 N21362 N22844	N23036-1 N22042-0 N22638-0 N23790-0 N22322-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
298	191	[[1807474, 1758732, 1761494, 1764283, 1901574, 1677142, 1524882, 1524783, 1521436, 1513339, 1514137, 1378082, 1343198, 1376300, 1337421, 1291537, 1275288, 1267863, 1248489, 1243188, 1237706, 1243338, 1172462, 1179910, 1156894, 1166328, 1106046, 1083327, 1040446, 1076287, 1034559, 1006227, 946651, 898955, 906018, 854798, 811780, 743204, 737968, 381639, 324543, 291350, 292386, 291755, 229728, 161303, 490583, 717788, 557572, 138704], [356373, 356373, 356373, 211937, 356373, 356373, 356373, 356373, 356373, 211415, 356373, 211415, 211415, 356373, 356373, 356373, 211415, 356373, 356373, 211415, 211415, 356373, 211415, 356373, 356373, 356373, 356373, 211415, 356373, 356373, 356373, 211415, 356373, 356373, 356373, 356373, 356373, 211415, 211415, 356373, 356373, 356373, 211937, 211415, 356373, 356373, 356373, 356373, 356373, 211415], [32503]]	N13994 N14718 N14684 N14631 N13880 N15304 N16744 N16747 N16850 N16929 N16912 N17792 N17949 N17875 N17998 N18198 N18257 N18299 N18433 N18482 N18504 N18492 N18807 N18742 N18926 N18848 N19094 N19202 N19394 N19272 N19416 N19660 N19957 N20190 N20147 N20312 N20573 N20747 N20769 N22185 N22332 N22493 N22488 N22491 N22729 N22805 N22795 N20873 N21362 N22844	N23098-1 N22748-0 N22538-0 N23916-0 N22876-0	[{}, {"nyheter": 298618662}, 298618662]
299	192	[[1433733, 1418527, 4895371, 1428377, 1432899, 1371429, 1346828, 1340258, 1256981, 1262758, 1260569, 1268052, 1187423, 1194848, 1168049, 1099470, 1157266, 1099019, 1115179, 1080900, 960006, 915227, 905597, 910266, 855058, 855081, 774358, 657528, 654994, 645729, 846552, 710289, 397889, 396206, 336680, 301199, 263477, 312973, 210910, 211315, 241488, 226378, 225577, 150240, 143381, 149288, 64619, 58264, 503213, 407336], [309190, 309190, 309190, 409274, 409274, 309190, 409274, 409274, 309190, 409274, 409274, 309190, 309190, 409274, 309190, 309190, 409274, 309190, 409274, 309190, 309190, 309190, 309190, 309190, 309190, 309190, 309190, 409274, 409274, 409274, 309190, 309190, 409274, 409274, 409274, 309190, 309190, 309190, 309190, 409274, 309190, 409274, 409274, 409274, 309190, 309190, 409274, 409274, 214549977, 409274], [64619]]	N17095 N17163 N4659 N16998 N16929 N17502 N17566 N17617 N17998 N17949 N17973 N17903 N18299 N18257 N18433 N18742 N18504 N18747 N18622 N18891 N19394 N19740 N19909 N19902 N20010 N20008 N20312 N20769 N20781 N20828 N20624 N20654 N21817 N21834 N22077 N22185 N22263 N22145 N22493 N22491 N22342 N22415 N22419 N22633 N22673 N22729 N22829 N22844 N21245 N21725	N22829-1 N22077-0 N24194-0 N23018-0 N22508-0	[{}, {"100sport": 51704606}, 298618662]
300	192	[[1433746, 1418540, 4895384, 1428390, 1432912, 1371442, 1346841, 1340271, 1256994, 1262771, 1260582, 1268065, 1187436, 1194861, 1168062, 1099483, 1157279, 1099032, 1115192, 1080913, 960019, 915240, 905610, 910279, 855071, 855094, 774371, 657541, 655007, 645742, 846565, 710302, 397902, 396219, 336693, 301212, 263490, 312986, 210923, 211328, 241501, 226391, 225590, 150253, 143394, 149301, 64632, 58277, 503226, 407349], [309190, 309190, 309190, 409274, 409274, 309190, 409274, 409274, 309190, 409274, 409274, 309190, 309190, 409274, 309190, 309190, 409274, 309190, 409274, 309190, 309190, 309190, 309190, 309190, 309190, 309190, 309190, 409274, 409274, 409274, 309190, 309190, 409274, 409274, 409274, 309190, 309190, 309190, 309190, 409274, 309190, 409274, 409274, 409274, 309190, 309190, 409274, 409274, 214549977, 409274], [238436]]	N17095 N17163 N4659 N16998 N16929 N17502 N17566 N17617 N17998 N17949 N17973 N17903 N18299 N18257 N18433 N18742 N18504 N18747 N18622 N18891 N19394 N19740 N19909 N19902 N20010 N20008 N20312 N20769 N20781 N20828 N20624 N20654 N21817 N21834 N22077 N22185 N22263 N22145 N22493 N22491 N22342 N22415 N22419 N22633 N22673 N22729 N22829 N22844 N21245 N21725	N22360-1 N21750-0 N22304-0 N23775-0 N24047-0	[{}, {"100sport": 51704606}, 298618662]
301	192	[[1471668, 1456462, 4933306, 1466312, 1470834, 1409364, 1384763, 1378193, 1294916, 1300693, 1298504, 1305987, 1225358, 1232783, 1205984, 1137405, 1195201, 1136954, 1153114, 1118835, 997941, 953162, 943532, 948201, 892993, 893016, 812293, 695463, 692929, 683664, 884487, 748224, 435824, 434141, 374615, 339134, 301412, 350908, 248845, 249250, 279423, 264313, 263512, 188175, 181316, 187223, 102554, 96199, 541148, 445271], [309190, 309190, 309190, 409274, 409274, 309190, 409274, 409274, 309190, 409274, 409274, 309190, 309190, 409274, 309190, 309190, 409274, 309190, 409274, 309190, 309190, 309190, 309190, 309190, 309190, 309190, 309190, 409274, 409274, 409274, 309190, 309190, 409274, 409274, 409274, 309190, 309190, 309190, 309190, 409274, 309190, 409274, 409274, 409274, 309190, 309190, 409274, 409274, 214549977, 409274], [32515]]	N17095 N17163 N4659 N16998 N16929 N17502 N17566 N17617 N17998 N17949 N17973 N17903 N18299 N18257 N18433 N18742 N18504 N18747 N18622 N18891 N19394 N19740 N19909 N19902 N20010 N20008 N20312 N20769 N20781 N20828 N20624 N20654 N21817 N21834 N22077 N22185 N22263 N22145 N22493 N22491 N22342 N22415 N22419 N22633 N22673 N22729 N22829 N22844 N21245 N21725	N22963-1 N23996-0 N23263-0 N24231-0 N21180-0	[{}, {"nyheter": 298618662}, 298618662]
302	193	[[2026436, 1883972, 2015348, 1885736, 1924694, 1830883, 1850546, 1832469, 1838307, 1748843, 1746054, 1757861, 2228790, 1661702, 1667421, 1321981, 1403233, 1231134, 1252423, 1163114, 1164470, 1198529, 1150888, 1090606, 1107681, 1004444, 1054124, 1025006, 970597, 882382, 309103, 306488, 359907, 291904, 295222, 298084, 307520, 498233, 275910, 276946, 213899, 216008, 328755, 230393, 248043, 214288, 143416, 145863, 155070, 189276], [248451, 248451, 248451, 248451, 248451, 248451, 248451, 268295, 248451, 211937, 248451, 268295, 248451, 248451, 268295, 248451, 211937, 248451, 248451, 372128, 248451, 248451, 248451, 248451, 248451, 372128, 372128, 248451, 248451, 268295, 248451, 248451, 268295, 372128, 372128, 248451, 372128, 372128, 248451, 211937, 268295, 372128, 372128, 248451, 248451, 248451, 268295, 248451, 372128, 248451], [30045]]	N11739 N12959 N11892 N12953 N12650 N13780 N13369 N13744 N13689 N14631 N14684 N14494 N9959 N15304 N15233 N17998 N17649 N18468 N18299 N18757 N18742 N18553 N18848 N19094 N19007 N19533 N19312 N19394 N19909 N20201 N22332 N22342 N22219 N22394 N22399 N22382 N22339 N22017 N22493 N22488 N22640 N22657 N22301 N22580 N22538 N22729 N22802 N22805 N22786 N22748	N23034-1 N20769-0 N22698-0 N23974-0 N23948-0	[{}, {"100sport": 51704606}, 298618662]
303	193	[[2002199, 1859735, 1991111, 1861499, 1900457, 1806646, 1826309, 1808232, 1814070, 1724606, 1721817, 1733624, 2204553, 1637465, 1643184, 1297744, 1378996, 1206897, 1228186, 1138877, 1140233, 1174292, 1126651, 1066369, 1083444, 980207, 1029887, 1000769, 946360, 858145, 284866, 282251, 335670, 267667, 270985, 273847, 283283, 473996, 251673, 252709, 189662, 191771, 304518, 206156, 223806, 190051, 119179, 121626, 130833, 165039], [248451, 248451, 248451, 248451, 248451, 248451, 248451, 268295, 248451, 211937, 248451, 268295, 248451, 248451, 268295, 248451, 211937, 248451, 248451, 372128, 248451, 248451, 248451, 248451, 248451, 372128, 372128, 248451, 248451, 268295, 248451, 248451, 268295, 372128, 372128, 248451, 372128, 372128, 248451, 211937, 268295, 372128, 372128, 248451, 248451, 248451, 268295, 248451, 372128, 248451], [32696]]	N11739 N12959 N11892 N12953 N12650 N13780 N13369 N13744 N13689 N14631 N14684 N14494 N9959 N15304 N15233 N17998 N17649 N18468 N18299 N18757 N18742 N18553 N18848 N19094 N19007 N19533 N19312 N19394 N19909 N20201 N22332 N22342 N22219 N22394 N22399 N22382 N22339 N22017 N22493 N22488 N22640 N22657 N22301 N22580 N22538 N22729 N22802 N22805 N22786 N22748	N22972-1 N21857-0 N23287-0 N22124-0 N23745-0	[{}, {"pluss": 55471255}, 298618662]
304	196	[[2518026, 2537263, 2455836, 2446938, 2348081, 2283467, 2249509, 2110542, 2134895, 1931700, 1929366, 1914925, 1918416, 1780092, 1755896, 1730325, 1474402, 1441509, 1485766, 1443580, 1351359, 1404808, 1263130, 1137921, 865054, 870548, 867212, 447672653, 869267, 714797, 709561, 533514, 441282, 373895, 260988, 293521, 184601291, 604412, 495478, 142103, 110297], [129441338, 129441338, 129441338, 129441338, 129441338, 373109, 129441338, 129441338, 373109, 373109, 373109, 373109, 129441338, 129441338, 129441338, 129441338, 129441338, 129441338, 129441338, 129441338, 129441338, 373109, 129441338, 129441338, 129441338, 129441338, 373109, 129441338, 129441338, 373109, 373109, 129441338, 373109, 129441338, 373109, 129441338, 129441338, 129441338, 129441338, 373109, 373109], [32497]]	N19 N41 N4156 N2445 N6043 N7376 N8400 N11269 N10051 N12433 N12456 N12606 N12574 N13977 N14339 N14718 N17127 N17269 N17095 N17258 N17785 N17536 N18198 N18848 N20227 N20190 N20213 N6949 N20271 N20747 N20769 N21337 N21892 N22137 N22502 N22342 N3618 N21135 N21491 N22786 N22844	N22998-1 N11749-0 N11371-0 N11611-0 N11537-0	[{}, {"nyheter": 298618662}, 298618662]
305	197	[[1503635, 1510001, 1497822, 1494795, 1512553, 1347671, 1674748, 1344320, 1333249, 1271116, 1678689, 1174382, 1161828, 1190116, 1122953, 1002637, 994795, 977401, 986064, 892284, 891447, 911416, 830663, 731262, 807512, 1207516, 412948, 404370, 638475, 395301, 377467, 336742, 314691, 301845, 288214, 295369, 283525, 226508, 814831, 298310, 250744, 214643, 219649, 225556, 371397, 486411, 406385, 287583, 157131], [689097, 367148, 689097, 367148, 367148, 689097, 689097, 367148, 367148, 689097, 176065, 689097, 689097, 367148, 689097, 689097, 689097, 689097, 689097, 689097, 689097, 689097, 367148, 689097, 367148, 689097, 689097, 689097, 689097, 689097, 367148, 689097, 689097, 689097, 287743, 689097, 689097, 689097, 689097, 367148, 176065, 689097, 367148, 367148, 287743, 367148, 689097, 689097, 367148], [32713]]	N17010 N17095 N17108 N17163 N16880 N17885 N15299 N17903 N17998 N18257 N15233 N18757 N18850 N18626 N19003 N19657 N19720 N19853 N19917 N20218 N20213 N20093 N20430 N20781 N20574 N18551 N22077 N22104 N21072 N22123 N22185 N22277 N22360 N22419 N22488 N22455 N22508 N22633 N20581 N22489 N22555 N22679 N22673 N22729 N22218 N22795 N22065 N22491 N22805	N23082-1 N22205-0 N21756-0 N24194-0 N21750-0	[{}, {"100sport": 51704606}, 298618662]
