1830	N51788 N33260 N65378 N15635 N25676 N48172 N70382 N60637 N6128 N43364 N43002 N51552 N30966 N70398 N39617 N50417 N70398 N8732 N70398 N50260 N14355 N26026 N49696 N44482 N44418 N44482	N53496 N27179 N32913 N8206 N33348
46	N59509 N46622 N46622 N73001 N52965 N67025 N6128 N73625 N14010 N67286 N60637 N51623 N31600 N65922 N39191 N3805 N45031 N39617 N53546 N43002 N50417 N42124 N51552 N72657 N25498 N63422 N70398 N23698 N40978 N53131 N20225 N65126	N67729 N30135 N51566 N32491 N64913
1136	N30558 N7819 N8594 N33260 N6128 N6128 N25676 N60637 N70930 N11191 N43002 N57912 N51552 N23698 N68995 N33422 N33422 N33422 N73634 N44482 N46844 N44482 N50260 N44482 N57859 N62528 N59971	N40335 N74779 N25201 N37096 N11921
446	N46356 N70930 N33260 N52965 N2483 N48172 N48172 N39617 N19507 N14010 N70382 N51623 N14219 N23903 N22793 N11191 N50417 N68995 N68995 N23698 N149 N48952 N149 N72657 N149 N63422 N30966 N42124 N30966 N22793 N57912 N48933 N11469 N70398 N70398 N50260 N40784 N50260 N50830 N44418	N9948 N22166 N46618 N15404 N11950
255	N51788 N46844 N73634	N9948 N60849 N17794 N56281 N4269
1650	N33260 N14010 N63422 N22793 N22793 N43364 N51552 N73634	N11657 N46156 N54088 N23990 N19507
878	N69593	N527 N33089 N41313 N7581 N74864
1367	N2483 N33260 N51788 N28415 N19507 N60637 N23903 N14010 N65378 N93 N45370 N68995 N48483 N73634 N44482	N40335 N1766 N33422 N57888 N41493
166	N50022 N1766 N36114 N33260 N70930 N2483 N7495 N33260 N74730 N55290 N6128 N50797 N6128 N25676 N48172 N65922 N60637 N65378 N49853 N14010 N65378 N53546 N43364 N11191 N27179 N43002 N26141 N23698 N6205 N31503 N31503 N44418 N44482 N1014 N49696 N68785 N26026	N40335 N64913 N2831 N3617 N48692
673	N51788 N13807 N13807 N33260 N59009 N8912 N8912 N74730 N48172 N93 N14010 N34764 N72657 N43364 N11191 N22793 N11191 N63422 N50417 N70398 N33422 N57859 N73634 N48483 N62528 N23950 N34922 N20015	N40335 N39585 N41848 N24270 N34583
46	N59509 N46622 N46622 N73001 N52965 N67025 N6128 N73625 N14010 N67286 N60637 N51623 N31600 N65922 N39191 N3805 N45031 N39617 N53546 N43002 N50417 N42124 N51552 N72657 N25498 N63422 N70398 N23698 N40978 N53131 N20225 N65126	N56098 N14383 N48952 N10276 N63440
150	N23698 N68995 N30966 N7545 N48933 N45498 N72657 N62528 N46844	N13714 N23866 N43817 N55035 N72605
1106	N7819 N10190 N10190 N40213 N12244 N19507 N65922 N41822 N50897 N93 N14010 N73625 N10985 N63422 N53546 N43002	N527 N63933 N7545 N51429 N27607
166	N50022 N1766 N36114 N33260 N70930 N2483 N7495 N33260 N74730 N55290 N6128 N50797 N6128 N25676 N48172 N65922 N60637 N65378 N49853 N14010 N65378 N53546 N43364 N11191 N27179 N43002 N26141 N23698 N6205 N31503 N31503 N44418 N44482 N1014 N49696 N68785 N26026	N53496 N28687 N41670 N54088 N22192
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N527 N9479 N44742 N21958 N53695
1477	N51788 N50022 N33260 N59009 N73001 N33694 N64010 N48172 N14026 N45031 N14010 N51552 N23698 N40784 N22793 N62528 N36044 N59971 N65126	N12302 N44825 N29801 N48952 N22296
842	N30558 N51788 N33260 N17032 N2483 N70930 N60637 N14010 N23903 N27179 N51552 N57912 N50417 N14355 N44482 N70398 N44482 N57859	N25416 N61537 N25364 N60849 N17613
1830	N51788 N33260 N65378 N15635 N25676 N48172 N70382 N60637 N6128 N43364 N43002 N51552 N30966 N70398 N39617 N50417 N70398 N8732 N70398 N50260 N14355 N26026 N49696 N44482 N44418 N44482	N56177 N19507 N14072 N7450 N32522
200	N30558 N33260 N2483 N70382 N48172 N6128 N93 N53546 N14010 N11191 N43364 N27179 N22793 N48483 N70398	N40335 N69870 N62363 N3212 N14404
806	N1766 N70382 N60637 N50897 N14219 N39617 N14219 N25498 N12480 N23698 N70398 N62640 N53131 N62640 N26026	N68525 N53871 N45370 N60197 N3804
1106	N7819 N10190 N10190 N40213 N12244 N19507 N65922 N41822 N50897 N93 N14010 N73625 N10985 N63422 N53546 N43002	N6737 N44407 N15201 N10959 N11921
1710	N46356 N51788 N15058 N59009 N13807 N30024 N64010 N74730 N8912 N48172 N25676 N61561 N61561 N70382 N31776 N14010 N39617 N65378 N60637 N11191 N43364 N48952 N48952 N43364 N11191 N27179 N63422 N63422 N50417 N57912 N70398 N44482 N44482 N34922	N40335 N54115 N10190 N48116 N5300
11	N1014 N70398 N62528 N59971	N41946 N32946 N4345 N24074 N48692
1987	N33694 N14010 N70382 N48172 N25676 N30966 N23698 N20015	N11657 N46572 N34474 N47736 N27448
739	N51788 N7495 N33260 N54708 N23580 N33694 N6128 N34718 N45856 N50797	N53496 N60400 N72053 N63327 N67739
814	N46622 N51788 N13807 N64010 N36114 N59009 N17032 N60637 N73625 N47518 N30966 N14355 N51552 N44604 N70398 N23698 N73634	N67729 N34583 N17250 N63185 N10850
255	N51788 N46844 N73634	N9948 N58818 N24074 N40784 N50964
246	N33694 N13807 N73001 N17032 N60637 N72657 N44418	N53496 N24114 N22192 N5392 N25331
1477	N51788 N50022 N33260 N59009 N73001 N33694 N64010 N48172 N14026 N45031 N14010 N51552 N23698 N40784 N22793 N62528 N36044 N59971 N65126	N41946 N34922 N47275 N44780 N24396
1737	N51788 N2483 N36114 N55290 N55290 N60637 N6128 N70382 N23903 N70382 N14010 N22793 N53546 N43002 N23698 N73634 N40784 N73634 N21694 N49696 N62528 N26026 N36044	N527 N7840 N9679 N2831 N35212
200	N30558 N33260 N2483 N70382 N48172 N6128 N93 N53546 N14010 N11191 N43364 N27179 N22793 N48483 N70398	N9948 N59565 N53496 N4553 N48930
1987	N33694 N14010 N70382 N48172 N25676 N30966 N23698 N20015	N47033 N63140 N74748 N56996 N9087
637	N50260	N67729 N62812 N8501 N46496 N32374
1888	N13807 N30966 N50417 N73634 N31328 N48483 N20015 N50260 N59971 N36044	N52571 N51966 N66595 N53546 N26764
165	N46356 N51788 N65958 N33260 N17032 N48172 N70382 N60637 N70382 N31776 N50797 N39617 N73625 N14010 N51623 N93 N93 N53044 N54088 N53546 N73625 N53546 N8087 N43002 N47533 N42119 N42119 N14355 N73634 N62528 N49696 N20015 N65126	N67729 N4579 N46844 N18541 N40150
125	N16576	N12302 N22593 N11950 N72605 N45830
1477	N51788 N50022 N33260 N59009 N73001 N33694 N64010 N48172 N14026 N45031 N14010 N51552 N23698 N40784 N22793 N62528 N36044 N59971 N65126	N527 N62174 N61128 N23162 N23990
166	N50022 N1766 N36114 N33260 N70930 N2483 N7495 N33260 N74730 N55290 N6128 N50797 N6128 N25676 N48172 N65922 N60637 N65378 N49853 N14010 N65378 N53546 N43364 N11191 N27179 N43002 N26141 N23698 N6205 N31503 N31503 N44418 N44482 N1014 N49696 N68785 N26026	N527 N58062 N32289 N37923 N69206
1118	N53546 N63422 N49696 N59971	N52571 N47613 N13834 N29801 N44780
972	N9305 N60637 N14010 N93 N48483 N70398 N48483 N48483	N41946 N8388 N3721 N51479 N56177
231	N50022 N48414 N17032 N39617 N60637 N60637 N43002 N63422 N30966 N48933	N51877 N20418 N46886 N59132 N49349
637	N50260	N41946 N6734 N30929 N22296 N31776
1715	N59009 N60637 N6128 N43736 N22793 N50417 N63422 N93 N40784 N70398	N58728 N48952 N74487 N22554 N49504
1131	N23698 N62528	N53496 N34299 N26720 N42594 N26516
612	N18217 N19507 N57478 N51623 N11191 N27179 N51552 N57859 N44482	N38695 N74487 N60400 N72657 N38993
1801	N46094 N46094 N60637 N65922 N93 N43364	N37005 N63688 N69867 N19254 N52985
1551	N30558 N59009 N33260 N59009 N13807 N60637 N29470 N72657 N63422 N20015	N25416 N70294 N57446 N32703 N13745
1459	N67025 N65922 N11191 N22793 N29470 N63422 N20015	N527 N17157 N67739 N45726 N6205
963	N7495 N33260 N60637 N70382 N70382 N60637 N63422 N49696 N73634	N40335 N57804 N4673 N36294 N61119
1267	N30558 N73001 N60637 N39617 N65922 N39617 N14010 N44482 N48483 N20015	N40335 N2536 N3226 N57770 N7745
1681	N48414 N33260 N59009 N39617 N14010 N65378 N47533 N63422 N23698 N70398 N70398 N43002 N73634 N40978 N33422 N48933 N49696 N53131	N41946 N53439 N22296 N54115 N1628
1979	N51788 N33694 N46622 N73001 N65378 N14010 N93 N70398 N23698 N73634 N57859 N12270	N37005 N54324 N62528 N52532 N34520
200	N30558 N33260 N2483 N70382 N48172 N6128 N93 N53546 N14010 N11191 N43364 N27179 N22793 N48483 N70398	N58728 N9703 N45743 N63982 N44742
892	N14010 N39617 N19507	N67729 N31503 N60849 N66072 N30517
165	N46356 N51788 N65958 N33260 N17032 N48172 N70382 N60637 N70382 N31776 N50797 N39617 N73625 N14010 N51623 N93 N93 N53044 N54088 N53546 N73625 N53546 N8087 N43002 N47533 N42119 N42119 N14355 N73634 N62528 N49696 N20015 N65126	N12302 N51203 N34592 N6338 N52877
963	N7495 N33260 N60637 N70382 N70382 N60637 N63422 N49696 N73634	N9948 N46622 N22085 N4269 N23352
97	N46622 N51788 N70930 N33260 N73001 N52965 N33694 N93 N14010 N73625 N43002 N45498 N50417 N12270 N49696 N53131 N20015	N56098 N14782 N55377 N67078 N9087
392	N33260 N73001 N73001 N52965 N13807 N67025 N2483 N46094 N17727 N46094 N70816 N48172 N70382 N65922 N61561 N14010 N34764 N65378 N93 N45031 N45031 N14219 N69593 N57912 N22793 N30966 N50417 N70398 N25498 N27179 N33422 N73634 N50260 N46844 N44418 N1014 N34922 N62528 N59971	N40335 N57636 N26346 N43776 N5874
930	N37426 N70930 N48172 N60637 N5524 N5524 N73634	N41946 N49696 N58057 N59769 N32491
1681	N48414 N33260 N59009 N39617 N14010 N65378 N47533 N63422 N23698 N70398 N70398 N43002 N73634 N40978 N33422 N48933 N49696 N53131	N67729 N30183 N73967 N42550 N56125
963	N7495 N33260 N60637 N70382 N70382 N60637 N63422 N49696 N73634	N40335 N21676 N28379 N72146 N29676
1576	N51788 N48414 N51788 N46356 N50022 N51788 N33260 N59009 N17032 N12244 N59009 N62284 N2483 N6128 N14026 N65922 N6128 N1568 N60637 N65378 N31600 N93 N12676 N27179 N43002 N63422 N23698 N40978 N29274 N47533 N73634 N1014 N53343 N46844 N46844 N20015 N31503 N20225	N53496 N8077 N51168 N70184 N50131
963	N7495 N33260 N60637 N70382 N70382 N60637 N63422 N49696 N73634	N53496 N66849 N30035 N69206 N9479
1249	N38709 N38709 N38709 N38709	N38709 N74622 N63383 N52532 N69862
570	N60637 N8087 N70398 N40784 N65126	N12302 N24396 N42691 N72686 N65378
882	N50022 N30558 N51788 N45827 N13807 N59009 N73001 N52965 N2483 N60637 N23903 N65922 N65922 N65378 N46013 N14010 N29470 N11191 N43364 N44482 N23698 N20015	N527 N23939 N3668 N7745 N57771
650	N48414 N51788 N14294 N50022 N50022 N59009 N52965 N73001 N46094 N2483 N17032 N13807 N17032 N46490 N60637 N25676 N70382 N68426 N93 N14010 N48952 N65849 N48952 N27179 N72657 N11191 N22793 N43002 N23698 N50417 N63235 N31503 N67025 N1766	N37005 N60599 N46384 N34888 N5941
814	N46622 N51788 N13807 N64010 N36114 N59009 N17032 N60637 N73625 N47518 N30966 N14355 N51552 N44604 N70398 N23698 N73634	N41946 N49073 N36881 N61128 N35453
231	N50022 N48414 N17032 N39617 N60637 N60637 N43002 N63422 N30966 N48933	N58728 N22563 N16583 N59596 N22329
1398	N33260 N50320 N54708 N25676 N60637 N63459 N3805 N48172 N23903 N60637 N67286 N43002 N73634 N31503 N49696 N20015 N23698	N67729 N29529 N59565 N29307 N51203
1576	N51788 N48414 N51788 N46356 N50022 N51788 N33260 N59009 N17032 N12244 N59009 N62284 N2483 N6128 N14026 N65922 N6128 N1568 N60637 N65378 N31600 N93 N12676 N27179 N43002 N63422 N23698 N40978 N29274 N47533 N73634 N1014 N53343 N46844 N46844 N20015 N31503 N20225	N9948 N30708 N52294 N55550 N56294
623	N33694 N65922 N70382 N14010 N22793 N25498 N50417 N30966 N20015 N48483 N59971	N527 N21510 N51225 N60395 N63235
1210	N7819 N8594 N51788 N984 N20599 N20599 N70930 N33260 N59009 N59509 N30558 N2483 N7495 N12244 N33260 N18217 N74730 N6128 N50797 N60637 N65378 N65378 N70382 N19507 N70382 N65378 N23903 N65378 N39617 N65378 N43999 N53937 N67286 N67286 N14010 N53546 N53546 N47424 N55127 N51552 N51552 N70398 N63422 N73000 N47518 N44482 N57859 N44482 N49696 N59971 N44418	N74654 N19771 N38462 N47275 N2795
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N527 N68466 N23302 N30572 N38959
1576	N51788 N48414 N51788 N46356 N50022 N51788 N33260 N59009 N17032 N12244 N59009 N62284 N2483 N6128 N14026 N65922 N6128 N1568 N60637 N65378 N31600 N93 N12676 N27179 N43002 N63422 N23698 N40978 N29274 N47533 N73634 N1014 N53343 N46844 N46844 N20015 N31503 N20225	N35816 N5324 N50987 N57777 N18778
1927	N50022 N23580 N12511 N13807 N7495 N7495 N33260 N59009 N64010 N17032 N11313 N60637 N23903 N70382 N73625 N73625 N6128 N70930 N43002 N63422 N51552 N50417 N31503 N54008 N20015	N12302 N24456 N61578 N603 N45826
794	N51788 N23580 N46622 N73001 N70930 N33260 N73001 N2483 N54709 N65922 N60637 N65378 N70382 N39617 N14010 N93 N93 N51552 N8521 N22793 N57912 N42124 N1014 N50260 N46844 N29390 N62528 N29390 N20015 N34922	N527 N56619 N60601 N53610 N14693
1756	N73001 N61561 N65922 N60637 N31776 N46013 N29470 N69593 N72657 N43364 N27179 N1014 N20015 N62528	N527 N66703 N14447 N20221 N41652
149	N15058 N59009 N48172 N22793 N11191 N149 N33422	N40335 N45743 N43362 N17841 N57859
1576	N51788 N48414 N51788 N46356 N50022 N51788 N33260 N59009 N17032 N12244 N59009 N62284 N2483 N6128 N14026 N65922 N6128 N1568 N60637 N65378 N31600 N93 N12676 N27179 N43002 N63422 N23698 N40978 N29274 N47533 N73634 N1014 N53343 N46844 N46844 N20015 N31503 N20225	N527 N6543 N54115 N51410 N37420
10	N46356 N73661 N2483 N74730 N48172 N23903 N70382 N93 N1766 N73001 N72657 N50417 N73634 N49696	N61467 N35112 N13037 N63327 N4875
20	N51788 N14010 N39617 N6128 N6128 N73634 N50417	N53496 N46723 N68658 N74639 N33300
1927	N50022 N23580 N12511 N13807 N7495 N7495 N33260 N59009 N64010 N17032 N11313 N60637 N23903 N70382 N73625 N73625 N6128 N70930 N43002 N63422 N51552 N50417 N31503 N54008 N20015	N38959 N34112 N20221 N18698 N6313
872	N23580 N51788 N46622 N13807 N33694 N7495 N12244 N33260 N30024 N2483 N46094 N61561 N6128 N25676 N39617 N65378 N48172 N60637 N23903 N65922 N53937 N14010 N6128 N93 N50897 N22793 N11191 N43364 N47533 N27179 N63235 N63422 N45498 N44482 N26026 N62528 N49696 N20015 N34922 N59971	N40335 N16811 N62145 N11532 N41735
610	N33694 N33260 N2483 N25676 N60637 N52382 N46490 N39224	N41946 N45830 N28009 N15409 N46043
558	N6128 N39617 N10985 N14010 N49853 N27179 N22793 N43002 N12480 N43002 N53131 N48483	N49536 N43481 N23162 N46572 N37485
1687	N51788 N67025 N48172 N6128 N43101 N50797 N48172 N46490 N70382 N3805 N6128 N53546 N14010 N39617 N50897 N60637 N31600 N29470 N8521 N51552 N12035 N43002 N23698 N23698 N33422 N70398 N40978 N70398 N70398 N73634 N20015 N46844 N66297 N53131 N30966 N50260 N43002 N49696	N40335 N42590 N34888 N39419 N16646
872	N23580 N51788 N46622 N13807 N33694 N7495 N12244 N33260 N30024 N2483 N46094 N61561 N6128 N25676 N39617 N65378 N48172 N60637 N23903 N65922 N53937 N14010 N6128 N93 N50897 N22793 N11191 N43364 N47533 N27179 N63235 N63422 N45498 N44482 N26026 N62528 N49696 N20015 N34922 N59971	N56098 N46054 N45530 N25416 N64639
1658	N11090 N22793 N70398	N40335 N58531 N21549 N42816 N74858
257	N13807 N67025 N73001 N48172 N39617 N22793 N43364 N11191 N51552 N27179 N63422 N23698 N57912	N53496 N18778 N47275 N10928 N65126
1210	N7819 N8594 N51788 N984 N20599 N20599 N70930 N33260 N59009 N59509 N30558 N2483 N7495 N12244 N33260 N18217 N74730 N6128 N50797 N60637 N65378 N65378 N70382 N19507 N70382 N65378 N23903 N65378 N39617 N65378 N43999 N53937 N67286 N67286 N14010 N53546 N53546 N47424 N55127 N51552 N51552 N70398 N63422 N73000 N47518 N44482 N57859 N44482 N49696 N59971 N44418	N74654 N60621 N10276 N19300 N23710
1687	N51788 N67025 N48172 N6128 N43101 N50797 N48172 N46490 N70382 N3805 N6128 N53546 N14010 N39617 N50897 N60637 N31600 N29470 N8521 N51552 N12035 N43002 N23698 N23698 N33422 N70398 N40978 N70398 N70398 N73634 N20015 N46844 N66297 N53131 N30966 N50260 N43002 N49696	N527 N32577 N64913 N42415 N44696
464	N48414 N13807 N7495 N33260 N59009 N60637 N6128 N31600 N11191 N22793 N63422 N63235 N23698 N33422 N73634 N43473 N44482 N31503	N41946 N57777 N19486 N66661 N15511
257	N13807 N67025 N73001 N48172 N39617 N22793 N43364 N11191 N51552 N27179 N63422 N23698 N57912	N9948 N10910 N5170 N2795 N64913
1531	N51788 N48414 N23580 N15058 N15058 N5170 N13807 N13807 N59009 N52965 N30024 N40213 N2483 N63235 N43002 N50417 N70398 N73634 N73634 N73634 N73634 N73634 N44482	N41946 N63383 N24270 N44614 N45965
1487	N33694 N13807 N59009 N33260 N52965 N70930 N21406 N74730 N48172 N65378 N65378 N60637 N70382 N39617 N39617 N14010 N93 N93 N11191 N27179 N27179 N50417 N30966 N70398 N57859 N73634 N44482 N50260 N62528	N40335 N16921 N59105 N44840 N49298
1658	N11090 N22793 N70398	N61467 N54804 N12482 N56177 N20221
695	N30558 N14010 N63422	N40335 N51547 N30911 N18784 N7495
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N53131 N55550 N58057 N58080 N60849
1399	N61561 N48172 N60637 N23903 N30024 N19507 N11191 N14010 N69593 N31322 N57859 N40784 N23950 N44482	N53496 N17658 N13693 N58564 N14871
602	N50022 N60637 N23903 N70382	N40335 N52684 N18660 N36063 N33988
1486	N51788 N14294 N973 N73001 N70930 N35175 N60637 N23903 N73625 N39617 N6128 N65922 N1568 N63235 N43002 N42124 N22793 N42119 N48952 N23698 N93 N53546 N70398 N31503 N1014	N67729 N28009 N73464 N2818 N32522
768	N67025 N60637 N23903 N65922 N45031 N880 N23698 N73634	N53496 N52943 N61578 N51904 N21617
20	N51788 N14010 N39617 N6128 N6128 N73634 N50417	N52571 N520 N37420 N12244 N14557
886	N46356 N59009 N33260 N52965 N14010 N60637 N73634 N59971	N41946 N14219 N70573 N37420 N33348
1975	N23580 N48414 N1766 N10190 N7819 N51788 N15058 N33260 N67025 N30024 N2483 N18217 N61561 N12244 N6128 N47613 N50797 N14026 N70382 N48172 N65378 N39617 N60637 N23903 N93 N14010 N14010 N11191 N43364 N27179 N57912 N31776 N63422 N50417 N50417 N22022 N50131 N31322 N1014 N44482 N44418 N50260 N46844 N73634 N49696 N34922 N21694 N62528 N36044	N41946 N31560 N60849 N3506 N29274
1175	N30558 N30558 N13807 N70930 N33694 N33260 N59009 N73001 N48172 N74730 N60637 N23903 N70382 N48720 N43364 N11191 N11191 N63422 N27179 N23698 N57859 N44482 N62528 N40784	N37005 N48220 N65304 N51734 N11291
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N40335 N52001 N62726 N42256 N30894
151	N30558 N30558 N13807 N33260 N33260 N6128 N6128 N6128 N43364 N73634	N37005 N14219 N47033 N47738 N31600
602	N50022 N60637 N23903 N70382	N12302 N26516 N43876 N47496 N41313
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N40335 N18619 N63711 N10286 N39030
1317	N51788 N60637 N48172 N46490 N31600 N14010 N73634 N48483 N23698	N25416 N15827 N67705 N29718 N23228
768	N67025 N60637 N23903 N65922 N45031 N880 N23698 N73634	N37005 N14026 N32522 N48981 N15416
790	N60637 N65922 N31600 N46013 N46013 N29470 N22793 N93 N50417 N48483 N20015 N50260	N12302 N42960 N63933 N49305 N18784
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N9948 N53695 N23162 N37576 N52298
1330	N30558 N45827 N59053 N33694 N46622 N33694 N59009 N59009 N65922 N48172 N50797 N39617 N14010 N93 N22185 N50897 N63422 N43002 N50417	N67729 N59769 N39561 N52709 N63140
1576	N51788 N48414 N51788 N46356 N50022 N51788 N33260 N59009 N17032 N12244 N59009 N62284 N2483 N6128 N14026 N65922 N6128 N1568 N60637 N65378 N31600 N93 N12676 N27179 N43002 N63422 N23698 N40978 N29274 N47533 N73634 N1014 N53343 N46844 N46844 N20015 N31503 N20225	N30135 N8975 N5416 N70518 N10190
1175	N30558 N30558 N13807 N70930 N33694 N33260 N59009 N73001 N48172 N74730 N60637 N23903 N70382 N48720 N43364 N11191 N11191 N63422 N27179 N23698 N57859 N44482 N62528 N40784	N9948 N13323 N53020 N30929 N47889
1122	N23580 N73661 N60637 N14010 N53546 N11191 N43002 N45498 N42119 N23698 N50417 N31503 N33422 N48483	N12302 N62601 N29561 N60268 N29801
1850	N30558 N50320 N6128 N48172 N65922 N39617 N60637 N93 N50897 N43002 N45498 N31503 N20015	N527 N7442 N65526 N545 N42550
1529	N34491 N59009 N73001 N33260 N12244 N46094 N2483 N46094 N54709 N25676 N70382 N1568 N60637 N23903 N63459 N39617 N31600 N93 N69593 N25498 N63422 N45498 N14355 N31503 N62640 N50260 N21694 N62528 N49696 N26026	N58728 N72657 N17966 N20135 N11630
547	N33260 N14010 N39617 N70382 N93 N14010 N93 N11191 N43364 N42124 N42124 N22793 N63422 N73634 N70398 N44482 N50260 N42415 N62528	N40335 N10482 N13834 N37933 N63819
602	N50022 N60637 N23903 N70382	N41946 N73661 N45366 N23786 N42590
1245	N8594 N13807 N59009 N73001 N39617 N48172 N48172 N65922 N48172 N60637 N48172 N48172 N14010 N29470 N27179 N45498 N50417 N44482	N40335 N14325 N49056 N74728 N70294
320	N16576 N2483 N39617 N93 N12516 N46402 N23698 N48483	N53496 N17157 N51152 N49180 N65750
1817	N60637 N65126	N53439 N48097 N20364 N34805 N56549
560	N73001 N33694 N59009 N67025 N60637 N39617 N14010 N70930 N23698 N57859 N20015 N31503	N67729 N18778 N10959 N47028 N66827
319	N60637 N50897 N12480 N20015	N34974 N880 N2795 N5770 N12783
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N61467 N56489 N17174 N44614 N51941
1490	N29470 N14010	N41946 N20599 N30911 N4345 N74050
65	N50022 N46356 N48414 N33694 N50320 N19507 N39617 N70930 N14010 N14010 N12676 N22793 N23698 N73634 N50260 N50830 N72718	N41946 N69056 N58518 N46444 N63512
1237	N12244 N51788 N40213 N2483 N46356 N42217 N42217 N64292 N70930 N51788 N28415 N23866 N50797 N45031 N14010 N39617 N63422 N43002 N30966 N42124 N34254 N47518 N69593 N23698 N73634 N66297 N70398 N22022 N68995	N67729 N1470 N2723 N28800 N47842
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N41946 N53439 N15685 N29157 N7745
97	N46622 N51788 N70930 N33260 N73001 N52965 N33694 N93 N14010 N73625 N43002 N45498 N50417 N12270 N49696 N53131 N20015	N61467 N34083 N50525 N31776 N10959
598	N70382 N63459 N22391 N63459 N63459 N7545	N6566 N60211 N62078 N39926 N2831
1840	N46356 N64010 N2483 N6128 N1568 N46490 N60637 N23903 N65922 N14010 N50897 N50897 N72657 N53546 N43002 N42124 N45498 N42119 N43002 N73634 N49696 N62528	N41946 N61213 N11413 N24226 N56412
1975	N23580 N48414 N1766 N10190 N7819 N51788 N15058 N33260 N67025 N30024 N2483 N18217 N61561 N12244 N6128 N47613 N50797 N14026 N70382 N48172 N65378 N39617 N60637 N23903 N93 N14010 N14010 N11191 N43364 N27179 N57912 N31776 N63422 N50417 N50417 N22022 N50131 N31322 N1014 N44482 N44418 N50260 N46844 N73634 N49696 N34922 N21694 N62528 N36044	N37005 N45498 N59105 N52785 N23249
1827	N73001 N30558 N67025 N64010 N20590 N70382 N6128 N46490 N60637 N60637 N50897 N14010 N22793 N27179 N11191 N45498 N29274 N7545 N53546 N42124 N23857 N63235 N1766 N56687 N63235 N45995 N29470 N53131	N25416 N29676 N26211 N22412 N24978
477	N17032 N18217 N2483 N14010 N65378 N48952 N42119 N30966 N50417 N63422 N57859 N70398 N31322 N20015 N48483 N44482 N44482	N9948 N45402 N40037 N63440 N56489
1245	N8594 N13807 N59009 N73001 N39617 N48172 N48172 N65922 N48172 N60637 N48172 N48172 N14010 N29470 N27179 N45498 N50417 N44482	N41946 N42415 N22580 N10959 N9670
1342	N46356 N33260 N52965 N45856 N60637 N48172 N23903 N6128 N43101 N52541 N69593 N72657 N48952 N27179 N43002 N72287 N23698 N50417 N48933 N33422 N26141	N67729 N30285 N61668 N57683 N66057
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N22531 N16921 N584 N26110 N52571
231	N50022 N48414 N17032 N39617 N60637 N60637 N43002 N63422 N30966 N48933	N58728 N23941 N62812 N26516 N2858
1237	N12244 N51788 N40213 N2483 N46356 N42217 N42217 N64292 N70930 N51788 N28415 N23866 N50797 N45031 N14010 N39617 N63422 N43002 N30966 N42124 N34254 N47518 N69593 N23698 N73634 N66297 N70398 N22022 N68995	N12302 N65201 N69013 N25364 N61751
