235	N46356 N30558 N1766 N17032 N42217 N93 N60637 N23903 N93 N29194 N3981 N14010 N39617 N67286 N3805 N47424 N12472 N30966 N23950 N63235 N7545 N49696 N26026	N54730 N68137 N42535 N5941 N56791
219	N51788 N50022 N15058 N46356 N48414 N13807 N59009 N73001 N52965 N73001 N70930 N33260 N33694 N17032 N7495 N30024 N54709 N2483 N18217 N70382 N74730 N46490 N48172 N60637 N23903 N43999 N19507 N65378 N39617 N14219 N93 N14010 N39617 N11191 N43364 N27179 N51552 N48483 N50260 N44482 N57859	N13714 N41723 N12612 N33481 N44157
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N13714 N65631 N2955 N45366 N39838
1545	N59009 N14010 N45498 N57051 N45498 N73634 N44418 N20015 N72718 N72718	N56177 N49784 N68822 N8095 N40062
1061	N14294 N33260 N54708 N60637 N65378 N31600 N73625 N10985 N14219 N14010 N39617 N43002 N70398 N40978 N48483 N20015 N49696	N13714 N47136 N61756 N28560 N70592
1786	N1766 N51788 N70930 N33260 N65849 N52541 N6739 N60637 N23903 N70382 N60637 N70382 N60637 N93 N25676 N14010 N39617 N34298 N53546 N13332 N13332 N13332 N63422 N30966 N30966 N30966 N23698 N46844 N22022 N49696 N22022	N13714 N35867 N63823 N55572 N54709
1061	N14294 N33260 N54708 N60637 N65378 N31600 N73625 N10985 N14219 N14010 N39617 N43002 N70398 N40978 N48483 N20015 N49696	N6949 N3996 N61711 N50458 N1861
675	N51788 N17032 N64010 N33260 N52965 N14010 N39617 N60637 N6128 N48172 N63422 N50417 N22793 N57912 N27179 N45995	N9948 N16699 N61029 N6611 N66827
1618	N30558 N59009 N60637 N65922 N93 N42124 N45498 N30966 N29274 N50417 N70398 N23698 N12270 N62528 N65126 N72657	N51877 N26352 N38337 N43805 N30135
882	N50022 N30558 N51788 N45827 N13807 N59009 N73001 N52965 N2483 N60637 N23903 N65922 N65922 N65378 N46013 N14010 N29470 N11191 N43364 N44482 N23698 N20015	N6949 N73765 N63865 N60852 N18141
219	N51788 N50022 N15058 N46356 N48414 N13807 N59009 N73001 N52965 N73001 N70930 N33260 N33694 N17032 N7495 N30024 N54709 N2483 N18217 N70382 N74730 N46490 N48172 N60637 N23903 N43999 N19507 N65378 N39617 N14219 N93 N14010 N39617 N11191 N43364 N27179 N51552 N48483 N50260 N44482 N57859	N6949 N10495 N12054 N28832 N41066
1764	N30558 N30558 N13807 N33260 N59009 N50320 N30024 N30024 N30024 N65922 N70382 N60637 N50897 N14010 N63459 N11191 N51552 N72657 N11191 N22793 N23698 N45370 N20015 N49696	N38959 N17776 N70573 N64453 N24910
490	N13807 N70930 N33260 N64010 N47714 N70382 N93 N14010 N60637 N72657 N11191 N27179 N22793 N50417 N73634 N46844 N62528	N13714 N12254 N43639 N17087 N12077
996	N30558 N73001 N65922 N70382 N14010 N39617 N27179 N42124 N68995 N29274 N1014 N40784 N20015	N58728 N58121 N57114 N37162 N11934
1291	N51788 N73001 N2483 N60637 N70382 N31776 N31600 N14010 N39617 N93 N53546 N51552 N43002 N30966 N73634 N53343 N31503 N62528 N49696	N58564 N42791 N67640 N24413 N43172
793	N48414 N8594 N8594 N48414 N14294 N71513 N30558 N50320 N60637 N39617 N23903 N14219 N31222 N14219 N10985 N14010 N67286 N54088 N53546 N57912 N43002 N22793 N57912 N50417 N50417 N43002 N70398 N23698 N45370 N54008 N54088 N44418 N53131 N48483 N15435 N49696 N34922 N48483 N26026 N62528 N59971	N13714 N12038 N10049 N12054 N37307
884	N46356 N51788 N46356 N50022 N30558 N13807 N70930 N70930 N2483 N18217 N70382 N48172 N93 N39617 N25676 N39617 N67286 N68426 N19507 N46490 N1766 N46490 N46490 N65088 N48952 N69593 N72657 N11191 N51552 N47518 N47739 N57912 N47739 N47739 N70398 N49696 N60637 N49696 N34922 N34922 N34922 N49696 N49696 N53131 N72718 N44482 N31322 N44482 N44482 N59971 N44482 N44482 N8594 N44482 N59892 N70398 N59892 N70398 N40784 N40784 N40784 N40784	N13714 N10358 N10147 N26147 N58883
812	N46622 N13807 N70930 N59009 N17032 N60637 N39617 N31600 N13332 N43364 N11191 N27179 N22793 N63422 N43002 N14355 N20015	N58564 N51696 N52004 N39608 N48662
219	N51788 N50022 N15058 N46356 N48414 N13807 N59009 N73001 N52965 N73001 N70930 N33260 N33694 N17032 N7495 N30024 N54709 N2483 N18217 N70382 N74730 N46490 N48172 N60637 N23903 N43999 N19507 N65378 N39617 N14219 N93 N14010 N39617 N11191 N43364 N27179 N51552 N48483 N50260 N44482 N57859	N45910 N43365 N34332 N5138 N9256
1422	N46356 N46356 N7495 N2483 N17032 N6128 N25676 N70382 N39617 N73625 N65378 N31600 N14010 N21949 N93 N43002 N22793 N59009 N50417 N43002 N30966 N53546 N63422 N70398 N73634 N53131	N13714 N4244 N28489 N46618 N6251
1169	N50022 N46622 N59009 N73001 N52965 N33260 N40213 N30024 N60637 N19507 N23903 N31776 N1568 N46490 N93 N14010 N68426 N53546 N50897 N45031 N11191 N29470 N11191 N27179 N69593 N27179 N47518 N43002 N63422 N63235 N23698 N45498 N62528 N62528 N20015 N65126 N31503	N30259 N42791 N47083 N25169 N13915
1987	N33260 N33260 N59009 N33260 N73001 N14010 N65922 N29470 N43364 N73634 N20015	N58728 N53937 N37055 N23695 N54242
701	N50022 N2390 N30558 N51788 N60637 N6128 N19507 N23903 N60637 N48172 N46490 N39617 N39617 N31600 N51552 N53546 N27179 N43002 N47533 N47533 N30966 N30966 N50417 N23698 N52541 N4749 N50830 N53546 N49696 N62528	N13714 N59446 N14751 N69414 N10495
1367	N2483 N33260 N51788 N28415 N19507 N60637 N23903 N14010 N65378 N93 N45370 N68995 N48483 N73634 N44482	N13714 N58684 N23103 N74023 N73653
1837	N13807 N59009 N33260 N73001 N2483 N6128 N48172 N23903 N65922 N19507 N31600 N53937 N73625 N50897 N65378 N11191 N43364 N22793 N23698 N70398 N26141 N57859 N44482 N73634 N50417 N45498 N46402 N31503 N46367 N43002 N21694 N49696 N34922 N62528 N26026 N65126	N13714 N68830 N1785 N61398 N46356
594	N30558 N10190 N33260 N2483 N74730 N67040 N34870 N60637 N51552 N43002 N20057 N55490 N23698 N73634 N33723 N73634 N20015	N58728 N33770 N16663 N15265 N50844
1743	N46356 N51788 N23580 N50022 N33694 N33694 N59009 N33260 N73001 N54708 N52965 N50320 N50320 N17032 N2483 N18217 N55127 N70382 N31776 N60637 N23903 N39617 N46013 N93 N14010 N880 N93 N72657 N11191 N50417 N42124 N29274 N23698 N72287 N33422 N149 N54008 N70398 N70398 N44482 N44482 N31322 N50830 N50260 N62528	N13714 N32881 N14919 N72475 N574
882	N50022 N30558 N51788 N45827 N13807 N59009 N73001 N52965 N2483 N60637 N23903 N65922 N65922 N65378 N46013 N14010 N29470 N11191 N43364 N44482 N23698 N20015	N56281 N8599 N51436 N7561 N52793
1618	N30558 N59009 N60637 N65922 N93 N42124 N45498 N30966 N29274 N50417 N70398 N23698 N12270 N62528 N65126 N72657	N45910 N51088 N26110 N20246 N1834
308	N30558 N46356 N33694 N30024 N2483 N2483 N60637 N23903 N70382 N22793 N27179 N51552 N72657 N42119 N8087 N42119	N54730 N45366 N20904 N17157 N11870
1122	N23580 N73661 N60637 N14010 N53546 N11191 N43002 N45498 N42119 N23698 N50417 N31503 N33422 N48483	N38959 N53225 N44228 N38993 N17776
1437	N30558 N1766 N51788 N70930 N33260 N7495 N46094 N2483 N60637 N73625 N6128 N8057 N46844 N23698 N44418 N49696 N49696 N49696	N13714 N7289 N22497 N23465 N50830
636	N2390 N65958 N51788 N50797 N33260 N34491 N34805 N34805 N33694 N2483 N46094 N40213 N17032 N6128 N39191 N50897 N31600 N39617 N60637 N48172 N93 N43002 N50417 N42124 N51054 N53546 N53546 N23698 N49696 N34922 N34922 N46844 N53131 N68785 N72718 N68785	N60658 N72620 N12137 N17211 N44497
242	N51788 N46356 N48414 N7495 N73001 N54709 N33260 N17032 N25676 N60637 N48172 N18217 N29470 N72657 N22793 N11191 N30966 N73634 N33422 N1014	N54730 N61398 N44157 N49074 N73286
979	N33694 N67025 N59009 N73001 N12676 N93 N14010 N50897 N50897 N15635 N51623 N73625 N43736 N50417 N63422 N45995 N31503 N12270 N44418 N44418	N6949 N18594 N6672 N27847 N13825
979	N33694 N67025 N59009 N73001 N12676 N93 N14010 N50897 N50897 N15635 N51623 N73625 N43736 N50417 N63422 N45995 N31503 N12270 N44418 N44418	N51877 N1195 N12364 N60894 N661
774	N51788 N23580 N13807 N50797 N33260 N59009 N2483 N6128 N23903 N65378 N39617 N50897 N14010 N51623 N53546 N22793 N43002 N43002 N23698 N48483	N54730 N60543 N39789 N30963 N13053
1010	N51788 N51788 N59009 N31776 N93 N93 N22793 N72657 N72657 N70398 N48483 N20015 N72718	N13714 N10639 N24434 N7201 N574
716	N2390 N51788 N33260 N17032 N2483 N46094 N55490 N8234 N93 N39617 N51623 N93 N43002 N45498 N30966 N23698 N23698 N73634 N20764	N6949 N73391 N69327 N23666 N69186
390	N2390 N46356 N30558 N70930 N13807 N7495 N36114 N59009 N33260 N73001 N14294 N2483 N6128 N50797 N70382 N48172 N60637 N23903 N73625 N65378 N43736 N39617 N14010 N93 N53546 N48952 N27179 N11191 N43364 N43364 N47533 N22793 N72657 N63422 N43002 N50417 N70398 N73634 N57859 N40784 N44482 N31503 N44482 N50260 N49696 N34922 N20225 N62528	N13714 N15036 N3931 N3407 N24369
213	N51788 N52965 N59009 N73001 N2483 N36114 N12244 N48172 N46490 N41822 N60637 N65922 N70382 N19391 N39191 N50897 N70382 N14010 N34764 N51623 N67286 N13332 N29172 N53546 N8087 N11282 N45031 N69593 N48952 N11191 N47533 N22793 N27179 N43002 N43364 N63422 N39617 N29470 N25498 N42119 N63422 N23698 N57912 N40978 N70398 N63235 N31322 N53131 N44482 N45498 N20225 N36044	N13714 N43401 N59920 N34682 N7317
1772	N33694 N13807 N33694 N70930 N33260 N52965 N50022 N59009 N30024 N54709 N2483 N71806 N8912 N48172 N48172 N70382 N60637 N39617 N39617 N14010 N45031 N72657 N23469 N22793 N57912 N51552 N45498 N30966 N30966 N72287 N149 N42119 N22793 N72657 N70398 N57859 N73634 N73634 N44482 N44482 N44482 N46844 N50260	N13714 N12225 N55954 N70104 N6778
984	N59009 N54709 N23903 N65378 N39617 N14010 N11191 N51552 N27786 N73634 N36044 N34922	N13714 N65699 N18608 N48940 N5374
979	N33694 N67025 N59009 N73001 N12676 N93 N14010 N50897 N50897 N15635 N51623 N73625 N43736 N50417 N63422 N45995 N31503 N12270 N44418 N44418	N45997 N32040 N1720 N68105 N42823
517	N59009 N46094 N17727 N46094 N2483 N46094 N60637 N14010 N39617 N93 N22793 N30966 N42119 N23698 N21608	N74654 N14994 N74662 N67539 N66392
1296	N50022 N33260 N7495 N6128 N25676 N60637 N23903 N73625 N65378 N70382 N53937 N50897 N15635 N68426 N93 N67286 N63422 N11191 N50417 N73634 N73634 N50260 N65126 N62528 N73634 N62528 N36044 N26026 N21694 N14325 N44482 N53343 N66297 N31322 N6205 N42119	N13714 N12828 N34966 N49843 N54730
587	N14294 N14294 N23580 N13807 N73001 N54708 N60637 N65922 N14010 N45031 N45031 N72657 N43002 N40784 N62640 N48483 N53131 N73634 N53131 N43002 N20015 N26026	N54730 N68137 N55715 N12077 N68933
414	N15058 N33694 N13807 N33260 N74730 N48172 N60637 N19507 N70382 N48172 N14010 N11191 N22793 N23698 N70398 N73634 N44482 N62528	N13714 N34548 N6601 N39391 N20189
1007	N33260 N74730 N65922 N39617 N65378 N2483 N93 N14010 N45031 N51623 N27786 N27786 N72657 N27786 N22793 N11191 N57912 N50417 N63422 N42119 N30966 N30966 N70398 N50260 N73634 N62528 N59971	N13714 N69593 N48933 N8845 N49513
816	N7840 N74730 N33260 N48172 N6128 N70382 N64010 N60637 N65849 N23903 N19507 N39617 N71762 N13955 N32672 N14010 N66612 N23698 N70398 N50417 N22793 N48483 N53131 N50260 N57912	N58728 N10845 N29923 N30135 N13747
587	N14294 N14294 N23580 N13807 N73001 N54708 N60637 N65922 N14010 N45031 N45031 N72657 N43002 N40784 N62640 N48483 N53131 N73634 N53131 N43002 N20015 N26026	N38959 N51562 N28243 N33834 N64521
340	N46356 N46356 N30558 N23580 N46356 N51788 N33694 N13807 N59009 N33694 N33260 N16366 N70382 N48172 N31600 N60637 N23903 N43999 N45031 N11191 N43364 N63422 N50417 N14355 N70398 N73634	N13714 N66781 N35867 N40077 N53433
1689	N51788 N52965 N19507 N39617 N14010 N22793 N73634 N70398 N62528 N46844	N13714 N69400 N45713 N60756 N20715
1392	N30558 N33260 N52965 N73001 N60637 N65922 N93 N39617 N6128 N31503 N49696 N1348 N20015 N21694	N13714 N10318 N68660 N61024 N32357
1563	N33694 N12244 N48172 N61561 N93 N60637 N60637 N60637 N19507 N19507 N22793 N70398 N23698 N33422 N33422 N44482 N62528 N50260	N13714 N67631 N58537 N63594 N53775
978	N46356 N50131 N51788 N23580 N14294 N13807 N33260 N59009 N13807 N30024 N40213 N2483 N54709 N55290 N65378 N60637 N23903 N70382 N31776 N50797 N41822 N18217 N65378 N6128 N39617 N14010 N34764 N43364 N11191 N48952 N51552 N51552 N27179 N13332 N72657 N22793 N43364 N47533 N6128 N63422 N50417 N43002 N57912 N45498 N44482 N70398 N44482 N23698 N57859 N49696 N62528 N34922 N48483 N50260 N36044 N65126	N13714 N16343 N71966 N52325 N36948
1899	N13807 N34805 N48172 N14026 N48172 N7495 N48172 N19675 N48172 N67040 N48172 N14010 N93 N48952 N93 N39617 N93 N14010 N11191 N11191 N46490 N62528	N67319 N58768 N29735 N15014 N8993
968	N13807 N33260 N60637 N65378 N63422 N57912 N72657 N44482 N57859 N73634	N13714 N4930 N42499 N68063 N23228
1562	N30558 N39617 N6128 N65922 N73625 N60637 N14219 N93 N14010 N50897 N43002 N30966 N42119 N50417 N23698 N26141	N58728 N15981 N40491 N56501 N42916
97	N46622 N51788 N70930 N33260 N73001 N52965 N33694 N93 N14010 N73625 N43002 N45498 N50417 N12270 N49696 N53131 N20015	N6949 N47391 N3502 N49253 N58900
788	N51788 N1766 N70930 N33260 N59009 N70382 N60637 N65378 N23903 N31600 N27179 N63422 N62528 N36044	N45910 N66922 N43752 N30973 N41664
279	N48172 N19507 N60637 N19507 N65922 N53937 N73634 N44482 N1014 N20015	N13714 N74528 N33336 N74394 N55954
504	N51788 N34805 N2483 N17032 N39617 N60637 N31600 N65922 N71607 N25498 N70398 N23698 N23698 N73634 N62528	N54730 N11191 N48033 N36474 N14726
1518	N17032 N65922 N70382 N60637 N23903 N29470 N22793 N22793 N23698 N73634 N20015 N57859	N54730 N31286 N43110 N5148 N58398
1648	N50022 N1766 N8594 N30558 N13807 N50797 N50797 N50797 N2483 N60637 N65922 N67286 N14010 N70930 N50897 N14010 N14010 N22793 N30966 N55836 N23698 N23698	N38959 N74430 N16588 N57657 N27291
788	N51788 N1766 N70930 N33260 N59009 N70382 N60637 N65378 N23903 N31600 N27179 N63422 N62528 N36044	N6949 N6780 N2571 N58332 N69458
1899	N13807 N34805 N48172 N14026 N48172 N7495 N48172 N19675 N48172 N67040 N48172 N14010 N93 N48952 N93 N39617 N93 N14010 N11191 N11191 N46490 N62528	N47050 N26514 N25957 N19512 N62629
978	N46356 N50131 N51788 N23580 N14294 N13807 N33260 N59009 N13807 N30024 N40213 N2483 N54709 N55290 N65378 N60637 N23903 N70382 N31776 N50797 N41822 N18217 N65378 N6128 N39617 N14010 N34764 N43364 N11191 N48952 N51552 N51552 N27179 N13332 N72657 N22793 N43364 N47533 N6128 N63422 N50417 N43002 N57912 N45498 N44482 N70398 N44482 N23698 N57859 N49696 N62528 N34922 N48483 N50260 N36044 N65126	N54730 N47497 N38761 N36951 N43270
274	N23580 N48414 N8594 N51788 N52965 N23580 N33260 N33260 N17032 N72808 N48172 N8912 N31776 N65378 N60637 N23903 N70382 N60637 N14010 N39617 N43364 N11191 N57912 N72657 N48952 N30966 N33422 N54008 N25498 N72287 N70398 N71762 N70398 N149 N44482 N19277 N62528	N28610 N17136 N59980 N29946 N62527
97	N46622 N51788 N70930 N33260 N73001 N52965 N33694 N93 N14010 N73625 N43002 N45498 N50417 N12270 N49696 N53131 N20015	N45910 N43752 N41285 N24520 N48519
673	N51788 N13807 N13807 N33260 N59009 N8912 N8912 N74730 N48172 N93 N14010 N34764 N72657 N43364 N11191 N22793 N11191 N63422 N50417 N70398 N33422 N57859 N73634 N48483 N62528 N23950 N34922 N20015	N6949 N8393 N6384 N74298 N42535
1084	N2483 N30024 N33260 N48172 N25676 N61561 N93 N14010 N39617 N60637 N31600 N68426 N51623 N880 N70382 N53937 N50260 N48483 N46844 N44482 N72657	N13714 N54330 N32288 N16411 N30109
1021	N17032 N11313 N61561 N70382 N60637 N39617 N31600 N31600 N70930 N50417	N2858 N46595 N61025 N37228 N74842
1219	N51788 N23580 N33260 N59009 N7495 N12244 N2483 N46094 N7495 N33260 N70382 N48172 N31776 N61561 N60637 N65378 N39617 N23903 N60637 N14010 N93 N11191 N57912 N57912 N27179 N45498 N42119 N33422 N70398 N50260 N48483 N62528 N34922 N62528	N13714 N18974 N45549 N27255 N39838
138	N2390 N30558 N35243 N59009 N73001 N23580 N52965 N67025 N17032 N60637 N70382 N60637 N25676 N60637 N14010 N880 N51623 N63422 N50417 N42119 N70398	N6949 N13520 N37399 N39598 N46237
1021	N17032 N11313 N61561 N70382 N60637 N39617 N31600 N31600 N70930 N50417	N13714 N70520 N64080 N68933 N43530
6	N59009 N2483 N40213 N40213 N64010 N6128 N39617 N93 N22185 N11191 N53546 N43002 N45498 N30966 N68995 N73634 N73634 N23698 N37833 N49696 N59971	N70872 N69479 N3309 N35050 N32179
522	N23580 N48414 N33694 N73001 N52965 N60637 N65922 N45031 N14010 N34764 N51623 N12676 N29470 N11191 N22793 N45498 N45498 N30966 N42119 N42124 N23698 N72287 N54008 N70398 N73634 N44418 N48483 N46844 N20015	N54730 N42132 N60693 N43491 N73448
373	N51788 N46094 N23866 N23866 N93 N14010 N39617 N15635 N69355 N15635 N880 N8087 N72657 N47518 N50417 N25131 N73634	N70872 N42791 N6729 N73168 N60488
1469	N51788 N23580 N15058 N46356 N33694 N46622 N59009 N52965 N33260 N36114 N7495 N33260 N61561 N6128 N70382 N31776 N48172 N50797 N23903 N39617 N60637 N47518 N72657 N43364 N11191 N47533 N27179 N51552 N43002 N50417 N23698 N72287 N6128 N6205 N70398 N57859 N44482 N50260 N46844	N13714 N65747 N70555 N68063 N15216
1164	N51788 N23580 N46622 N52965 N70930 N33260 N59009 N54708 N14294 N7495 N33260 N30024 N64010 N2483 N50320 N18217 N3805 N48172 N70382 N25676 N65378 N67286 N31478 N14010 N39617 N21949 N43364 N11191 N22793 N50417 N8087 N69593 N12676 N43002 N30966 N26141 N23698 N70398 N39617 N48483 N50260 N49696 N31503 N26026 N62528 N20225 N20225	N13714 N10850 N67092 N39353 N7464
1731	N30558 N51788 N65958 N65958 N33694 N50797 N65922 N39617 N39617 N6128 N63235 N73634 N40784	N58564 N30448 N62469 N51272 N45997
1084	N2483 N30024 N33260 N48172 N25676 N61561 N93 N14010 N39617 N60637 N31600 N68426 N51623 N880 N70382 N53937 N50260 N48483 N46844 N44482 N72657	N54730 N27508 N17465 N63390 N48195
695	N46356 N46356 N50022 N46622 N13807 N33260 N33260 N59009 N40213 N70930 N3805 N6128 N6128 N8521 N14010 N22793 N6128 N43002 N54188 N71872 N30966 N68995	N13714 N58085 N74394 N38761 N38733
6	N59009 N2483 N40213 N40213 N64010 N6128 N39617 N93 N22185 N11191 N53546 N43002 N45498 N30966 N68995 N73634 N73634 N23698 N37833 N49696 N59971	N69458 N67511 N6661 N39789 N7201
97	N46622 N51788 N70930 N33260 N73001 N52965 N33694 N93 N14010 N73625 N43002 N45498 N50417 N12270 N49696 N53131 N20015	N56177 N72100 N55146 N65699 N6075
935	N51788 N50022 N33694 N73001 N60637 N65922 N50897 N14010 N43364 N43002 N40784 N62528	N60658 N29281 N63625 N74566 N65159
990	N46356 N46356 N50022 N46356 N46356 N7495 N33260 N54709 N2483 N48172 N25676 N60637 N65922 N60637 N14010 N93 N29470 N11191 N63422 N50417 N30966 N42119 N73634 N50260 N44418 N44482 N1014 N20015 N34922 N48483	N58728 N2217 N5341 N36146 N21890
961	N6128 N70382 N3805 N60637 N23903 N39617 N22793 N43002 N62528 N23698	N61467 N8924 N52254 N74528 N30702
1893	N33260 N46622 N33260 N31776 N65378 N39617 N39617 N39617 N50417 N70398 N62640 N50260 N62528	N13714 N61442 N36720 N65184 N28996
898	N64010 N17032 N2483 N60637 N46490 N65922 N39617 N14010 N30966 N34922 N48483	N13714 N64517 N67557 N40062 N23249
1920	N30558 N1766 N10190 N33260 N12244 N60637 N48172 N65378 N14010 N14010 N63422 N50417 N70398	N13714 N27709 N46799 N64599 N54644
1380	N23580 N51788 N48414 N33260 N59009 N60637 N53937 N29470 N11191 N27179 N22793 N43364 N14355 N29274	N13714 N34548 N23703 N47097 N44495
302	N46622 N12244 N33694 N22536 N40213 N7495 N2483 N7495 N6128 N60637 N34764 N93 N45031 N31600 N45031 N47518 N11191 N27179 N27179 N27786 N63422 N57703 N30966 N45498 N42119 N14355 N54188 N45995 N65126	N34974 N61570 N71732 N47613 N51961
373	N51788 N46094 N23866 N23866 N93 N14010 N39617 N15635 N69355 N15635 N880 N8087 N72657 N47518 N50417 N25131 N73634	N52571 N23992 N1747 N5620 N52154
447	N51788 N70930 N73001 N52965 N70930 N2483 N61561 N60637 N65378 N65922 N39617 N53937 N46490 N14010 N93 N23903 N69355 N69355 N29470 N73634 N1014 N20015 N20015 N93 N71779 N48483 N36044 N48483 N59971 N42432	N45910 N37269 N32767 N1567 N45117
723	N46356 N22205 N34805 N7495 N60637 N23903 N39617 N14010 N22793 N73634 N40784	N54730 N35160 N29403 N16365 N2390
1526	N46356 N30558 N60637 N6128 N39617 N39617 N39617 N14010 N22793 N57912 N44482 N57859	N13714 N32995 N36118 N51052 N574
1304	N51788 N46356 N46356 N13807 N59009 N33260 N7495 N12244 N74730 N74730 N60637 N31600 N39617 N22793 N23698 N43364 N50260 N73634	N13714 N63595 N9155 N36118 N9313
1355	N50320 N2483 N50320 N50320 N46013 N22793 N57912 N50417 N50417 N46844 N50260 N62528 N59971	N13714 N4244 N35218 N53714 N30997
960	N37426 N59009 N7495 N30024 N2483 N39617 N60637 N23903 N46490 N14219 N42124 N27179 N51552 N70398 N46844 N73634 N20015 N44418 N1014 N62640 N62528 N65126	N9948 N65924 N36063 N12587 N38512
1828	N30558 N33260 N6128 N880 N93 N11191 N43364 N50417 N30966 N22793 N57912 N70398 N50830 N44482 N49696	N35816 N52715 N65180 N17175 N69458
1967	N33260 N59009 N2483 N67025 N18217 N61561 N65922 N39617 N14010 N44418 N1014 N44418 N40784	N58728 N31173 N38984 N71451 N40203
990	N46356 N46356 N50022 N46356 N46356 N7495 N33260 N54709 N2483 N48172 N25676 N60637 N65922 N60637 N14010 N93 N29470 N11191 N63422 N50417 N30966 N42119 N73634 N50260 N44418 N44482 N1014 N20015 N34922 N48483	N37005 N72014 N10578 N55539 N13177
1513	N51788 N33260 N59009 N54708 N2483 N70382 N60637 N70930 N23903 N43364 N51552 N44482 N65126	N61467 N41826 N39606 N38695 N36316
1150	N10190 N74730 N48172 N70382 N60637 N19507 N23903 N60637 N65378 N39617 N14010 N43364 N11191 N72657 N57912 N63422 N11469 N44482 N57859 N50260 N44418 N50260	N13714 N8256 N59990 N36212 N664
699	N66877 N70930 N33260 N59009 N61561 N60637 N93 N14010 N39617 N50417 N70398 N23698 N33422 N46844 N50260 N48483 N73634	N13714 N58085 N17672 N10199 N22376
1989	N73001 N30558 N30558 N7495 N60637 N14219 N63422 N63422 N73634 N67286 N50897 N26026	N3006 N33100 N30004 N6729 N73047
88	N73001 N33260 N7495 N70382 N60637 N65922 N14010 N48952 N73634 N44482 N44482 N48483	N58728 N69222 N55111 N53798 N6206
446	N46356 N70930 N33260 N52965 N2483 N48172 N48172 N39617 N19507 N14010 N70382 N51623 N14219 N23903 N22793 N11191 N50417 N68995 N68995 N23698 N149 N48952 N149 N72657 N149 N63422 N30966 N42124 N30966 N22793 N57912 N48933 N11469 N70398 N70398 N50260 N40784 N50260 N50830 N44418	N13714 N23249 N73533 N4902 N64658
1989	N73001 N30558 N30558 N7495 N60637 N14219 N63422 N63422 N73634 N67286 N50897 N26026	N18117 N664 N65699 N32466 N29966
636	N2390 N65958 N51788 N50797 N33260 N34491 N34805 N34805 N33694 N2483 N46094 N40213 N17032 N6128 N39191 N50897 N31600 N39617 N60637 N48172 N93 N43002 N50417 N42124 N51054 N53546 N53546 N23698 N49696 N34922 N34922 N46844 N53131 N68785 N72718 N68785	N6949 N24984 N36837 N64292 N62866
1287	N30558 N13807 N59009 N73001 N52965 N7495 N17032 N2483 N11313 N6739 N6128 N60637 N19507 N1568 N65378 N39617 N43364 N27179 N51552 N43002 N50417 N20015 N50260 N46844 N31503 N44418 N49696	N13714 N5229 N58674 N26482 N20728
1287	N30558 N13807 N59009 N73001 N52965 N7495 N17032 N2483 N11313 N6739 N6128 N60637 N19507 N1568 N65378 N39617 N43364 N27179 N51552 N43002 N50417 N20015 N50260 N46844 N31503 N44418 N49696	N54730 N58414 N72287 N441 N54523
482	N33260 N8912 N61561 N18217 N60637 N70382 N14010 N57912 N43364 N11191 N51552 N45498 N73634 N57859 N62528 N48483	N13714 N10328 N11870 N66787 N8972
1786	N1766 N51788 N70930 N33260 N65849 N52541 N6739 N60637 N23903 N70382 N60637 N70382 N60637 N93 N25676 N14010 N39617 N34298 N53546 N13332 N13332 N13332 N63422 N30966 N30966 N30966 N23698 N46844 N22022 N49696 N22022	N11657 N1785 N16960 N2107 N34640
175	N46356 N48414 N8594 N33260 N31600 N38118 N31600 N60637 N60637 N43736 N56147 N14010 N6128 N48172 N48952 N43364 N47518 N27179 N14355 N45498 N30966 N30966 N30966 N73634 N21298	N54730 N71438 N36065 N1477 N62810
1034	N13807 N59009 N33260 N7495 N17032 N50320 N60637 N39617 N14010 N70398 N44418 N73634	N54730 N1477 N2390 N65184 N37658
1003	N46356 N6007 N51788 N23580 N30558 N13807 N45827 N70930 N48414 N65849 N1766 N52965 N48172 N14026 N14010 N39617 N72657 N42119 N30966 N57912 N62528	N13714 N37212 N596 N57859 N58349
239	N33694 N59009 N64010 N33260 N42657 N70930 N60637 N39617 N14010 N39617 N22793 N72657 N43364 N57912 N45498 N23698 N50417 N73634 N31322 N57859 N33422 N44482 N70398 N40784	N13714 N32357 N1820 N59671 N45366
