810	599	[[1693219, 1647958, 1516955, 1461126, 1445575, 1164031, 762607, 818662], [306296, 306296, 306296, 455987, 306296, 306296, 306296, 51704606], [314089]]	N14505 N14849 N16112 N16514 N16744 N18492 N20479 N20199	N22231-1 N22453-0 N22555-0 N23269-0 N23933-0	[{}, {"pluss": 55471255}, 298618662]
811	600	[[1394586, 1353995, 1313334, 1328035, 1243850, 1219251, 1213619, 1150748, 1155372, 1155823, 1401645, 1142241, 1132807, 1099034, 1052747, 1052200, 922564, 901314, 880958, 830711, 873735, 826180, 746557, 791272, 731305], [503282, 387378, 464880, 455964, 464880, 464880, 387378, 455964, 464880, 464880, 455964, 464880, 464880, 464880, 455964, 464880, 464880, 455964, 387378, 464880, 455964, 464880, 464880, 503282, 455964], [614767]]	N17649 N17792 N17998 N17881 N18302 N18492 N18504 N18783 N18747 N18742 N17580 N18848 N18926 N19007 N19244 N19272 N19957 N20050 N20153 N20312 N20201 N20336 N20669 N20541 N20699	N21107-1 N22219-0 N10821-0 N11382-0 N11365-0	[{}, {"pluss": 55471255}, 298618662]
812	600	[[1338233, 1297642, 1256981, 1271682, 1187497, 1162898, 1157266, 1094395, 1099019, 1099470, 1345292, 1085888, 1076454, 1042681, 996394, 995847, 866211, 844961, 824605, 774358, 817382, 769827, 690204, 734919, 674952], [503282, 387378, 464880, 455964, 464880, 464880, 387378, 455964, 464880, 464880, 455964, 464880, 464880, 464880, 455964, 464880, 464880, 455964, 387378, 464880, 455964, 464880, 464880, 503282, 455964], [64619]]	N17649 N17792 N17998 N17881 N18302 N18492 N18504 N18783 N18747 N18742 N17580 N18848 N18926 N19007 N19244 N19272 N19957 N20050 N20153 N20312 N20201 N20336 N20669 N20541 N20699	N22829-1 N23108-0 N23957-0 N22304-0 N20781-0	[{}, {"100sport": 51704606}, 298618662]
813	602	[[1788161, 1679917, 1593805, 1611825, 1561591, 1557996, 1551182, 1512724, 10859442, 1446067, 146092316, 1393172, 1424116, 1435358, 1367599, 1169674, 1166659, 1164523, 1158891, 1115473, 1072187, 822208, 823319, 822590, 750301], [517605, 517605, 517605, 517605, 51704606, 517605, 517605, 517605, 517605, 517605, 328442358, 517605, 517605, 517605, 517605, 517605, 517605, 517605, 51704606, 517605, 517605, 517605, 214549977, 517605, 517605], [581096]]	N13362 N14718 N15378 N15153 N15533 N15569 N15676 N16164 N16421 N16744 N16991 N17258 N17088 N17095 N17538 N18433 N18459 N18492 N18504 N18626 N18968 N20179 N20170 N20175 N20471	N20999-1 N10494-0 N10815-0 N10648-0 N12296-0	[{}, {"kultur": 367030652}, 298618662]
814	602	[[1786690, 1678446, 1592334, 1610354, 1560120, 1556525, 1549711, 1511253, 10857971, 1444596, 146090845, 1391701, 1422645, 1433887, 1366128, 1168203, 1165188, 1163052, 1157420, 1114002, 1070716, 820737, 821848, 821119, 748830], [517605, 517605, 517605, 517605, 51704606, 517605, 517605, 517605, 517605, 517605, 328442358, 517605, 517605, 517605, 517605, 517605, 517605, 517605, 51704606, 517605, 517605, 517605, 214549977, 517605, 517605], [244257]]	N13362 N14718 N15378 N15153 N15533 N15569 N15676 N16164 N16421 N16744 N16991 N17258 N17088 N17095 N17538 N18433 N18459 N18492 N18504 N18626 N18968 N20179 N20170 N20175 N20471	N22332-1 N22000-0 N22054-0 N22489-0 N22946-0	[{}, {"nyheter": 298618662}, 298618662]
815	603	[[1162756, 1207084, 1157274, 1002895, 1015579, 710297], [51704606, 51704606, 51704606, 51704606, 51704606, 298618662], [149296]]	N18482 N18218 N18504 N19202 N19143 N20654	N22729-1 N23855-0 N22718-0 N22795-0 N23995-0	[{}, {"nyheter": 298618662}, 298618662]
816	604	[[1319785, 1347593, 1351059, 1392196, 1501166, 1270465, 1151203, 11890503, 870248, 826091], [324461, 324461, 324461, 324461, 324461, 324461, 324461, 324461, 324461, 324461], [782977]]	N17903 N17875 N17785 N17616 N17053 N18188 N18742 N2862 N20190 N20312	N20574-1 N23541-0 N23953-0 N24140-0 N23116-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
817	604	[[1268248, 1296056, 1299522, 1340659, 1449629, 1218928, 1099666, 11838966, 818711, 774554], [324461, 324461, 324461, 324461, 324461, 324461, 324461, 324461, 324461, 324461], [416214]]	N17903 N17875 N17785 N17616 N17053 N18188 N18742 N2862 N20190 N20312	N21624-1 N22490-0 N20255-0 N22813-0 N17387-0	[{}, {"nyheter": 298618662}, 298618662]
818	606	[[1723789, 1369645, 1437404, 1017828, 1026142, 1034263], [298618662, 298618662, 298618662, 298618662, 298618662, 51704606], [445411]]	N14066 N17538 N17095 N19342 N19340 N19070	N22011-1 N23431-0 N23263-0 N22729-0 N22580-0	[{}, {"nyheter": 298618662}, 298618662]
819	609	[[1592921, 1597443, 1600998, 1594464, 1553020, 1390217, 1392288, 1356525, 1341204, 1338974, 1211838, 1177562, 1158007, 1163639, 1168790, 1134270, 1107904, 1086629, 906338, 825152, 826319, 821466, 821706, 767463, 758205], [407714, 407714, 272151, 407714, 407714, 407714, 407714, 417313, 407714, 211937, 407714, 272151, 272151, 407714, 407714, 407714, 407714, 407714, 407714, 417313, 407714, 417313, 407714, 417313, 272151], [576068]]	N15378 N15304 N15262 N15353 N15645 N17269 N17258 N17504 N17616 N17649 N18198 N18355 N18504 N18492 N18433 N18553 N18676 N18848 N19909 N20155 N20147 N20177 N20175 N20349 N20411	N21013-1 N22339-0 N23612-0 N21028-0 N23948-0	[{}, {"100sport": 51704606}, 298618662]
820	609	[[1629329, 1633851, 1637406, 1630872, 1589428, 1426625, 1428696, 1392933, 1377612, 1375382, 1248246, 1213970, 1194415, 1200047, 1205198, 1170678, 1144312, 1123037, 942746, 861560, 862727, 857874, 858114, 803871, 794613], [407714, 407714, 272151, 407714, 407714, 407714, 407714, 417313, 407714, 211937, 407714, 272151, 272151, 407714, 407714, 407714, 407714, 407714, 407714, 417313, 407714, 417313, 407714, 417313, 272151], [480594]]	N15378 N15304 N15262 N15353 N15645 N17269 N17258 N17504 N17616 N17649 N18198 N18355 N18504 N18492 N18433 N18553 N18676 N18848 N19909 N20155 N20147 N20177 N20175 N20349 N20411	N21491-1 N23335-0 N22011-0 N23630-0 N22852-0	[{}, {"nyheter": 298618662}, 298618662]
821	609	[[1719319, 1723841, 1727396, 1720862, 1679418, 1516615, 1518686, 1482923, 1467602, 1465372, 1338236, 1303960, 1284405, 1290037, 1295188, 1260668, 1234302, 1213027, 1032736, 951550, 952717, 947864, 948104, 893861, 884603], [407714, 407714, 272151, 407714, 407714, 407714, 407714, 417313, 407714, 211937, 407714, 272151, 272151, 407714, 407714, 407714, 407714, 407714, 407714, 417313, 407714, 417313, 407714, 417313, 272151], [524083]]	N15378 N15304 N15262 N15353 N15645 N17269 N17258 N17504 N17616 N17649 N18198 N18355 N18504 N18492 N18433 N18553 N18676 N18848 N19909 N20155 N20147 N20177 N20175 N20349 N20411	N21841-1 N23181-0 N22949-0 N7959-0 N21306-0	[{}, {"nyheter": 298618662}, 298618662]
822	609	[[1592178, 1596700, 1600255, 1593721, 1552277, 1389474, 1391545, 1355782, 1340461, 1338231, 1211095, 1176819, 1157264, 1162896, 1168047, 1133527, 1107161, 1085886, 905595, 824409, 825576, 820723, 820963, 766720, 757462], [407714, 407714, 272151, 407714, 407714, 407714, 407714, 417313, 407714, 211937, 407714, 272151, 272151, 407714, 407714, 407714, 407714, 407714, 407714, 417313, 407714, 417313, 407714, 417313, 272151], [405191]]	N15378 N15304 N15262 N15353 N15645 N17269 N17258 N17504 N17616 N17649 N18198 N18355 N18504 N18492 N18433 N18553 N18676 N18848 N19909 N20155 N20147 N20177 N20175 N20349 N20411	N21756-1 N20876-0 N22508-0 N23018-0 N22304-0	[{}, {"100sport": 51704606}, 298618662]
823	609	[[1622355, 1626877, 1630432, 1623898, 1582454, 1419651, 1421722, 1385959, 1370638, 1368408, 1241272, 1206996, 1187441, 1193073, 1198224, 1163704, 1137338, 1116063, 935772, 854586, 855753, 850900, 851140, 796897, 787639], [407714, 407714, 272151, 407714, 407714, 407714, 407714, 417313, 407714, 211937, 407714, 272151, 272151, 407714, 407714, 407714, 407714, 407714, 407714, 417313, 407714, 417313, 407714, 417313, 272151], [293652]]	N15378 N15304 N15262 N15353 N15645 N17269 N17258 N17504 N17616 N17649 N18198 N18355 N18504 N18492 N18433 N18553 N18676 N18848 N19909 N20155 N20147 N20177 N20175 N20349 N20411	N22263-1 N22000-0 N22729-0 N21491-0 N23394-0	[{}, {"nyheter": 298618662}, 298618662]
824	609	[[1592953, 1597475, 1601030, 1594496, 1553052, 1390249, 1392320, 1356557, 1341236, 1339006, 1211870, 1177594, 1158039, 1163671, 1168822, 1134302, 1107936, 1086661, 906370, 825184, 826351, 821498, 821738, 767495, 758237], [407714, 407714, 272151, 407714, 407714, 407714, 407714, 417313, 407714, 211937, 407714, 272151, 272151, 407714, 407714, 407714, 407714, 407714, 407714, 417313, 407714, 417313, 407714, 417313, 272151], [161083]]	N15378 N15304 N15262 N15353 N15645 N17269 N17258 N17504 N17616 N17649 N18198 N18355 N18504 N18492 N18433 N18553 N18676 N18848 N19909 N20155 N20147 N20177 N20175 N20349 N20411	N22594-1 N22552-0 N23909-0 N23995-0 N22054-0	[{}, {"nyheter": 298618662}, 298618662]
825	610	[[1692094, 1635878, 1557746, 36466272, 10105220, 1683851, 1523144, 1508732, 1556379, 1560301, 1594520, 1418572, 1347931, 1338241, 1353570, 1427336, 1187431, 1192484, 1107171, 1162906, 818523, 824419, 855089, 830202, 901141], [298618662, 259344, 298618662, 298618662, 55471255, 214549977, 55471255, 55471255, 298618662, 259344, 298618662, 55471255, 259344, 214549977, 55471255, 55471255, 298618662, 259344, 298618662, 298618662, 298618662, 55471255, 298618662, 55471255, 259344], [149296]]	N14505 N14932 N15554 N980 N2751 N14631 N16037 N16196 N15569 N16318 N15337 N17160 N17554 N17649 N17524 N17009 N18299 N18270 N18676 N18492 N20190 N20155 N20008 N20120 N19853	N22729-1 N23335-0 N22580-0 N22552-0 N22946-0	[{}, {"nyheter": 298618662}, 298618662]
826	611	[[2013797, 2050262, 1623261, 1432864, 1542461, 1152778, 726360, 741842], [55471255, 55471255, 306296, 306296, 51704606, 306296, 306296, 55471255], [336489]]	N11944 N11358 N15569 N17538 N17212 N18848 N20791 N20699	N22255-1 N21000-0 N22761-0 N23790-0 N23036-0	[{}, {"nyheter": 298618662, "pluss": 55471255}, 298618662]
827	612	[[1693682, 1446027, 1391160, 1330616, 1360702, 1189107, 1189181, 1164582, 1033666, 836832, 759148, 754289, 736603, 747346], [211415, 384187, 384187, 211415, 384187, 384187, 384187, 384187, 384187, 211415, 211415, 211415, 214549977, 384187], [659212]]	N14507 N16747 N17269 N17723 N17494 N18299 N18302 N18492 N19066 N20093 N20411 N20439 N20541 N20485	N20769-1 N23460-0 N22863-0 N23034-0 N22469-0	[{}, {"100sport": 51704606}, 298618662]
828	612	[[1691996, 1444341, 1389474, 1328930, 1359016, 1187421, 1187495, 1162896, 1031980, 835146, 757462, 752603, 734917, 745660], [211415, 384187, 384187, 211415, 384187, 384187, 384187, 384187, 384187, 211415, 211415, 211415, 214549977, 384187], [405191]]	N14507 N16747 N17269 N17723 N17494 N18299 N18302 N18492 N19066 N20093 N20411 N20439 N20541 N20485	N21756-1 N21084-0 N23836-0 N23122-0 N23082-0	[{}, {"100sport": 51704606}, 298618662]
829	616	[[956169, 919481, 974646, 886237, 868471, 871814, 868618, 869604, 875500, 875694, 876972, 881474, 881283, 864110, 865208, 803694, 808553, 796751, 801512, 825447, 786755, 782429, 778939, 726041, 718695], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [603468]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N21135-1 N23389-0 N21959-0 N22787-0 N23181-0	[{}, {"nyheter": 298618662}, 298618662]
830	616	[[412174, 375486, 430651, 342242, 324476, 327819, 324623, 325609, 331505, 331699, 332977, 337479, 337288, 320115, 321213, 259699, 264558, 252756, 257517, 281452, 242760, 238434, 234944, 182046, 174700], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [32587]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N21165-1 N21028-0 N22409-0 N23612-0 N23974-0	[{}, {"100sport": 51704606}, 298618662]
831	616	[[940810, 904122, 959287, 870878, 853112, 856455, 853259, 854245, 860141, 860335, 861613, 866115, 865924, 848751, 849849, 788335, 793194, 781392, 786153, 810088, 771396, 767070, 763580, 710682, 703336], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [521676]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N21312-1 N23269-0 N23086-0 N24042-0 N22266-0	[{}, {"pluss": 55471255}, 298618662]
832	616	[[1025006, 988318, 1043483, 955074, 937308, 940651, 937455, 938441, 944337, 944531, 945809, 950311, 950120, 932947, 934045, 872531, 877390, 865588, 870349, 894284, 855592, 851266, 847776, 794878, 787532], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [565116]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N21489-1 N21651-0 N22572-0 N20702-0 N21296-0	[{}, {"nyheter": 298618662}, 298618662]
833	616	[[905090, 868402, 923567, 835158, 817392, 820735, 817539, 818525, 824421, 824615, 825893, 830395, 830204, 813031, 814129, 752615, 757474, 745672, 750433, 774368, 735676, 731350, 727860, 674962, 667616], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [148909]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N22640-1 N23287-0 N22668-0 N23847-0 N22124-0	[{}, {"pluss": 55471255}, 298618662]
834	616	[[905143, 868455, 923620, 835211, 817445, 820788, 817592, 818578, 824474, 824668, 825946, 830448, 830257, 813084, 814182, 752668, 757527, 745725, 750486, 774421, 735729, 731403, 727913, 675015, 667669], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [138438]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N22679-1 N23527-0 N22304-0 N23108-0 N21725-0	[{}, {"100sport": 51704606}, 298618662]
835	616	[[905076, 868388, 923553, 835144, 817378, 820721, 817525, 818511, 824407, 824601, 825879, 830381, 830190, 813017, 814115, 752601, 757460, 745658, 750419, 774354, 735662, 731336, 727846, 674948, 667602], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [132071]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N22718-1 N22332-0 N21676-0 N21694-0 N18198-0	[{}, {"nyheter": 298618662}, 298618662]
836	616	[[905075, 868387, 923552, 835143, 817377, 820720, 817524, 818510, 824406, 824600, 825878, 830380, 830189, 813016, 814114, 752600, 757459, 745657, 750418, 774353, 735661, 731335, 727845, 674947, 667601], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [80858]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N22805-1 N23244-0 N21694-0 N23855-0 N18198-0	[{}, {"nyheter": 298618662}, 298618662]
837	616	[[905070, 868382, 923547, 835138, 817372, 820715, 817519, 818505, 824401, 824595, 825873, 830375, 830184, 813011, 814109, 752595, 757454, 745652, 750413, 774348, 735656, 731330, 727840, 674942, 667596], [4417211, 416554, 366826, 366826, 4417211, 4417211, 366826, 416554, 4417211, 366826, 366826, 4417211, 4417211, 416554, 4417211, 366826, 366826, 416554, 4417211, 416554, 366826, 416554, 4417211, 4417211, 367030652], [44069]]	N19821 N19951 N19908 N20093 N20201 N20177 N20199 N20190 N20155 N20153 N20143 N20119 N20120 N20227 N20219 N20439 N20411 N20485 N20455 N20312 N20534 N20573 N20602 N20699 N20729	N22891-1 N21184-0 N23006-0 N161-0 N21447-0	[{}, {"nyheter": 298618662}, 298618662]
838	619	[[1391555, 1418572, 1433741, 1345839, 1340471, 1254826, 1295868, 1099027, 1099478, 1162906, 1075601, 921871, 905088, 905425, 830202, 817390, 814127, 752613, 731348, 690212, 698472, 670493, 754403], [528442, 448532, 528442, 528442, 528442, 448532, 528442, 528442, 528442, 528442, 448532, 528442, 448532, 528442, 448532, 448532, 448532, 58257, 528442, 528442, 528442, 58257, 528442], [149296]]	N17258 N17160 N17095 N17576 N17616 N18019 N17875 N18747 N18742 N18492 N18933 N19686 N19821 N19903 N20120 N20201 N20219 N20439 N20573 N20669 N20662 N20713 N20430	N22729-1 N23585-0 N21915-0 N22963-0 N22489-0	[{}, {"nyheter": 298618662}, 298618662]
839	621	[[1596792, 1523226, 1549647, 1461598, 1441086, 1366064, 1298404, 1268142, 1266522, 1449523, 1187513, 1162988, 1104565, 1091646, 1076544, 996484, 817324, 815269, 731430, 752695, 673567, 749159], [542669, 314089, 542669, 542669, 542669, 542669, 473129, 542669, 473129, 542669, 542669, 542669, 542669, 314089, 542669, 314089, 542669, 473129, 542669, 473129, 542669, 542669], [610582]]	N15304 N16037 N15676 N16570 N16850 N17538 N17789 N17903 N17915 N17053 N18299 N18492 N18704 N18809 N18926 N19244 N20271 N20213 N20573 N20439 N20704 N20475	N20923-1 N20227-0 N22234-0 N21306-0 N23144-0	[{}, {"nyheter": 298618662}, 298618662]
840	623	[[1593541, 1513573, 1448403, 1469371, 1347024, 1262954, 1257177, 1256499, 1130878, 1104671, 1015767, 1003083, 1034919, 1081096, 989019, 905613, 835344, 824801, 813217, 815375, 752801, 757660, 662960, 656634], [239414, 239414, 239414, 239414, 239414, 239414, 293302, 239414, 239414, 293302, 239414, 239414, 239414, 293302, 239414, 293302, 239414, 239414, 293302, 239414, 239414, 239414, 239414, 293302], [225773]]	N15361 N16303 N16673 N16598 N17566 N17949 N17998 N18015 N18550 N18704 N19143 N19202 N19040 N18891 N19337 N19903 N20093 N20153 N20227 N20213 N20439 N20411 N20747 N20773	N22419-1 N21750-0 N21084-0 N214-0 N22232-0	[{}, {"100sport": 51704606}, 298618662]
841	624	[[1683933, 1623560, 1637959, 1433823, 1099560, 820673, 764742, 647171], [214549977, 51704606, 215207736, 215207736, 215207736, 215207736, 215207736, 215207736], [610582]]	N14631 N15047 N14918 N17095 N18742 N20179 N20358 N20824	N20923-1 N22949-0 N10017-0 N20704-0 N20873-0	[{}, {"nyheter": 298618662}, 298618662]
842	625	[[2080989, 2068181, 2068184, 1987497, 1984056, 1910078, 1931291, 1643701, 1382441, 1194415, 1291967, 1046333, 1052720, 939748, 803863, 768489, 764999], [135958, 372064, 287743, 240478, 372064, 372064, 135958, 240478, 372064, 135958, 372064, 372064, 135958, 372064, 372064, 240478, 372064], [480594]]	N10714 N10950 N10947 N11892 N11944 N12491 N12312 N15183 N17580 N18504 N18019 N19167 N19143 N19836 N20351 N20573 N20602	N21491-1 N24149-0 N23952-0 N22332-0 N22580-0	[{}, {"migration catalog": 64826669, "nyheter": 298618662}, 298618662]
843	626	[[1070765, 1073971, 1061181, 1143069, 1054922, 1013453, 980014, 970204, 919868, 970384, 895172, 894981, 885512, 883302, 885370, 889198, 879966, 878906, 839145, 834614, 831509, 817392, 799706, 792675, 720060], [511647, 423771, 423771, 423771, 423771, 423771, 511647, 511647, 511647, 511647, 423771, 423771, 423771, 511647, 511647, 423771, 310489, 423771, 511647, 511647, 423771, 310489, 37095, 423771, 423771], [826261]]	N19182 N19167 N19244 N18911 N19288 N19451 N19740 N19903 N20008 N19909 N20119 N20120 N20177 N20190 N20179 N20155 N20213 N20219 N20312 N20336 N20349 N20439 N20541 N20598 N20779	N20479-1 N23785-0 N23146-0 N22156-0 N9535-0	[{}, {"nyheter": 298618662}, 298618662]
844	626	[[1008828, 1012034, 999244, 1081132, 992985, 951516, 918077, 908267, 857931, 908447, 833235, 833044, 823575, 821365, 823433, 827261, 818029, 816969, 777208, 772677, 769572, 755455, 737769, 730738, 658123], [511647, 423771, 423771, 423771, 423771, 423771, 511647, 511647, 511647, 511647, 423771, 423771, 423771, 511647, 511647, 423771, 310489, 423771, 511647, 511647, 423771, 310489, 37095, 423771, 423771], [402832]]	N19182 N19167 N19244 N18911 N19288 N19451 N19740 N19903 N20008 N19909 N20119 N20120 N20177 N20190 N20179 N20155 N20213 N20219 N20312 N20336 N20349 N20439 N20541 N20598 N20779	N21801-1 N22011-0 N24007-0 N22451-0 N22162-0	[{}, {"nyheter": 298618662}, 298618662]
845	630	[[1925524, 1851146, 1722968, 1668333, 1587453, 1339683, 1328612], [348745, 348745, 348745, 348745, 348745, 348745, 348745], [645600]]	N12725 N13496 N14835 N15304 N16112 N17903 N17998	N21019-1 N23882-0 N23506-0 N22538-0 N22748-0	[{}, {"nyheter": 298618662}, 298618662]
846	631	[[324986, 332151, 321441, 909966, 310463, 315839, 300734, 301071, 211670, 216619, 210833, 213183, 221537, 230802, 126994, 128987, 131320, 153118, 105943, 66139, 53182, 70381, 58292, 136558, 123542], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [49526]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N20787-1 N23638-0 N15953-0 N19070-0 N2175-0	[{}, {"100sport": 51704606}, 298618662]
847	631	[[932182, 939347, 928637, 1517162, 917659, 923035, 907930, 908267, 818866, 823815, 818029, 820379, 828733, 837998, 734190, 736183, 738516, 760314, 713139, 673335, 660378, 677577, 665488, 743754, 730738], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [402832]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N21801-1 N23263-0 N22054-0 N22718-0 N23596-0	[{}, {"nyheter": 298618662}, 298618662]
848	631	[[1061000, 1068165, 1057455, 1645980, 1046477, 1051853, 1036748, 1037085, 947684, 952633, 946847, 949197, 957551, 966816, 863008, 865001, 867334, 889132, 841957, 802153, 789196, 806395, 794306, 872572, 859556], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [535634]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N21764-1 N23439-0 N21887-0 N21312-0 N23085-0	[{}, {"pluss": 55471255}, 298618662]
849	631	[[960764, 967929, 957219, 1545744, 946241, 951617, 936512, 936849, 847448, 852397, 846611, 848961, 857315, 866580, 762772, 764765, 767098, 788896, 741721, 701917, 688960, 706159, 694070, 772336, 759320], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [247153]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N22469-1 N22778-0 N21377-0 N22363-0 N22394-0	[{}, {"100sport": 51704606}, 298618662]
850	631	[[932050, 939215, 928505, 1517030, 917527, 922903, 907798, 908135, 818734, 823683, 817897, 820247, 828601, 837866, 734058, 736051, 738384, 760182, 713007, 673203, 660246, 677445, 665356, 743622, 730606], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [232940]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N22399-1 N23034-0 N22502-0 N23612-0 N22778-0	[{}, {"100sport": 51704606}, 298618662]
851	631	[[938871, 946036, 935326, 1523851, 924348, 929724, 914619, 914956, 825555, 830504, 824718, 827068, 835422, 844687, 740879, 742872, 745205, 767003, 719828, 680024, 667067, 684266, 672177, 750443, 737427], [470564, 470564, 470564, 470564, 470564, 470564, 3101978, 405800, 470564, 405800, 470564, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 405800, 470564, 470564, 470564, 3101978, 470564, 3101978], [220449]]	N19630 N19585 N19660 N16133 N19743 N19699 N19821 N19903 N20218 N20175 N20213 N20199 N20143 N20093 N20573 N20559 N20534 N20411 N20654 N20713 N20769 N20701 N20749 N20508 N20598	N22493-1 N22580-0 N21694-0 N21337-0 N22162-0	[{}, {"nyheter": 298618662}, 298618662]
